the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.50337496166411 37.75936252519516),Resident,1810029,1462 44TH AV,0,BP Filed,12/30/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-023714PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,,4152187000,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.7593625252,-122.503374962,10225,"Legalize unit at rear of the ground floor of an existing single-family residence per Ordinance 43-14. Replace windows at facade with aluminum clad wood windows in kind, no change to the existing openings.","LEGALIZE 2ND UNIT INCLUDING 2 BEDRMS, FULL BATH, LIVING/KITCHEN ON 1ST FL PER ORD43-14, REMODEL/RELO",39,39,10,7,35
POINT (-122.41058416518835 37.75523044182648),Resident,4149006,1040 FLORIDA ST,0,BP Filed,12/21/2021 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD; Calle 24 SUD,37.7552304418,-122.410584165,11188,,"NEW DETACHED ADU @ REAR, ADD NEW UNIT PER STATE LAW, ADD (1) GREAT ROOM, (1) FULL BATH AND KITCHEN",53,53,3,2,20
POINT (-122.41887564301551 37.74231670721299),Resident,5617019,217 VIRGINIA AV,-1,BP REINSTATED,01/31/2020 12:00:00 AM,2,,,2,2,0,0,,,,2017-001742PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,ESAMONSK,,,6507667342,,0,-1,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor,Bernal Heights,37.7423167072,-122.418875643,8140,"PROPOSED EXISTING DETACHED 3-CAR GARAGE TO AN ADU UNIT. ADD UNIT PER ORDINANCE NO. 162.16. UNIT 2 BED AND 2 BATH, INCLUDED BICYCLE PARKING SPACE.","PROPOSED EXISTING DETACHED 3-CAR GARAGE TO 2 ADU UNIT. ADD UNIT PER ORDINANCE NO. 162.16. UNIT 2 BED AND 1 BATH, UNIT I BED AND 1 BATH. INCLUDED BICYCLE PARKING SPACE.",83,83,9,2,2
POINT (-122.42302740620515 37.79049540703588),Mixres,0642036,1700 CALIFORNIA ST,-1,CONSTRUCTION,01/21/2020 12:00:00 AM,47,,,5,5,0,0,,,,2016-000375PRJ,92170,5480,0,,,0,0,0,0,84628,5651,0,,,0,7542,-171,,0,0,0,0,0,0,0,CMAY,"Reuben, Junius & Rose LLP",,4155679000,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Pacific Heights,Pacific Heights,Van Ness Corridor,RC-4,80-D,Downtown/Van Ness/Northeast Neighborhoods,Van Ness; Van Ness Automotive,37.790495407,-122.423027406,7443,"Conversion of 5,179 square feet of existing ground floor garage space into 4 new dwelling units and residential amenity space; merger of 10 existing dwelling units on the 7th, 9th, and 10th floors into six units; demolition of the existing 1,152 squa",MODIFICATION OF (E) GARAGE PATHWAY & (E) GARAGE INTO OFFICE SPACE. MODIFICATION (2) ELEVATORS. FACADE WORK WINDOWS. REBUILD PATH OF TRAVEL. EXTERIOR PATIO SPACE INCLUDING OVERHEADS/AWNINGS AT EXTERIOR ENTRANCES.,102,102,4,6,30
POINT (-122.42449215333616 37.77312650504871),Resident,0852044,124 - 126 HAIGHT ST,-1,CONSTRUCTION,06/20/2019 12:00:00 AM,7,,,5,5,0,0,,,,2014-000205PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,APERRY,,,415-480-6160,,0,-1,2021,Q4,2021_Q4,6 - Buena Vista,5,Western Addition,Hayes Valley,Lower Haight Public Realm Plan; Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia,,37.773126505,-122.424492153,6595,"Vertical expansion of existing two-story over basement, two-unit residential building. Alterations include a new third story behind existing tall parapet, conversion of ground-floor storage into one (1) Accessory Dwelling Unit (ADU), replacement and","VERTICAL ADDITION OF A (N) THIRD STORY (PART OF UNIT 2). DEMOLITION OF (E) EXTERIOR STAIR. ADDITION OF (N) EXTERIOR STAIR, ELEVATOR, ADDITION OF (N) RECESSED DOOR AT ROSE ST FACADE. 2 (N) BEDROOMS/LIVING ROOM.",26,26,4,11,9
POINT (-122.38613511047538 37.775703762249954),Mixres,9900048,PIER 48 / SEAWALL LOT 337 / MISSION ROCK,-1,PL APPROVED,04/05/2018 12:00:00 AM,1409,,,1409,1409,526,526,,,,2013.0208,1950000,1950000,0,,,0,0,0,0,1700000,1700000,0,,,0,250000,250000,,,0,0,0,0,0,0,MCHRISTE,Jon Knorpp,Jon Knorpp,972-1760,Mission Rock,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,Mission Bay,,MR-MU,40-X,Mission Bay,Mission Rock,37.7757037623,-122.38613511,4650,"The proposed project is the development of Seawall Lot 337 and Pier 48 (i.e. Mission Rock), which will include a mixed-use development, including open space, commercial, residential, retail and parking. The project would include approximately 3,600,0",,34,34,1,10,4
POINT (-122.41956457921651 37.78276767792342),Resident,0742014,711 EDDY ST,-1,BP ISSUED,04/21/2020 12:00:00 AM,201,,,-1,-1,0,0,,,,2018-004679PRJ,550,550,0,,0,0,0,0,0,550,550,0,,0,0,0,0,,0,0,0,0,0,0,0,SADINA,SGPA Architecture and Planning,,4159830131,,0,0,2021,Q4,2021_Q4,4 - Downtown,6,Downtown/Civic Center,Tenderloin,Van Ness Corridor,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods,Van Ness Automotive,37.7827676779,-122.419564579,8732,"Conditional Use Authorization application to permit the conversion of one residential unit into social service facility use for resident services, in a 13-story, affordable senior housing building.","SELECTIVE DEMO OF NON-BEARING PARTITIONS, DOORS, PLUMBING & LIGHTING FIXTURES & FINISHES. PROPOSED WORK INCLUDES NEW PARTITIONS, DOORS, SOFFITS, FINISHES & LIGHTING & PLUMBING FIXTURES. WORK INCLUDES LIMITED PLUMING & MECHANICAL.
** MAHER: N/A **",20,20,4,10,36
POINT (-122.41426019145734 37.72634448963018),Resident,5991001,300 - 308 UNIVERSITY ST,-1,CONSTRUCTION,03/05/2020 12:00:00 AM,1,,,1,1,0,0,,,,2014.1345,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.7263444896,-122.414260191,6453,New construction of four single-family dwellings on four vacant lots.,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",92,92,2,2,25
POINT (-122.39197425921009 37.73203273715612),Mixres,5358005A,5118 - 5122 03RD ST,-1,BP ISSUED,01/10/2020 12:00:00 AM,6,,,6,6,0,0,,,,2016-000790PRJ,3343,193,0,2542,-608,0,0,0,0,0,0,0,,,0,801,801,,0,0,0,0,0,0,0,JSPEIRS,,WU JUDY,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods,Fringe Financial Services RUD; Third Street; 3rd St Alcohol Restrict,37.7320327372,-122.391974259,7293,DEMOLISH A 2 STORY BLDG (CHURCH + SINGLE DWELLING).  TO ERECT 4 STORIES OF 6 DWELLING UNIT.TYPE 5 CONSTRUCTION.,TO ERECT 4 STORIES OF 6 DWELLING UNIT.TYPE 5 CONSTRUCTION.,87,87,2,9,1
POINT (-122.48387500963076 37.720504781537976),Resident,7308001,"PARKMERCED, PHASE I",-1,BP ISSUED,10/29/2018 12:00:00 AM,64,,,64,64,0,0,,,,2014.1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,Parkmerced,0,0,2021,Q4,2021_Q4,13 - Ingleside,7,Lakeshore,Lakeshore,Parkmerced,PM-R,45-PM,19th Avenue,Parkmerced,37.7205047815,-122.48387501,7317,Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of thi,CONSTRUCT (N) 4-STORY MULTI-UNIT RESIDENTIAL,42,42,10,8,16
POINT (-122.49156843537253 37.75960862470012),Resident,1821023,1478 33RD AV,0,BP Filed,02/04/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-006750PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,,4158196771,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.7596086247,-122.491568435,10834,"In-law legalization of existing 528 sf accessory dwelling unit (adu), including one bedroom, one bath, and one kitchen.","IN-LAW LEGALIZATION OF EXISTING 528 SF ACCESSORY DWELLING UNIT (ADU), INCLUDING ONE BEDROOM, ONE BAT",39,39,10,7,35
POINT (-122.45876633055087 37.71479325262482),Resident,7104024,454 CAPITOL AV,-1,BP ISSUED,04/02/2019 12:00:00 AM,3,,,1,1,0,0,,,,2016-013660PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,SADINA,,ABBUSHI NABHI S,,,0,0,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7147932526,-122.458766331,7846,CONVERT E GROCERY STORY INTO ACCESSORY DWELLING UNIT (770 SF).  WINDOWS AT LOBOS STREET FACADE.,CONVERT E GROCERY STORY INTO DWELLING UNIT (770 SF) NO WORK IN REAR SPACE,81,81,10,1,24
POINT (-122.41110442240176 37.774824279383076),Resident,3729036,735 CLEMENTINA ST,0,BP FILED,11/17/2016 12:00:00 AM,1,,,1,1,0,0,,,,2016-016301PRJ,0,-2131,0,,,0,0,0,0,0,-364,0,0,-1767,0,0,0,,0,0,0,0,0,0,0,MCHRISTE,Quickdraw Permit Consulting,,4155521888,,-1,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),RED-MX,45-X,Eastern Neighborhoods,Western SoMa,37.7748242794,-122.411104422,8011,"LEGALIZE EXISTING UNPERMITTED SINGLE FAMILY DWELLING CONVERT FROM WAREHOUSE. UPGRADE BATHROOM, KITCHEN, NEW INTERIOR FINISHES. IMPROVEMENTS TO ROOF DECK, ADD STAIR PENTHOUSE ON ROOF. N/A MAHER ORDINANCE","LEGALIZE EXISTING UNPERMITTED SINGLE FAMILY DWELLING CONVERT FROM WAREHOUSE. UPGRADE BATHROOM, KITCHEN, NEW INTERIOR FINISHES. IMPROVEMENTS TO ROOF DECK, ADD STAIR PENTHOUSE ON ROOF. N/A MAHER ORDINANCE",32,32,1,10,34
POINT (-122.46001838916115 37.77755964549432),Resident,1545024,599 02ND AV,-1,BP APPROVED,01/20/2022 12:00:00 AM,3,,,1,1,0,0,,,,2020-005746PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,,,,0,-1,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-2,40-X,Richmond Corridors,,37.7775596455,-122.460018389,10545,"Addition of one ADU at the ground floor of an existing two unit building per City Ordinance No. 162-16, Planning Code Section 207(c)(4). The project proposes removal of one existing door and addition of four new aluminum clad wood casement windows at","ACCESORY UNIT ADDITION ON GROUND FLR PER AB094 & ORDINANCE 162-16. TWO BEDROOM, TWO BATHROOM, LIVING",5,5,8,4,11
POINT (-122.44609762549997 37.79600876739155),Resident,0948003A,2832 UNION ST,-1,BP APPROVED,09/13/2018 12:00:00 AM,1,,,1,1,0,0,,,,2015-012558PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,BBENDIX,Butler Armsden Architects,Glenda Flaim & Meg Houston,(415) 674-55,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,RH-1,40-X,Lombard Street,,37.7960087674,-122.446097625,7166,Proposed demolition and construction. Proposed structure will be 2 stories over basement & garage.,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE,14,14,4,6,13
POINT (-122.49144051669504 37.75781263626974),Resident,1878002S,1574 33RD AV,-1,BP ISSUED,01/04/2018 12:00:00 AM,2,,,1,1,0,0,,,,2017-010338PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,CHOW SUNNY & JOAN,,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.7578126363,-122.491440517,8334,LEGALIZE AS-BUILT KITCHEN TO CREATE 2ND DWELLING UNIT (UNIT B) ON 1ST FLR PER PLAN PER ORDINANCE #43-14.,LEGALIZE AS-BUILT KITCHEN TO CREATE 2ND DWELLING UNIT (UNIT B) ON 1ST FLR PER PLAN PER ORDINANCE #43,39,39,10,7,35
POINT (-122.47470186878758 37.75487842871547),Resident,2032006A,1771 17TH AV,0,BP Filed,05/09/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-006800PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,,415-992-1808,,-1,0,2021,Q4,2021_Q4,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-1,40-X,Sunset Corridors,,37.7548784287,-122.474701869,9594,To legalize (E) unit on the ground floor per ordinance 43-14 (waiting for revised plans from PS),UNIT LEGALIZATION ORD 43-14. TO LEGALIZATION (E) GROUND FLOOR UNIT PER ORD 43-14. ADD (N) FURNACE.,44,44,10,8,14
POINT (-122.40333982129063 37.77991720480556),Mixres,3753001,300 05TH ST,0,BP Filed,08/21/2019 12:00:00 AM,130,,,130,130,20,20,,,,2019-006114PRJ,1073,782,0,,0,0,0,0,0,0,0,0,0,-186,0,1073,968,,0,0,0,0,0,0,0,MCHRISTE,"FIFTH AND FOLSOM INVESTORS, LLC",,4159238375,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Central SoMa,MUR,85-X,Eastern Neighborhoods,Central SoMa; Youth and Family Zone,37.7799172048,-122.403339821,10162,Demolition of an existing commercial building and construction of a new Mixed-Use Residential high-rise building.,"TO ERECT A TYPE-1, 16 STORY, 130 DWELLING UNIT RESIDENTIAL AND RETAIL WITH NO BASEMENT.",32,32,1,10,34
POINT (-122.39059740867214 37.7212134848037),Resident,4914032,1279 EGBERT AV,-1,CONSTRUCTION,08/06/2021 12:00:00 AM,2,,,1,1,0,0,,,,2018-007008PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,FUZHEN ZHU REVOC LVG TR,,,-1,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7212134848,-122.390597409,8758,LEGALIZE EXISTING KITCHEN TO ADD ONE EXTRA RESIDENTIAL UNIT UNDER ORD #43-14 ON THE 2ND FLR.,LEGALIZE EXISTING KITCHEN TO ADD ONE EXTRA RESIDENTIAL UNIT UNDER ORD #43-14 ON THE 2ND FLR.,88,88,2,9,1
POINT (-122.47036209685247 37.764109245785825),Resident,1738025,1144 IRVING ST,0,BP Filed,08/05/2021 12:00:00 AM,1,,,1,1,0,0,,,,2021-012226PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KDURANDE,,,5104154823,,0,0,2021,Q4,2021_Q4,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,NCD-INNER SUNSET,40-X,Central City Neighborhoods,,37.7641092458,-122.470362097,11131,Construct new 1-story residential structure at rear of property. Comply w/ n.O.V bid-202176965.,CONSTRUCT NEW 1-STORY RESIDENTIAL STRUCTURE AT REAR OF PROPERTY.  COMPLY W/ N.O.V BID-202176965.,109,109,10,11,14
POINT (-122.44812206301948 37.74157805320662),Resident,2949A003A,119 ENCLINE CT,0,BP Filed,05/14/2019 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1,40-X,,,37.7415780532,-122.448122063,9611,,"PER ADU ORDINANCE# 162-17, REMODEL PORTION OF (E) GARAGE / OFFICE INTO GARAGE / ACCESSORY DWELLING U",72,72,9,8,41
POINT (-122.4966055300456 37.755473190851966),Resident,1906017,3138 MORAGA ST,0,BP Filed,09/07/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-008056PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MLAUSH,,,(917) 900-82,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7554731909,-122.49660553,10996,585 sf of the basement storage area will be converted into a 1 bedroom ADU per Government Code Section 65852.2 and/or 65852.22.,585 sf of the basement storage area will be converted into a 1 bedroom ADU.,39,39,10,7,35
POINT (-122.45172182925575 37.76312442662641),Resident,1282051,246-250 Alma Street,0,PL Filed,02/23/2021 12:00:00 AM,2,,,-1,-1,0,0,,,,2021-001866PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MDITO,Syncopated Architecture,,4159662217,,0,0,2021,Q4,2021_Q4,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,,RH-2,40-X,Central City Neighborhoods,,37.7631244266,-122.451721829,10860,"Elimination of a dwelling unit and various interior renovations, including the creation of a connecting interior stair from unit 250 to the second floor as well as a lightwell infill",,114,114,7,11,3
POINT (-122.40807389689424 37.71040312828238),Resident,6305028,959 RUTLAND ST,0,BP Filed,03/10/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-003847PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,Studio 797,,4158719976,,0,-1,2021,Q4,2021_Q4,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7104031283,-122.408073897,10466,Addition of one new ADU to an existing single-family residence per ord. 95-17. Remove garage door and add new windows to front and rear facades for ADU per ord. 95-17. Add deck for existing single-family residence and patio for ADU to rear of buildin,CONVERT EXISTING GROUND FLOOR GARAGE TO 2 BED/1 BATHROOM ADU. MINOR RELATED INTERIOR WORK @ PRIMARY,75,75,9,9,40
POINT (-122.47134744121917 37.71695328802275),Resident,7079033,46 BEVERLY ST,0,BP Filed,10/31/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-014904PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,,4159921808,,-1,0,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.716953288,-122.471347441,9236,Legalize unit at ground floor per ordinance 43-14.,"TO LEGALIZE GROUND FLR UNIT PER ORDINANCE 43-14 TO ADD A 2ND UNIT CONSISTING OF (N) KITCHEN, (N) LIV",65,65,10,1,24
POINT (-122.3950974134505 37.749068506505736),Vacant,4347010,2000 MARIN STREET,0,PL FILED,05/03/2018 12:00:00 AM,0,,,0,0,0,0,,,,2018-006002PRJ,0,50000,0,,,0,0,0,0,0,0,0,,50000,0,0,0,,,0,0,0,0,0,0,VBYRD,"Reuben, Junius & Rose, LLP",Jim Reuben,4155679000,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek,2000 Marin Street SUD; Industrial Protection Zone,37.7490685065,-122.395097413,9008,"*PDR: Approximately 50,000 +/- sf of office uses related to commuter shuttle storage and driver training, and other uses related to construction administration and support, including ""mock-ups"" of hospital rooms and doctor's offices. 
*Other: Approx",,56,56,2,9,1
POINT (-122.41564936637269 37.79785177596731),Resident,0126007,1803 JONES ST,-1,BP ISSUED,07/26/2019 12:00:00 AM,3,,,1,1,0,0,,,,2016-008976PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,MBOUDREA,,Hafsa Burt,415-702-1609,,0,-1,2021,Q4,2021_Q4,3 - Northeast,3,Russian Hill,Nob Hill,,RH-2,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.797851776,-122.415649366,7949,ADDITION OF AN ACCESSORY DWELLING UNIT TO (E) 2 UNITS PER ORDINANCE NO 162-16.,ADDITION OF AN ACCESSORY DWELLING UNIT TO (E) 2 UNITS  PER ORDINANCE NO 162-16.,107,107,6,3,21
POINT (-122.36688588132442 37.80974123638116),Resident,8952001,3 Signal Road,0,BP Filed,05/17/2019 12:00:00 AM,5,,,5,5,0,0,,,,2016-015876PRJ,0,-4587,0,,,0,0,0,0,0,0,0,,,0,0,-4587,,,0,0,0,0,0,0,XLIANG,"Reuben, Junius & Rose, LLP",,4155679000,Treasure Island,0,0,2021,Q4,2021_Q4,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island,,37.8097412364,-122.366885881,11165,The project proposes new construction of 4 new residential buildings for a total of 67 units using the HOME-SF Program. 16 accessory parking spaces are proposed in Building D. The existing billboard will remain. (The existing building onsite has been,Building Permit Applications,35,35,1,10,37
POINT (-122.40247944109319 37.71668358700767),Resident,6177002,1230 GOETTINGEN ST,0,BP Filed,09/23/2021 12:00:00 AM,1,,,1,1,0,0,,,,2020-005122PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KDURANDE,"Xie Associates, Inc.",,4156523047,,0,0,2021,Q4,2021_Q4,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.716683587,-122.402479441,10960,Variance request from Planning Code Sections (134)(135) rear yard set back and open space requirements to permit new construction of a three-story single-family residence.,NEW SINGLE FAMILY RESIDENTIAL TYPE V 2-STORY BUILDING.,75,75,9,9,40
POINT (-122.47460264811721 37.74746601023785),Resident,2200020,2166 18TH AV,0,BP Filed,11/09/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-010282PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MLAUSH,,,(415) 205-37,,0,-1,2021,Q4,2021_Q4,14 - Inner Sunset,7,Parkside,West of Twin Peaks,,RH-1,40-X,Sunset Corridors,,37.7474660102,-122.474602648,10981,Addition of one ADU on a existing single-family lot in the RH-1 Zoning District per California Government Code 65852.2,1st Floor: Add ADU per Ordinance 95-17. Add kitchen and great room.,44,44,10,8,41
POINT (-122.4298586299622 37.75613046194067),Resident,3620051,801 SANCHEZ ST,-1,CONSTRUCTION,08/11/2021 12:00:00 AM,1,,,1,1,0,0,,,,2019-002665PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,LIAJELLO,"reuben, junius, and rose, llp",,4155679000,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-1,40-X,J Church and Mission Corridor,Dolores Heights,37.7561304619,-122.42985863,9481,"The proposed project involves the demolition of the existing 32-foot-tall, two-story over basement, single-family dwelling with detached accessory structures totaling approximately 4,678 square feet, and the construction of a new 15-foot-tall, two-st","ERECT 2-STORY, 1 BASEMENT, TYPE V, SINGLE FAMILY DWELLING BUILDING.",52,52,3,5,22
POINT (-122.46501909478386 37.70904064535489),Resident,7173051,10 SANTA BARBARA AV,0,BP Filed,10/11/2019 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Ocean View,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7090406454,-122.465019095,10356,,LEGALIZE UNPERMITED 1st FLOOR DWELLING UNIT PER ORDINANCE 43-14,66,66,10,1,28
POINT (-122.41807061289461 37.74702144925549),Resident,5501038,113 PRECITA AV,0,BP Filed,11/09/2017 12:00:00 AM,3,,,1,1,0,0,,,,2017-015116PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DGANETSO,,,4155723895,,0,-1,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission District Streetscape Plan,RH-2,40-X,J Church and Mission Corridor,Bernal Heights,37.7470214493,-122.418070613,8484,"New 1 bedroom ADU at ground floor of (e) 2 unit building per ordinance 162-16. New pedestrian entry stairs leading down to unit in front setback area. At front facade, replace (e) windows with new wood windows to meet departmental standards for windo",TO CONSTRUCT A (N) ONE BEDROOM APARTMENT IN THE BASEMENT OF AN (E) 2 UNIT BUILDGING.THE APARTMENT WI,83,83,9,2,2
POINT (-122.45937730625364 37.724297792171704),Mixres,6935001,1601 - 1635 OCEAN AV,0,PL FILED,10/24/2018 12:00:00 AM,31,,,29,29,4,4,,,,2009.1050,33275,15454,0,15082,15082,0,0,0,0,0,0,0,,,17821,18193,372,,0,0,0,0,0,0,0,LIAJELLO,,,,,0,0,2021,Q4,2021_Q4,13 - Ingleside,7,Ocean View,Oceanview/Merced/Ingleside,Balboa Park; Ocean and Geneva Corridor Design Plan,NCT-OCEAN,45-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7242977922,-122.459377306,7389,"The proposed project would demolish five commercial buildings and construct a new four-story building containing 48 dwelling units, 8,114 square-feet of retail space, and 48 off-street parking spaces. PROJECT REVISED 5//13: 1649 Ocean Avenue (parcel",,64,64,10,8,24
