the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.41725438976682 37.74883659096025),204,Mixres,6570002,3357 26TH ST,0,PL FILED,08/09/2016 12:00:00 AM,8,,0,7,7,0,0,,,,2013.0770,The proposed project would retain the existing building and construct a three-story addition over the structure at the north end of the parcel and a four-story addition over the structure at the south end of the parcel. The proposed alterations would res,CHANGE OF USE FROM LAUNDRY TO ART GALLERY. TI WORK FOR USE OF SPACE AS AN ART GALLERY. SPRINKLERS THROUGHOUT BUILDING UNDER SEPARATE PERMIT.,6930,-330,0,0,0,0,0,0,0,0,0,0,0,0,7260,6930,-330,0,0,0,0,0,0,0,0,NKWIATKO,,,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-MISSION,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Calle 24 SUD; Fringe Financial Services RUD,37.748836591,-122.41725439,53,53,3,2,20
POINT (-122.43423056947468 37.761161319892345),672,Vacant,3582053,4068 18TH ST,1,PL Approved,12/07/2017 12:00:00 AM,0,,0,0,0,0,0,,,,2017-005533PRJ,"Conditional Use Authorization to permit the intensification of a conditionally permitted restaurant use, brew station less than one third of the total floor area.",,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,,,,4085290958,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,NCD-CASTRO,40-X,Market Octavia PDA,,37.7611613199,-122.434230569,38,38,3,5,5
POINT (-122.50377014274534 37.74894206148462),1818,Resident,2164027A,2014 45TH AV,0,BP Filed,03/12/2020 12:00:00 AM,2,,0,1,1,0,0,,,,,,"TO COMPLY W/ NOV #2020019902 & 2020018171, UNIT LEGALIZATION UNDER ORDINANCE NO. 43-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7489420615,-122.503770143,39,39,10,7,35
POINT (-122.41461992506946 37.787761310112266),1158,Resident,0299009,780 POST ST,0,PL FILED,06/13/2018 12:00:00 AM,42,,0,6,6,0,0,,,,2018-008410PRJ,"PROVIDE ADDITIONAL DWELLING UNITS PER ORDINANCE 162-16. FIRE LINE SAFETY. STRUCTURAL, MECHANCIAL, ELECTRICAL & PLUMBING WORK TO BE PER CODE.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4155460450,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7877613101,-122.414619925,50,50,6,3,21
POINT (-122.41946768455529 37.75980423158875),2079,Mixres,3596005,2316-2320 MISSION ST,0,PL Filed,11/11/2020 12:00:00 AM,34,,0,32,32,6,6,,,,2020-009874PRJ,"The Project proposes to construct a new 7-story mixed-use residential and commercial building at 2316- 2326 Mission Street (Block 3596, Lots 004, 005 and 006), utilizing California state Density Bonus Law (Cal. Gov. Code Sec. 65915, et. seq.). The Site i",,1293,-8177,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,-8177,0,0,0,0,0,0,0,0,MGIACOMU,Workshop1,,4155230304,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7598042316,-122.419467685,53,53,3,2,20
POINT (-122.41422128842335 37.76268504419083),1322,Vacant,3573106,3150 18TH ST,0,BP Filed,03/07/2019 12:00:00 AM,0,,0,0,0,0,0,,,,,,CHANGE OF ZONING PDR 1 G INDUSTRIAL/OFFICE TO RETAIL SERVICE INSTRUCTIONAL  PILATES INSTRUCTIO FOR U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,PDR-1-G,58-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7626850442,-122.414221288,53,53,3,2,20
POINT (-122.40222246346994 37.71165296839191),1914,Mixres,5087003,2201 BAYSHORE BL,0,BP Filed,12/18/2019 12:00:00 AM,146,,0,146,146,29,29,,,,2006.1308,"Proposed redevelopment area encompassing Schlage Lock site and adjacent parcels along Bayshore Blvd. and Leland Avenue.
4/19/13 - EIR Addendum filed to reconfigure Zone 1 of the redevelopment area. the current proposal would be to decrease the retail us","Mayor ed #17-02. Priority processing to erect (n) 5-story (1) basement, type ii, 146 dwelling units w/ mixed-use building (r-2,s-2 & a-3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,,,,Schlage Lock,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Visitacion Valley,Bayview Hunters Point,Schlage Lock,MUG,57-X,Bayview/Southeast Neighborhoods PDA,Visitacion Valley/Schlage SUD,37.7116529684,-122.402222463,89,89,2,9,1
POINT (-122.37569686889206 37.732392203883755),2311,Vacant,4646002,404 GRIFFITH ST,0,BP Filed,01/29/2021 12:00:00 AM,0,,0,0,0,0,0,,,,,,"BOAT OFFICE - TO DEMOLISH A ONE STORY, TYPE 5, STORAGE SHED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,India Basin Shoreline/Area C; Bayview Hunters Point,P,OS,Bayview/Southeast Neighborhoods PDA,,37.7323922039,-122.375696869,76,76,2,9,1
POINT (-122.43699916434298 37.77867442773094),977,Resident,1155001,945 SCOTT ST,1,BP APPROVED,10/04/2019 12:00:00 AM,2,,0,2,2,0,0,,,,2018-000872PRJ,"Construct a new detached 4-story, 2-unit residence on a vacant portion of a lot that contains a single-family dwelling.",ERECT A FOUR STORY TYPE 5B CONSTRUCTION TWO FAMILY DWELLING UNIT BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,Studio 12 Architecture,,4155030212,,0,0,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Western Addition,Western Addition,,RM-1,40-X,Central City Neighborhoods PDA,,37.7786744277,-122.436999164,97,97,4,11,39
POINT (-122.4045469238984 37.791169928595735),1845,Vacant,0270007,410 BUSH ST,0,BP Filed,02/19/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2019-012970PRJ,Academy of Art University,"PURSUANT TO CASE #20080586,PROJECT PROPOSES TO CHANGE THE USE FROM THE LAST LEGAL USE OF OFFICE TO P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,"J. Abrams Law, P.C.",,4159994402,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Chinatown,Financial District/South Beach,Downtown,C-3-O,80-130-F,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7911699286,-122.404546924,104,104,6,3,8
POINT (-122.41647579436643 37.78778055910616),689,Resident,0300010,736 HYDE ST,1,BP ISSUED,08/21/2020 12:00:00 AM,9,,0,9,9,0,0,,,,2016-014870PRJ,"The proposed project site is an approximate 2,187-square-foot (sf), rectangular-shaped lot located on the east side of Hyde Street within the block bounded by Sutter Street, Hyde Street, Post Street and Leavenworth Street in the Downtown/Civic Center Nei","TO ERECT 5 STORIES, NO BASEMENT, TYPE V-A OVER TYPE I-A, 9 UNITS MULTIFAMILY RESIDENTAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,Kerman Morris Architects,,4157490302,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7877805591,-122.416475794,50,50,6,3,21
POINT (-122.38487701143421 37.72836407564526),904,Resident,4788001,1301 REVERE AV,1,BP APPROVED,04/05/2021 12:00:00 AM,2,,0,0,0,0,0,,,,2018-007233PRJ,"Establish two dwelling units, one on each floor, per the zoning district controls. Scope of work will legalize a kitchen at the top floor unit and remove the internal sitar near the rear connecting the two levels. The previous use, Residential Care Facil",ADD SECOND STOVE AT SECOND FLOOR. CHANGE TO TWO UNIT DWELLING FROM GROUP HOUSING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,415-368-6790,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7283640756,-122.384877011,86,86,2,9,1
POINT (-122.39891973652155 37.742295888020614),525,PDR,5284A008,749 TOLAND ST & 2000 MCKINNON AV,0,PL FILED,12/12/2017 12:00:00 AM,0,,0,0,0,0,0,,,,2015-012491PRJ,Four buildings are proposed on the two lots with a truck court between the four structures.  Buildings A & B are 4-story structures providing 28' clear dock high industrial space. this industrial space contains a partial level of office located above the,,1091790,643790,0,0,0,0,0,0,0,0,0,448000,1091790,643790,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,"Brian Liles, AIA",415-621-1799,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek PPA,Industrial Protection Zone,37.742295888,-122.398919737,85,85,2,9,1
POINT (-122.46630143463487 37.75919365168658),2195,Vacant,1855011,1561 09TH AV,1,BP APPROVED,02/17/2021 12:00:00 AM,0,,0,0,0,0,0,,,,2020-007842PRJ,Removal of existing shed with no existing interior walls or plumbing features at rear of the property to construct a 15' max height detached structure for an approx 500 sf 1 bedroom ADU per the State-Mandated ADU Program.,1-STORY SHED (LESS THAN 100SF) TO BE DEMO'D IN REAR YARD AND REPLACED WITH NEW 1-STORY RESIDENCE (AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,SABETIAN AVESTA & SWANSON KATRINA,,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods PDA,,37.7591936517,-122.466301435,109,109,10,8,14
POINT (-122.45645524500875 37.72145359601276),582,Resident,6982002,1079 PLYMOUTH AV,0,BP FILED,10/19/2016 12:00:00 AM,2,,0,1,1,0,0,,,,2016-014233PRJ,"Legalize a rear detached one-story structure and its second dwelling unit (Unit No.2) at the first/ground floor, in the required rear yard, west of an existing single-family one-story-over-garage dwelling, per Planning Code Section 207.3 (Ord. 43-14). Th",LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE #43-14. TO COMPLY N.O.V#201547122.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,,KWONG REGINA LAILING,,,1,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.721453596,-122.456455245,64,64,10,1,24
POINT (-122.40544664740675 37.78001701739835),496,Resident,3732088,451 - 453 TEHAMA ST,0,PL FILED,03/16/2017 12:00:00 AM,6,,0,2,2,0,0,,,,2016-000413PRJ,"The project involves a one-story vertical addition to the existing 29-foot-tall, three-story, residential building with four units. The new fourth story would contain 3 new dwelling units occupying 5,284 square feet. The project would also convert ground",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Brian Kaufman Design,Brian Kaufman,4152796795,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Central SoMa,MUR,45-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7800170174,-122.405446647,32,32,1,10,34
POINT (-122.41417164937863 37.72969692542377),1655,Resident,5874015,90 DUNSMUIR ST,0,BP Filed,12/30/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-023678PRJ,"Conversion of the ground floor to a two bedroom two bathroom ADU per Ordinance # 95-17, scope includes modified and new window openings and new entry door for the ADU. Work related to the ADU is not a project under CEQA. The project also proposes interio","ADU 162-16 INCLUDING 2 BEDRMS, LIVING, DINING, KITCHEN & 2 BATHRMS, REMOVED STAIRS, RELOCATE KITCHEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,4152187000,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,9,Excelsior,Portola,,RH-1(D),40-X,,,37.7296969254,-122.414171649,91,91,2,2,25
POINT (-122.49261990727268 37.73462112033252),1413,Resident,2521A001B,2817 35TH AV,0,BP Filed,06/18/2019 12:00:00 AM,2,,0,1,1,0,0,,,,,,UNIT LEGALIZATION PER ORDINANCE 43-14 @ 1 FIRST FLOOR. 2ND FLOOR REMODELING UNDER SEPARATE PERMIT #2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,,,37.7346211203,-122.492619907,40,40,10,7,35
POINT (-122.49156843502531 37.75960862437924),2216,Resident,1821023,1478 33RD AV,0,BP Filed,02/04/2021 12:00:00 AM,2,,0,1,1,0,0,,,,,,"IN-LAW LEGALIZATION OF EXISTING 528 SF ACCESSORY DWELLING UNIT (ADU), INCLUDING ONE BEDROOM, ONE BAT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7596086244,-122.491568435,39,39,10,7,35
POINT (-122.38943509569698 37.730608768893795),1518,Resident,5341005,1538 SHAFTER AV,1,BP ISSUED,08/13/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2019-016869PRJ,Legalization of third unit at two-unit building,UNIT LEGALIZATION PER ORDINANCE 43-14 OF GROUND FLOOR SPACE @ REAR. NO EXTERIOR WORK VISIBLE FROM ST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,9178564341,,1,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7306087689,-122.389435096,86,86,2,9,1
POINT (-122.45511672566242 37.785960183041546),760,Resident,1037042,3715 CALIFORNIA ST,0,BP Filed,01/25/2017 12:00:00 AM,15,,0,3,3,0,0,,,,2017-001956PRJ,"ADU AT GROUND FLOOR ONLY. ADD 3 (N) UNITS TO (E) BLGD PER ORDINANCE NO. 162-16.EACH UNIT HAS 1 BEDROOM,1 BATHROOM, 1 KITCHEN. REMOVE EXISTING GARAGE DOOR AND REPLACE WITH MATCHING WOOD WINDOWS AND INFILL WITH MATCHING BRICK AT FRONT FACADE. N/A FOR MAHER","ADU AT GROUND FLOOR ONLY. ADD 3 (N) UNITS TO (E) BLGD PER ORDINANCE NO. 162-16.EACH UNIT HAS 1 BEDROOM,1 BATHROOM, 1 KITCHEN. N/A FOR MAHER. ADD UNIT PER ORDINANCE NO. 155-13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,3715 CALIFORNIA ST LLC,,,0,1,2021,Q1,2021_Q1,,0,1 - Richmond,2,Presidio Heights,Presidio Heights,,RM-2,40-X,,,37.785960183,-122.455116726,11,11,8,6,31
POINT (-122.44485217192714 37.762110980835516),1782,Resident,2645021,4480 17TH ST,0,BP Filed,10/03/2019 12:00:00 AM,2,,0,1,1,0,0,,,,,,HORIZONTAL & VERTICAL ADDITION. ADD SECOND DWELLING UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.7621109808,-122.444852172,112,112,7,5,5
POINT (-122.47959679277693 37.778813246907085),1217,Resident,1524013,479 20TH AVE,1,CONSTRUCTION,03/04/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2018-005503PRJ,"COMPLY IWTH COMPLAINT# 201712712 & # 201794251. UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. LEGALIZE (E) KITCHEN & 2 BEDROOM, 1 BATHROOM. ALL WORK @ GROUND FLOOR. ADDITION OF STAIRCASE AT REAR OF BUILDING.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,TRAN HOANG DAVID,,,1,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7788132469,-122.479596793,8,8,8,4,29
POINT (-122.41237504972385 37.797475233633776),892,Vacant,0149009,906 BROADWAY,0,PL Filed,03/14/2018 12:00:00 AM,0,,0,0,0,0,0,,,,2018-003593PRJ,"Project proposes to reactivate the Property by changing the use of the vacant church into a community and educational facility. Specifically, the basement will be used for adult education-an instructional services use-and the sanctuary will hold both com",,9810,0,0,9810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,"Reuben, Junius and Rose, LLP",,4155679000,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Russian Hill,Nob Hill,,RM-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7974752336,-122.41237505,107,107,6,3,21
POINT (-122.48548943016124 37.74012622254836),2210,Resident,2429006,2531 28TH AV,0,BP Filed,02/23/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2021-001603PRJ,"1 STORY HORIZONTAL ADDITION
ADD ADU ON FIRST FLR PER ORDINANCE 95-17.
1ST FLOOR: ADD LIVING ROOM, KITCHEN, BEDROOM, OFFICE, AND 1 FULL BATH.
2ND FLOOR: ADD ROOF DECK AT REAR.","1 STORY HORIZONTAL ADDITION
ADD ADU ON FIRST FLR PER ORDINANCE 95-17.
1ST FLOOR: ADD LIVING ROOM, KI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSACCHI,,,(415) 205-37,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7401262225,-122.48548943,40,40,10,7,35
POINT (-122.38887559424028 37.757232938640506),219,Resident,4172028,1133 TENNESSEE ST,1,BP ISSUED,11/20/2017 12:00:00 AM,3,,0,1,1,0,0,,,,2015-012830PRJ,"The proposed project would establish a new dwelling unit for a total of three dwelling units, and undertake exterior alterations, including: Restoration of Primary Façade/Façade Alterations: The project would restore the primary façade facing Tennesse","NEW HORIZONTAL ADDITION AT REAR OF (E) 3 STORY BLDG, REMODEL + EXPANSION OF 2 (E) TOP FLOOR UNITS, & RENOVATION OF (E) GARAGE & ADDITION OF (N) 1 BEDROOM DWELLING UNIT, 2 (E) TOP UNITS HAVE 1 REMODELED KITCHEN & 1 REMODELED BATH, PLUS 1.5 BATHS EACH. NEW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,ROBERT T NOELKE 2012 TR,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,NCT-2,40-X,Eastern Neighborhoods PDA,,37.7572329386,-122.388875594,55,55,2,9,26
POINT (-122.38799065176681 37.734519094052516),1127,Resident,5307004,1510 NEWCOMB AV,1,BP ISSUED,06/20/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2018-013617PRJ,"Add new 2 bedroom 3 bathroom ADU (1157 square feet) at first floor of (e) building per ordinance #95-17. 7'9"" horizontal addition at first and second floor, new deck and egress stairs at rear of building. Reconfigure entry stairs and retaining walls (con","HORIZONTAL ADDITION 1ST & 2ND LEVEL: (N) 9'-3"" HIGH WOOD DECK, (N) BATH @ 2ND LEVEL & ENLARGE BEDROO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,9257050195,,0,1,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7345190941,-122.387990652,86,86,2,9,1
POINT (-122.4428729869784 37.777931441479524),1449,Resident,1158031,1959 GOLDEN GATE AV,1,BP ISSUED,12/14/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2019-007040PRJ,"Addition of Studio dwelling unit at rear of ground floor 2 unit building in RH-3 as permitted per zoning district controls and applicable Code requirements. No excavation, no exterior modifications.",LEGALIZATION OF (E) UNIT PER ORDINANCE# 43-14. PROVIDE NFPA 13-R SPRINKLERS UNDER SEPARATE PERMIT. C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,2001 MYRTIS B MIXON/RANDALL C IMEL,,,1,0,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Western Addition,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods PDA,,37.7779314415,-122.442872987,97,97,7,11,18
POINT (-122.4226862851296 37.770096284357976),105,Mixres,3502108,198 VALENCIA ST,1,BP ISSUED,11/29/2018 12:00:00 AM,28,,0,28,28,3,3,BMR,90% AMI;,,2013.1458,"The project would demolish the existing one-story, 1,877 square foot automotive service station (dba Oil Changer) and construct a new five-story, 55 foot tall, 33,795 gross square foot mixed-use building that includes two retail spaces totaling 6,269 squ","TO ERECT 5 STORIES, NO BASEMENT, 28 UNITS RESIDENTIAL CONDO AND COMMERCIAL BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",5000,2900,0,0,0,0,0,0,0,0,0,2100,0,-2100,0,5000,5000,0,0,0,0,0,0,0,0,MCHRISTE,,,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,8,Mission,Mission,Market and Octavia; Market and Octavia Living Alleys,NCT-3,50-X,Market Octavia PDA,,37.7700962844,-122.422686285,32,32,1,5,20
POINT (-122.40314019134644 37.772507882336754),2188,Resident,3783010,600 07TH ST,0,BP Filed,10/19/2020 12:00:00 AM,208,,0,208,208,0,0,,,,,,"TO ERECT A 8-STORY, TYPE 3A OVER 1A, MIXED USE BLDG WITH 208 RESIDENTIAL UNIT, NO BASEMENT. **COMPLY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,UMU,68-X,Eastern Neighborhoods PDA,,37.7725078823,-122.403140191,33,33,1,10,34
POINT (-122.50200817410297 37.77525946186914),1190,Resident,1603049,4021 BALBOA ST,0,PL FILED,06/27/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2018-009033PRJ,"LEGALIZE AS-BUILT UNIT PER ORDINANCE 43-14 ON 1ST FLR W/ A FULL BATH, LIVING/SLEEPING AREA & KITCHEN/DINING AREA PER PLANS.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,HO JOHNNY,,,1,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,NC-1,40-X,Richmond Corridors PDA,,37.7752594619,-122.502008174,8,8,8,4,29
POINT (-122.41442324632982 37.788198145460015),2111,Resident,0299019,861 SUTTER ST,0,BP Filed,10/30/2020 12:00:00 AM,69,,0,9,9,0,0,,,,,,ADDING NINE (9) UNITS ON LOWER & UPPER BASEMENT LEVELS PER ORDINANCE 162-16. CONVERT EXISTING BASEME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,1,2021,Q1,2021_Q1,,0,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,80-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7881981455,-122.414423246,50,50,6,3,21
POINT (-122.44684233773452 37.72895325175928),1011,Resident,3157001,247 EDNA ST,0,BP Filed,05/14/2018 12:00:00 AM,2,,0,1,1,0,0,,,,,,ADDITION OF ADU PER ORDINANCE NO. 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,13 - Ingleside,7,Outer Mission,West of Twin Peaks,,RH-1,40-X,,,37.7289532518,-122.446842338,95,95,9,8,41
POINT (-122.43519290901914 37.748569403092645),1391,Vacant,6555038A,459 CLIPPER ST,0,PL Filed,02/08/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-001627PRJ,Conditional Use Authorization request to permit demolition of an existing single family dwelling and construct a new duplex.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,,,4157564455,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,,,37.7485694031,-122.435192909,84,84,3,5,22
POINT (-122.40061039928797 37.71854375143297),2306,Resident,6173007,1149 GIRARD ST,0,BP Filed,03/23/2021 12:00:00 AM,4,,0,4,4,0,0,,,,,,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7185437514,-122.400610399,91,91,9,9,40
