APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 6360001,1,BP ISSUED,10/27/2011,60 BURR AV,,2009,201002236998,0,0,0,0,,,1200000.00,SWIMMING POOL,11287,9248,4624,4624,0,0,0,0,0,0,6663,4624,0,0,02/23/2010,,CONSTRUCTION OF A 1 STORY ATTACHED BUILDING TO ENCLOSE EXISTING SWIMMING POOL AND IMPROVEMENT TO EXISTING COMMUNITY BUILDING INCLUDING NEW RESTROOMS.,DSANCHEZ,Closed,Closed,Closed,Visitacion Valley,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7093935865, -122.414208242)",75,9,9,40,8,9,4,309
APN 4591C001,1,BP FILED,12/14/2015,HP SHIPYARD PHASE 1 (BP FILED),"HUNTERS POINT SHIPYARD, PHASE I",2013,,492,492,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/22/2013,,Multiple Permits,AA CONV,Closed,Closed,Closed,Bayview,Hunters Point Shipyard,South Bayshore,HP-RA,HP-RA,SEE HUNTERS POINT REDEVELOPMENT PLAN,SUPERVISORIAL DISTRICT 10,"(37.7298349401, -122.370839092)",78,2,9,1,8,10,3,58
APN 3725078,1,BP ISSUED,03/09/2016,981 MISSION ST,,2015-013731PRJ,201602099158,0,0,0,0,,,1.00,OFFICE,18741,0,0,0,0,0,10445,10445,0,0,8296,-10445,0,0,10/14/2015,"CB3P enrolled. Conditional Use Authorization pursuant to Sections 303, 210.2 and 102, for a change of use from a vacant 18,741 square foot tenant space (previously occupied by a copy center d.b.a. Ford Graphics) to an Office use (d.b.a. Covo) on the base","CHANGE OF USE FROM VACANT RETAIL TO RETAIL REMAINING ON GROUND FLOOR, OFFICE  USE for ONly for MEZZANINE AND BASEMENT. CHANGE OF USE ONLY WITH ADDITION OF CLASS 1 AND 2 BICYCLE  PARKING SPACES AND BABY DIAPER CHANGING STATIONS ONLY. AB-017 applies.",CCLARKE,Closed,Closed,Closed,South of Market,Central SoMa; Downtown,Downtown,160-F,C-3-S,DOWNTOWN SUPPORT,SUPERVISORIAL DISTRICT 6,"(37.7811462421, -122.407882879)",32,1,10,34,9,14,2,28853
APN 1149004,0,BP FILED,12/23/2015,917 CENTRAL AV,,,201512235837,2,1,0,0,,,675000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/23/2015,,"ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM & SIDI",FARRENSW,,,,Western Addition,,Western Addition,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7784175107, -122.445571949)",97,7,11,18,11,15,8,54
APN 6758032,1,CONSTRUCTION,07/01/2016,807 BOSWORTH ST,,2014,201306280702,2,1,0,0,,,340000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/28/2013,Add a second dwelling unit to the front of the log.,"DEMOLISH (E) CONC. CARPORT IN FRONT OF LOT. CONSTRUCT NEW 2ND DWELLING UNIT IN FRONT OF LOT LIVING ROOM, KITCHEN, 2 BEDROOMS, 2 BATHS, GARAGE, OFFICE IN (E) SINGLE FAMILY RESIDENCE IN MID-LOT TO REMAIN. FOUNDATION WORK AT (E) SINGLE FAMILY RESIDENCE AS R",JLOOK,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Outer Mission,,Ingleside,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7336698926, -122.436127234)",96,9,5,41,5,9,4,63
APN 0280012,0,PL FILED,08/20/2015,972 SUTTER ST,MITHILA HOTEL,2015-010747PRJ,,0,-19,0,0,,,0.00,,11731,11731,0,0,0,0,0,0,0,0,0,0,11731,11731,08/20/2015,"Conversion of 19 existing Residential Hotel Units at the Mithila Hotel to Tourist Hotel Rooms under Admin. Code Chapter 41.  Transferred on a ""one for one"" basis into the new group-housing rooms at a proposed project site.  No new construction, exterior",,CGROB,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,,Downtown,80-A,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7885238879, -122.416339187)",50,6,3,21,10,13,1,28858
APN 2936A001D,1,BP FILED,08/20/2012,69 GARCIA AV,,2005,201208207720,1,1,0,0,,,200000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/01/2006,"To construct a new single-family dwelling on a vacant lot.  Due to slope of the lot, the new dwelling will be 4-stories over a garage in the front and 2-stories in the rear in an RH-1(D) district.","TO ERECT 4 STORIES, SINGLE FAMILY DWELLING BUILIDNG.",APERRY,Closed,Closed,Closed,West of Twin Peaks,,Inner Sunset,40-X,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",SUPERVISORIAL DISTRICT 7,"(37.7440061093, -122.45929105)",49,10,8,41,4,1,5,59
APN 5337033,0,BP FILED,06/01/2016,50 BRIDGEVIEW DR,,,201606018855,2,1,0,0,,,75000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/01/2016,,LEGALIZE (1) RESIDENTIAL UNIT @ (E) GARAGE LEVEL DOWN INTO (E) BASEMENT LEVEL BELOW; LEGALIZE ILLEGAL UNIT. REMOVE (E) REAR STAIRS & ADD (N) DECK. TO COMPLY W/ NOV #201533971,,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7348973359, -122.394258363)",87,2,9,1,8,10,3,58
APN 1253009,1,BP ISSUED,09/01/2015,735 CLAYTON ST,,2014,201308225028,3,1,0,0,,,250000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/22/2013,,CONVERT UNCONDITIONED STORAGE SPACE PREVIOUSLY USED AS A SOCIAL ROOM/STORAGE ON TOP FLOOR (FOURTH) TO ACCOMODATE ONE NEW DWELLING UNIT. ALL WORK TO BE PERFORMED WITHIN EXISTING BOUNDARY OF THE BUILDING.,SYOUNG,Closed,Closed,Closed,Haight Ashbury,,Buena Vista,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7681356246, -122.448578029)",29,7,11,3,11,15,8,29492
APN 4102007,0,BP FILED,04/15/2016,538 MISSISSIPPI ST,,2016-005260PRJ,201604154845,2,1,0,0,,,320000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/15/2016,,ADD 1-STORY REAR ADDITION UNDER (E) PORCH FOR 2ND UNIT. ADD STAIR AND CONVERT (E) ATTIC TO BEDROOM/BATH WITH BALCONY.,DISALVOJ,Under Review,Under Review,Under Review,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7595829018, -122.394585258)",54,2,9,26,8,10,3,28856
APN 3904002,0,BP FILED,12/03/2015,SF ANIMAL CARE AND CONTROL,1401 - 1419 BRYANT ST,2015-005388PRJ,201512034127,0,0,0,0,,,26500000.00,ANIMAL SALE OR CARE,44600,10250,44600,44600,0,0,0,0,0,-34350,0,0,0,0,06/23/2015,,"RENOVATE (E) BLDG TO ACCOMODATE CHANGE OF USE FROM MTA FACILITY TO ANIMAL CARE & CONTROL. (E)BRICK ENVELOP WILL REMAIN, & RETAINED W/ (N) STRUCT SUPPORT. (N)2ND FL OVER HALF THE GROUND FL W/(N)INTERIOR WALLS &(N)STRUCT SYS TO SUPPORT(E)ROOF, EXTERIOR WAL",KDURANDE,On Hold,On Hold,On Hold,Mission,Mission (EN),Mission,68-X,P,PUBLIC,SUPERVISORIAL DISTRICT 10,"(37.7685733744, -122.410208971)",53,3,9,20,8,8,7,28853
APN 3706093,1,BP ISSUED,10/27/2015,706 MISSION ST,MEXICAN MUSEUM & RESIDENTIAL TOWER PROJECT,2008,201312204747,185,185,0,0,On-site BMR Project,Rental,210000000.00,APARTMENTS,16160,-103170,0,0,0,0,0,-119330,0,0,16160,16160,0,0,09/11/2008,"The proposed project would result in partial demolition and rehabilitation of the Arson Mercantile Building into a new 42-story, 500-foot high building containing 185 residences, retail, and the 36,560 sf Mexican Musuem. The proposed project would also i","(N) 46-STORY TOWER ADDITION TO THE (E) HISTORIC 10-STORY BLDG. 
(R-2,M,A-2,A-3,S-1,S-2,H-3)",SJONES,Closed,Closed,Closed,Financial District,Yerba Buena; Central SoMa; Downtown,Downtown,400-I,C-3-R,DOWNTOWN- RETAIL,SUPERVISORIAL DISTRICT 6,"(37.7862060959, -122.40253249)",32,5,10,8,9,12,2,28853
APN 1202002B,0,PL FILED,08/26/2014,650 DIVISADERO ST,,2013,,60,60,0,0,,,5000000.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/01/2013,Existing 1-story auto repair warehouse building to be partially demolished in which part a 5-story 9-unit residential condominium building to be built.  The remaining portion of the building to be remodeled into 3 independent commercial  2 restaurants an,,SLAI,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Western Addition,,Western Addition,65-A,NCT,DIVISADERO STREET NEIGHBORHOOD COMMERCIAL TRANSIT DISTRICT,SUPERVISORIAL DISTRICT 5,"(37.7757418183, -122.437587841)",23,4,11,9,11,15,8,29492
APN 3615055,0,BP FILED,06/29/2016,606 CAPP ST,,2015-010361PRJ,201606291227,20,20,0,0,,,2800000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/29/2016,,TO ERECT 4 STORIES OF 20 DWELLING UNITS,SOUTHEAS,Application Accepted,Application Accepted,Application Accepted,Mission,Mission (EN),Mission,40-X,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,SUPERVISORIAL DISTRICT 9,"(37.7567350765, -122.418091893)",53,3,2,20,7,2,7,28859
APN 4591C001,1,BP APPROVED,09/21/2015,HP SHIPYARD PHASE 1 (BP APPROVED),"HUNTERS POINT SHIPYARD, PHASE I",2013,,22,22,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/22/2013,,Multiple Permits,AA CONV,Closed,Closed,Closed,Bayview,Hunters Point Shipyard,South Bayshore,HP-RA,HP-RA,SEE HUNTERS POINT REDEVELOPMENT PLAN,SUPERVISORIAL DISTRICT 10,"(37.7298349401, -122.370839092)",78,2,9,1,8,10,3,58
APN 4645017,1,BP ISSUED,08/27/2015,870 INNES AV,,2014,201407302502,2,2,0,0,,,675000.00,APARTMENTS,0,-1672,0,0,0,0,0,0,0,-1672,0,0,0,0,09/26/2014,"Change of use from warehouse to two-unit residential. New entries, windows, and exterior siding",CHANGE USE FROM WAREHOUSE TO RESIDENTIAL. CREATE 2 RESIDENTIAL UNITS. CREATE 25% OPEN SPACE FOR RESIDENTIAL UNITS AT REAR NEW FINISHES AT FACADE. MAHER-COMPLIANCE WITH ORDINANCE NO 155-13. NOT REQUIRED.,JSPEIRS,Closed,Closed,Closed,Bayview,India Basin Shoreline/Area C; Bayview Hunters Point,South Bayshore,40-X,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",SUPERVISORIAL DISTRICT 10,"(37.7319682993, -122.375173229)",76,2,9,1,8,10,3,58
APN 3778004,0,PL FILED,07/16/2015,630 - 698 BRANNAN ST,FLOWER MART,2015-004256PRJ,,0,0,0,0,,,0.00,,1656810,1526810,0,0,0,0,1512260,1512260,115000,-15000,29550,29550,0,0,07/16/2015,Alternate version of the project submitted as 2015-001903PPA.  This version was revised in response to feedback from the tenants of the San Francisco Flower Mart.,,VBYRD,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,Central SoMa; Western SoMa (EN); South of Market,South of Market,40/55-X,SALI,SERVICE/ARTS/LIGHT INDUSTRIAL,SUPERVISORIAL DISTRICT 6,"(37.776098767, -122.40028724)",32,1,10,34,9,14,2,28856
APN 0744002,0,PL FILED,06/23/2015,807 FRANKLIN ST,,2013,,50,49,5,5,,,13093388.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/29/2013,"The proposed project is the addition & alteration to a historic, single-family victorian home, including the removal of non-historic rear addition and expansion of penthouse and construction of a new 8-story, multi-family residential apartment building i",,SLAI,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,,Western Addition,80-B,RM-4,"RESIDENTIAL- MIXED, HIGH DENSITY",SUPERVISORIAL DISTRICT 5,"(37.7821201275, -122.422710863)",100,4,11,39,11,7,6,28852
APN 8721029,1,BP FILED,08/24/2015,MISSION BAY BLOCK 27,1515 03RD ST,2008,201508245062,0,0,0,0,,,57684393.00,OFFICE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/24/2015,,"TO ERECT 7 STORIES FOR COMMERCIAL BLDG, TYPE 1 CONSTRUCTION.",AA CONV,Closed,Closed,Closed,South of Market,Mission Bay,South of Market,MB-RA,MB-RA,SEE MISSION BAY SOUTH REDEVELOPMENT PLAN,SUPERVISORIAL DISTRICT 6,"(37.7693204919, -122.388856802)",34,1,10,4,9,14,3,310
APN 1510013,1,BP ISSUED,07/01/2010,563 34TH AV,,2009,200810295438,2,1,0,0,,,631462.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/29/2008,Addition of 1 unit and square footage to existing single-family residence.,"HORIZONTAL & VERTICAL ADDITION FROM SINGLE FAMILY DWELLING TO TWO UNITS RESIDENTICAL, TWO STORY TO FOUR STORY. UPPER UNIT WILL OCCUPY THIRD & FOURTH FL AND THE LOWER UNIT WILL OCCUPY SECOND FLOOR. TOTAL PARKING SPACE WILL BE THREE.",TTAM,Closed,Closed,Closed,Outer Richmond,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7784064065, -122.494618321)",8,8,4,29,2,11,9,55
APN 3952001B,0,PL FILED,01/13/2016,75 ARKANSAS ST,,2015-009928PRJ,201606281077,30,30,0,0,,,13800000.00,APARTMENTS,7584,-11666,0,0,0,0,0,0,0,-19250,7584,7584,0,0,09/15/2015,"Demolition of existing 1-story warehouse building.  Proposed new construction of a 4 story mixed-use building, with 8,150 sf of  ground floor retail and multipurpose space with 56,700 sf of residential over 3 floors of student housing consisting of 30 un","TO ERECT 4 STORIES, 30 UNIT STUDENT HOUSING WITH MIXED USE BUILDING.
** MAHER: N/A **",EJARDINE,ENX ON HOLD,ENX ON HOLD,ENX ON HOLD,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,48-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 10,"(37.7653947114, -122.398409566)",54,1,9,4,8,14,3,28856
APN 1607011D,0,BP FILED,02/05/2016,789 37TH AV,,2016-002039PRJ,201602058918,2,1,0,0,,,240000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/05/2016,,"HORIZONTAL EXTENSION ADDITION, EXCAVATE LOWER LEVEL TO CREATE 2ND UNIT. EXTEND LOWER LEVEL & PARTIAL NORTHSIDE, ADD (N) OFFICE, BATHROOMS, REAR DECK ABOVE LOWER LEVEL EXTENSION. IMPROVE KITCHEN, ELECTRICAL, LIGHTING & FURNACE.",ERUSSELL,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Outer Richmond,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 1,"(37.7741831137, -122.497539567)",8,8,4,29,2,11,9,55
APN 5613063,0,BP FILED,05/12/2015,6 BONVIEW ST,,2015-006711PRJ,201505126076,1,1,0,0,,,500000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/12/2015,"TO ERECT  3 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.","TO ERECT  3 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",CTOWNES,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7448851792, -122.415870672)",83,9,2,2,7,2,4,28859
APN 0743203,1,BP ISSUED,05/27/2016,711 VAN NESS AV,,2013,201604205271,0,0,0,0,,,50000.00,CLINICS-MEDIC/DENTAL,2513,0,0,0,2513,2513,0,-2513,0,0,0,0,0,0,03/05/2013,Changing existing use under planning code section 790.108 to medical service use code section 790.114. This change is for floors 2-5.,"2nd Floor: Revision to application # 2015-0910-6568. Architectural, electrical changes incling partition details, change in wall heights, added elec. & data outlets, finish changes. Also, clarify that there is a change of use from office to clinic(ophtha",GCABRERO,Closed,Closed,Closed,Downtown/Civic Center,Van Ness Corridor,Western Addition,130-V,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 5,"(37.7821179271, -122.421472425)",100,4,11,39,11,7,6,28852
APN 6569018,0,BP FILED,02/10/2016,500 BARTLETT ST,,,201602109261,8,4,0,0,,,500000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/10/2016,,"CONVERT (E) GROUND FLOOR INTO 4 UNIT SPACE. 3 STUDIO UNITS & 1 - ONE BEDROOM UNIT. MAHER ORD APPLIED.
",SAMONSKY,,,,Mission,Mission (EN),Mission,55-X,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,SUPERVISORIAL DISTRICT 9,"(37.7487693855, -122.419391305)",53,3,2,20,7,2,7,28859
APN 3786035,0,PL FILED,09/16/2015,636 - 648 04TH ST,,2015-003880PRJ,,392,392,0,0,,,0.00,,4450,-9940,0,0,0,0,0,-5000,0,0,4450,-4940,0,0,09/16/2015,"Demolish two existing one and two story commercial buildings and general advertising billboard.  Construct 350 foot tall primarily residential tower with 427 units and ground floor commercial space.  The project would provide 119 parking spaces, and 3,16",,VBYRD,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,85-X,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7777277367, -122.396240621)",32,1,10,34,9,6,2,28856
APN 1043009,1,BP ISSUED,08/21/2014,53 MANZANITA AV,,2013,201305096539,2,1,0,0,,,14500.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/09/2013,,THIS WORK WILL RESULT IN CREATION OF A NEW UNIT. CONSTRUCT NEW KITCHEN. CONSTRUCT 2 WOOD STUD-FRAMED PARTITION WALLS AT 1ST FLOOR.,SLAI,Closed,Closed,Closed,Presidio Heights,,Richmond,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 2,"(37.7850034928, -122.451355045)",11,8,6,31,1,15,9,54
APN 3576062,0,BP FILED,03/05/2015,645 - 647 VALENCIA ST,,2013,201503050103,9,9,0,0,,,2500000.00,APARTMENTS,868,-4382,0,0,0,0,0,0,0,0,868,-4382,0,0,09/19/2013,The proposed project would construct a new mixed use commercial/residential building and demolition an existing commercial building. The new building would be 55 feet tall with 868 square-feet of ground floor commercial; 5 residential parking spaces; and,"ERECT 5-STORY, TYPE 5-A OVER 1-A, 9 DWELLING UNITS OVER MERCANTILE & PARKING BUILDING.",TSHEYNER,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Mission,Mission (EN),Mission,55-X,NCT,VALENCIA STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 9,"(37.7624999196, -122.421373035)",53,3,2,20,7,8,7,28859
APN 5410008,1,CONSTRUCTION,05/26/2015,56 LUCY ST,,,201308235132,2,1,0,0,,,50000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/23/2013,,"NEW ENTRY DOOR, HALLWAY & KITCHEN TO CREATE 2ND DWELLING UNIT ON LEVEL 1 WITHIN EXISTING FOOTPRINT. SAMLL ADDITION TO LEVEL 2 TO EXPAND MASTER BEDROOM & ADD MASTER BATH.",DHARRIS,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7300619968, -122.393718478)",87,2,9,1,8,10,3,58
APN 4968036,0,BP FILED,07/02/2015,6335 03RD ST,,2015-009148PRJ,201507020528,6,6,0,0,,,200000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/02/2015,,"TO ERECT 3 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL & 1 COMMERCIAL MIXED USE BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",KDURANDE,PENDING,PENDING,PENDING,Bayview,Bayview Hunters Point,South Bayshore,40-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 10,"(37.7202892387, -122.396224168)",88,2,9,1,8,10,3,58
APN 3708012,0,BP FILED,06/04/2014,OCEANWIDE (MISSION ST TOWER),526 MISSION ST,2006,201510301302,153,153,0,0,,,270000000.00,APARTMENTS,1841715,1575715,0,0,0,0,1034236,790236,0,0,9081,-12919,798398,798398,12/21/2006,"The project site consist of three undeveloped lots and four buildings ranging from five to seven stories, totaling approx. 251,000 sq. ft. of office, retail, and commercial uses. There are no off-street parking or loading on the site. The proposed projec",CONSTRUCT (N) HOTEL/RESIDENTIAL BUILDING,KGUY,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Financial District,Transit Center District; Downtown,Downtown,550-S,C-3-O(SD),DOWNTOWN- OFFICE (SPECIAL DEVELOPMENT),SUPERVISORIAL DISTRICT 6,"(37.7894712552, -122.398385321)",108,6,10,8,9,12,2,28855
APN 0026030,1,CONSTRUCTION,06/03/2014,827 NORTH POINT ST,,2013,201111078462,3,3,0,0,,,1260000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/07/2011,,ERECT NEW 4-STORY 3 DWELLING UNITS CONDO.,ASTARR,Closed,Closed,Closed,Russian Hill,Fisherman's Wharf; Northeast Waterfront,Northeast,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.805369032, -122.420870283)",98,6,6,32,1,5,1,28858
APN 3784015,1,BP ISSUED,11/18/2013,603 07TH ST,,2012,201204248957,0,0,0,0,,,1016000.00,RETAIL SALES,6500,5569,0,0,0,0,0,0,0,0,6500,5569,0,0,04/26/2012,"Demolish existing structure adn construct new 5,500sf or retail space.\","ERECT 2-STORY, NO BASEMENT, TYPE V, COMMERCIAL / INDUSTRIAL BUILDING.",HKLINE,Closed,Closed,Closed,South of Market,Western SoMa (EN); South of Market,South of Market,40/55-X,SALI,SERVICE/ARTS/LIGHT INDUSTRIAL,SUPERVISORIAL DISTRICT 6,"(37.7730294787, -122.402848356)",32,1,10,34,9,14,2,28853
APN 1180015,1,BP ISSUED,04/04/2016,834 DIVISADERO ST,,2015-009173PRJ,201506249842,0,0,0,0,,,300000.00,RETAIL SALES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/24/2015,,CHANGE OF USE FROM (E) AUTO BODY REPAIR SHOP TO RETAIL SUITES. NO CHANGE TO THE BUILDING HEIGHT. FLOOR AREA TO BE DECREASED DUE TO NEW STREET LEVEL PATIOS AND INTERIOR BIKE PARKING. N/A FOR MAHER ORDINANCE.,EOROPEZA,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Western Addition,,Western Addition,65-A,NCT,DIVISADERO STREET NEIGHBORHOOD COMMERCIAL TRANSIT DISTRICT,SUPERVISORIAL DISTRICT 5,"(37.7774366574, -122.437965387)",23,4,11,39,11,15,8,29492
APN 5000001,1,BP FILED,10/27/2015,490 JAMESTOWN AV (BLDG 9),CANDLESTICK POINT,,201510270923,0,0,0,0,,,30000000.00,PRKNG GARAGE/PUBLIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/27/2015,,"BLDG #9. ERECT 5-STORY, TYPE 1A, NO BASEMENT. NEW PARKING BUILDING.",,,,,Bayview,Bayview Hunters Point; Candlestick Point,South Bayshore,CP,P,PUBLIC,SUPERVISORIAL DISTRICT 10,"(37.7133440211, -122.385106926)",79,2,9,1,8,10,3,58
APN 4167012,0,BP FILED,04/07/2016,880 PENNSYLVANIA AV,,2016-008105PRJ,201604074178,0,0,0,0,,,10000.00,PRKNG GARAGE/PRIVATE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/07/2016,,"TO COMPLY WITH NOV#201601831: LEGALIZE 8'-2"" HIGH CHAIN LINK FENCING WITH VISUAL SCREEN AND RAZOR WIRE. N/A MAHER ORDINANCE",RSUCRE,Application Accepted,Application Accepted,Application Accepted,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,PDR-1-G,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - GENERAL",SUPERVISORIAL DISTRICT 10,"(37.7557642967, -122.393354566)",54,2,9,26,8,10,3,28856
APN 3736120,1,BP ISSUED,02/18/2016,TRANSBAY BLOCK 9,500 FOLSOM ST,,201503110506,545,545,0,0,,,189838000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/11/2015,,"TO ERECT 42 STORIES, 6 BASEMENTS, 545 UNITS RESIDENTIAL APARTMENT WITH COMMERCIAL MIXED USE BUILDING.",,,,,Financial District,Transbay; Transit Center District,South of Market,50/165/400-TB,TB DTR,TRANSBAY DOWNTOWN RESIDENTIAL,SUPERVISORIAL DISTRICT 6,"(37.7872035545, -122.395106771)",32,1,10,8,9,6,2,28855
APN 3774071,0,BP FILED,06/20/2013,77 & 85 FEDERAL ST,,2012,201306200082,0,0,0,0,,,7000000.00,OFFICE,72093,54977,0,0,0,0,49730,32614,0,0,22363,22363,0,0,11/08/2012,"The proposed project is to demolish two story existing office buildings and new construction of a 5 story, 65-foot tall, commercial building with retail (fitness facility) at the ground-floor and basement level, and office use on the upper four-floors.",ERECT 5-STORY COMMERCIAL & RETAIL NEW BUILDING.,RSUCRE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,East SoMa (EN); South of Market,South of Market,65-X,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7828622723, -122.392342396)",31,1,10,8,9,6,2,28856
