PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Mixres,906 CORTLAND AV,,CONSTRUCTION,08/22/2016,1,2012,"2 lot Subdivision, demolition of existing two-story commercial building damaged by fire, and construction of a three-story mixed-use building with a commercial storefront and accessory parking at the ground floor, two dwelling units at the second and thi",2 FAMILY DWELLING,201203146037,ERECT 3 STORIES OF 2 DWELLING UNITS.,2,2,0,0,,,150,-690,0,0,0,0,0,0,0,0,150,-690,0,0,,,,510000.00,03/14/2012,DVU,APN 5683012,,Bernal Heights,SUPERVISORIAL DISTRICT 9,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",Mixed Use,Bernal Heights,40-X,"(37.7387730926, -122.413613604)",83,9,2,2,7,2,4,28859
MIPS,930 COLE ST,,CONSTRUCTION,08/30/2016,1,2016-005710PRL,"the project proposes a change of use from existing auto services use (repair) to 1. personal services use located at the rear of the building, 2. retail sales and services use located at the front half of the building 3. medical services use located on t",OFFICE,201605036402,change of use from auto repair to business/retail/yoga: install  interior demising wall creating 3 tenant spaces. install 1 unisex restroom. replace (E) damaged sections of concrete slab. sawcut 2 openings in street facade. install new storefront.  maher,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,85000.00,05/03/2016,EOROPEZA,APN 1271024B,,Buena Vista,SUPERVISORIAL DISTRICT 5,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",Mixed Use,Haight Ashbury,40-X,"(37.7653688281, -122.449450988)",29,7,11,3,11,15,8,29492
Mixres,OCEANWIDE (MISSION ST TOWER),526 MISSION ST,BP FILED,06/04/2014,1,2006,"The project site consist of three undeveloped lots and four buildings ranging from five to seven stories, totaling approx. 251,000 sq. ft. of office, retail, and commercial uses. There are no off-street parking or loading on the site. The proposed projec",APARTMENTS,201510301302,CONSTRUCT (N) HOTEL/RESIDENTIAL BUILDING,153,153,0,0,Fee Payment,,1841715,1575715,0,0,0,0,1034236,790236,0,0,9081,-12919,798398,798398,Mark Solit,Joel Yodowitz,415 567-9000,270000000.00,12/21/2006,KGUY,APN 3708012,Transit Center District; Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-O(SD),DOWNTOWN- OFFICE (SPECIAL DEVELOPMENT),Commercial,Financial District,550-S,"(37.7894712544, -122.398385318)",108,6,10,8,9,12,2,28855
Resident,1123 GIRARD ST,,BP REINSTATED,01/14/2014,1,2009,open space variance (new dwelling unit),1 FAMILY DWELLING,200907072084,"ERECT A 3 STORIES, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,480000.00,07/07/2009,CTEAGUE,APN 6173005,,South Central,SUPERVISORIAL DISTRICT 10,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Visitacion Valley,40-X,"(37.7186769619, -122.400653916)",91,9,9,40,8,10,4,309
Resident,875 POST ST,,BP ISSUED,07/20/2012,1,2007,9  new construction,RESIDENTIAL HOTEL,200712311569,Vacant ground floor space to be converted to 4 dwelling units on existin builidng. Work to include remodel at 2nd floor manager's apt to raise floor for headroom below. Convert tourist hotel to sro residental hotel. Fire sprinklers and alarm under separa,50,4,0,0,,,0,-15764,0,0,0,0,0,0,0,0,0,0,0,-15764,,,,350000.00,12/31/2007,JMILLER,APN 0303014,,Downtown,SUPERVISORIAL DISTRICT 6,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",Mixed Use,Downtown/Civic Center,80-T,"(37.7870169285, -122.416171149)",50,6,10,36,9,13,1,28858
Mixres,95 HAWTHORNE ST,,PL FILED,09/28/2016,0,2016-001794PRJ,"The project proposes to demolish the existing non-historic office building and construct a new 32 story above ground building featuring residential units and amenities above approximately 8,000 square feet of ground floor retail. The Project proposes 330",,,,330,330,0,0,,,0,-80349,0,0,0,0,0,-84375,0,0,4026,4026,0,0,Trammell Crow Residential,,4153813001,0.00,02/11/2016,VBYRD,APN 3735012,Central SoMa; Transit Center District; Downtown,South of Market,SUPERVISORIAL DISTRICT 6,C-3-O(SD),DOWNTOWN- OFFICE (SPECIAL DEVELOPMENT),Commercial,Financial District,320-I,"(37.7850501932, -122.397898211)",32,1,10,8,9,6,2,28855
MIPS,85 BLUXOME ST,,CONSTRUCTION,11/02/2015,1,2013,Project involves demolition of existing two-story masonry building and construction of a new five-story office building.,OFFICE,201404072588,TO ERECT 5 STORIES OF OFFICE BUILDING - COMPLIANCE WITH MAHER ORDINANCE NO.155-13 REQUIRED ROUTE TO HEALTH,0,0,0,0,,,55000,27354,0,0,0,0,55000,55000,0,-27646,0,0,0,0,Ricardo Pimienta,K. Cyrus Sanandaji,760-214-8753,12000000.00,05/16/2013,BBENDIX,APN 3786018,Central SoMa; Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,WMUO,WSOMA MIXED USE-OFFICE,Mixed Use,South of Market,65-X,"(37.7761049551, -122.397302322)",32,1,10,34,9,6,2,28856
Resident,926 EDINBURGH ST,,BP ISSUED,09/16/2016,1,2016-001467PRJ,UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNITS UNDER ORDINANCE# 43-14. INSTALLED WITHOUT PERMIT.,2 FAMILY DWELLING,201601298420,UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNITS UNDER ORDINANCE# 43-14. INSTALLED WITHOUT PERMIT.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,48763.00,01/29/2016,ALEXANDE,APN 6406002,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7154270206, -122.436719954)",90,9,1,7,6,9,4,28861
Retail/Ent,1 TELEGRAPH HILL BL,,BP FILED,04/25/2016,0,2016-006762PRJ,"(REAR BUILDING) TO ERECT 1 STORY, NO BASEMENT, LIMITED RESTAURANT.",FOOD/BEVERAGE HNDLNG,201604255639,"(REAR BUILDING) TO ERECT 1 STORY, NO BASEMENT, LIMITED RESTAURANT.",0,0,0,0,,,135,-865,0,0,0,0,0,0,0,0,135,-865,0,0,,,,10000.00,04/25/2016,LAVALLEY,APN 0086012,,Northeast,SUPERVISORIAL DISTRICT 3,P,PUBLIC,Public,North Beach,OS,"(37.8022794164, -122.405845494)",18,6,3,23,10,3,1,308
Resident,917 CENTRAL AV,,BP FILED,12/23/2015,0,,,2 FAMILY DWELLING,201512235837,"ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM & SIDI",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,675000.00,12/23/2015,FARRENSW,APN 1149004,,Western Addition,SUPERVISORIAL DISTRICT 5,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Western Addition,40-X,"(37.7784175116, -122.445571949)",97,7,11,18,11,15,8,54
Resident,1199 DOLORES ST,,BP FILED,05/17/2016,0,2016-007319PRJ,"RENOVATE DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL.",APARTMENTS,201605177697,"RENOVATE DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL.",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,50000.00,05/17/2016,JIMENEZS,APN 6511018,,Mission,SUPERVISORIAL DISTRICT 8,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Mission,40-X,"(37.7503933825, -122.424630559)",52,3,5,20,5,2,7,28859
Resident,107 17TH AV,,BP FILED,08/29/2016,0,,,2 FAMILY DWELLING,201608296230,"ADD 2ND UNIT AT GROUND FLOOR BEHIND GARAGE, NO STRUCTURAL WORK, UPGRADE (E) FAMILY ROOM TO KITCHEN.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,12350.00,08/29/2016,,APN 1377002,,Richmond,SUPERVISORIAL DISTRICT 1,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Richmond,40-X,"(37.7858925459, -122.476819576)",2,8,4,29,2,11,9,55
Mixres,975 BRYANT ST,,PL FILED,10/29/2015,0,2015-005862PRJ,"The proposed project is to demolish the existing 32,407 square foot Formula Retail building and to construct a new 5-story over basement, 120 unit residential building with basement parking containing 117 parking spaces with a total of 211,000 gross squa",,,,182,182,0,0,,,2397,-30010,0,0,0,0,0,0,0,0,2397,-30010,0,0,ThompsonDorfman,,6504778115,0.00,10/02/2015,AHUISMAN,APN 3780044,Showplace Square/Potrero Hill (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,UMU,URBAN MIXED USE,Mixed Use,South of Market,48-X,"(37.7728707901, -122.405659209)",33,1,10,34,9,14,2,28853
Resident,1010 STANYAN ST,,BP FILED,12/17/2015,0,2016-000260PRJ,ERECT 4 STORIES OF 4 DWELLING UNIT MULTI FAMILY RES'D. TYPE 5 CONSTRUCTION.,APARTMENTS,201512175322,ERECT 4 STORIES OF 4 DWELLING UNIT MULTI FAMILY RES'D. TYPE 5 CONSTRUCTION.,4,4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1250000.00,12/17/2015,BBENDIX,APN 1273017,,Buena Vista,SUPERVISORIAL DISTRICT 5,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Haight Ashbury,40-X,"(37.765232479, -122.452420166)",29,7,11,3,11,15,8,29492
Resident,1083 HOLLISTER AV,,BP FILED,11/10/2015,0,,,2 FAMILY DWELLING,201511102331,"LEGALIZE GROUND FL KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEALIZATION PROGRAM. LEGALIZE GARAGE TO GROUND FL UNIT'S LIVING ROOM. COMPLY WITH NOV #201569083, NOV #201569681, NOV #201567882",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,10000.00,11/10/2015,YEUNGMIN,APN 4965029,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7193339282, -122.392283503)",88,2,9,1,8,10,3,58
Mixres,1036 POLK ST,,CONSTRUCTION,09/27/2016,1,2015-004792PRJ,"Proposed division of an existing dwelling unit to create an additional unit.  Requires variances from the rear yard, open space and dwelling unit exposure requirements.",APARTMENTS,201502138346,"APT 302/302A: CONVERT 2 BEDROOM APARTMENT INTO A STUDIO & ONE BEDROOM APARTMENT; 302A: ADD A KITCHEN, BATH AND W/D; 302: REMODEL (E) KITCHEN AND BATH ADD NEW LAUNDRY W/D; MAHER N/A",37,1,0,0,,,15220,0,0,0,0,0,0,0,0,0,15220,0,0,0,"Reuben, Junius & Rose LLP",,4155679000,89000.00,02/13/2015,CGROB,APN 0693015,,Downtown,SUPERVISORIAL DISTRICT 6,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",Mixed Use,Downtown/Civic Center,80-T,"(37.7866015628, -122.419639608)",50,4,10,36,9,13,6,28858
MIPS,MISSION BAY BLOCK 26,1455 03RD ST,BP FILED,08/24/2015,1,2008,"Creation of Alexandria Mission Bay Life Sciences and Technology Development District (""Alexandria District"") to consoldiate office allocation from previously approved and future projects under the ownership of Alexander Real Estate, for MB South Blks 26-",OFFICE,201508245071,"ERECT 12 STORIES FOR OFFICE, DAYCARE.",0,0,0,0,,,423000,423000,0,0,0,0,423000,423000,0,0,0,0,0,0,,,,66591018.00,08/24/2015,AA CONV,APN 8721033,Mission Bay,South of Market,SUPERVISORIAL DISTRICT 6,MB-RA,SEE MISSION BAY SOUTH REDEVELOPMENT PLAN,Mixed Use,South of Market,MB-RA,"(37.7700599743, -122.388772554)",34,1,10,4,9,14,3,310
Resident,1150 SOUTH VAN NESS AV,,BP APPROVED,05/20/2014,1,,,APARTMENTS,201307252822,CHANGE OF USE FROM R-3 TO R2. INSTALL NEW DWELLING UNIT IN EMPTY GROUND FL STORAGE PARKING AREA. REMOVE EXISTING GARAGE DOOR AND REPLACE W/ NEW ENTRY DOOR & WINDOW. ADD WINDOWS AT G/F ALONG SIDE & REAR WALLS. NO HORIZONTAL OR VERTICAL ADDITION TO BUILDIN,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,162000.00,07/25/2013,DHARRIS,APN 3637010,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,50-X,"(37.7547084784, -122.416839935)",53,3,2,20,7,2,7,28859
Resident,965 POWHATTAN AV,,BP FILED,05/21/2014,0,,,1 FAMILY DWELLING,201405216382,"ERECT 2 STORIES, 1 BASEMENT,  TYPE 5, SINGLE FAMILY DWELLING BUILDING.",4,4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,05/21/2014,CTOWNES,APN 5640010,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7415083847, -122.410350093)",83,9,2,2,7,10,4,28859
Mixres,119 07TH ST,,BP ISSUED,05/11/2015,1,2012,"A new 8-story residential development consisting of 48 dwelling units, 1 level of below-grade parking with 15 spaces, and 2,795 sf of ground floor retail.",APARTMENTS,201406249298,ERECT NEW MIXED-USED 8 STORY 39 RESIDENTIAL UNITS APARTMENT/PARKING LOT. MAHER ORDINANE IS NOT REQUIRED.,39,39,0,0,Fee Payment,,1974,-30426,0,0,0,0,0,0,0,0,1974,1974,0,-32400,Nicole Belcore,Andrew J. Junius,415 567-9000,17237620.00,05/23/2012,RSUCRE,APN 3726103,East SoMa (EN); South of Market,Downtown,SUPERVISORIAL DISTRICT 6,MUG,MIXED USE-GENERAL,Mixed Use,South of Market,85-X,"(37.7790728693, -122.410312381)",32,1,10,34,9,14,2,28853
Resident,HP SHIPYARD PHASE 1 (BP APPROVED),"HUNTERS POINT SHIPYARD, PHASE I",BP APPROVED,09/21/2015,1,2013,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,,,Multiple Permits,75,75,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.00,02/22/2013,AA CONV,APN 4591C001,Hunters Point Shipyard,South Bayshore,SUPERVISORIAL DISTRICT 10,HP-RA,SEE HUNTERS POINT REDEVELOPMENT PLAN,Mixed Use,Bayview,HP-RA,"(37.7298349392, -122.370839091)",78,2,9,1,8,10,3,58
Resident,952 SUTTER ST,,BP FILED,05/16/2016,0,2016-006900PRJ,"NON-STRUCTURAL INTERIOR REMODEL OF EXISTING DWELLING UNITS ON LEVELS 2-6, RECONFIGURE OF (E) UNITS 101,102 AND UNIT 5 ON LEVEL 1. ADDITION OF FIVE (N) DWELLING UNITS IN BASEMENT.",APARTMENTS,201605167516,"NON-STRUCTURAL INTERIOR REMODEL OF EXISTING DWELLING UNITS ON LEVELS 2-6, RECONFIGURE OF (E) UNITS 101,102 AND UNIT 5 ON LEVEL 1. ADDITION OF FIVE (N) DWELLING UNITS IN BASEMENT.",63,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,585858.00,05/16/2016,NORTHEAS,APN 0280011,,Downtown,SUPERVISORIAL DISTRICT 3,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",Mixed Use,Downtown/Civic Center,80-A,"(37.7885463481, -122.416163228)",50,6,3,21,10,13,1,28858
Retail/Ent,834 DIVISADERO ST,,BP ISSUED,04/04/2016,1,2015-009173PRJ,CHANGE OF USE FROM (E) AUTO BODY REPAIR SHOP TO RETAIL SUITES AND FACADE ALTERATIONS. NO CHANGE TO THE BUILDING HEIGHT. FLOOR AREA TO BE DECREASED DUE TO NEW STREET LEVEL PATIOS AND INTERIOR BIKE PARKING. N/A FOR MAHER ORDINANCE.,RETAIL SALES,201506249842,CHANGE OF USE FROM (E) AUTO BODY REPAIR SHOP TO RETAIL SUITES. NO CHANGE TO THE BUILDING HEIGHT. FLOOR AREA TO BE DECREASED DUE TO NEW STREET LEVEL PATIOS AND INTERIOR BIKE PARKING. N/A FOR MAHER ORDINANCE.,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,300000.00,06/24/2015,EOROPEZA,APN 1180015,,Western Addition,SUPERVISORIAL DISTRICT 5,NCT,DIVISADERO STREET NEIGHBORHOOD COMMERCIAL TRANSIT DISTRICT,Mixed Use,Western Addition,65-A,"(37.7774366583, -122.437965386)",23,4,11,39,11,15,8,29492
Resident,900 CLEMENT ST,,BP FILED,03/25/2016,0,2016-004524PRJ,"CHANGE OF USE CONVERT(E)RETAIL 1/F TO(N)DENTAL OFFICES;REMODEL(E)DENTAL OFFICES ON 2/F;VERTICAL (ADDITION:ADD 1(N)3/F RES'L UNIT - 2 BEDRMS, 2 BATHS 1 KITCHEN); ADD(N) BASEMENT FOR STORAGE & (N) ROOF DECK",CLINICS-MEDIC/DENTAL,201603253090,"CHANGE OF USE CONVERT(E)RETAIL 1/F TO(N)DENTAL OFFICES;REMODEL(E)DENTAL OFFICES ON 2/F;VERTICAL (ADDITION:ADD 1(N)3/F RES'L UNIT - 2 BEDRMS, 2 BATHS 1 KITCHEN); ADD(N) BASEMENT FOR STORAGE & (N) ROOF DECK",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,300000.00,03/25/2016,MAYCHRIS,APN 1423047,,Richmond,SUPERVISORIAL DISTRICT 1,NCD,INNER CLEMENT STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Inner Richmond,40-X,"(37.7829555226, -122.468892825)",5,8,4,11,2,11,9,54
Mixed,CHASE CENTER (OFFICE),WARRIORS ARENA & MIXED USE,BP FILED,06/14/2016,1,2014,"GSW Arena LLC (GSW), an affiliate of Golden State Warriors, LLC, which owns and operates the Golden State Warriors National Basketball Association (NBA) team, proposes to construct a multi-purpose event center and a variety of mixed uses, including offic",OFFICE,201606149952,CONSTRUCT (N) 11-STORY OFFICE,0,0,0,0,,,1369696,1369696,0,0,0,0,509210,509210,0,0,860486,860486,0,0,BAY JACARANDA NO 2932 LLC,,,145665213.00,05/19/2014,DWINSLOW,APN 8722001,Mission Bay,South of Market,SUPERVISORIAL DISTRICT 6,MB-RA,SEE MISSION BAY SOUTH REDEVELOPMENT PLAN,Mixed Use,South of Market,MB-RA,"(37.7679955603, -122.387549428)",34,1,10,4,9,14,3,310
MIPS,1126 - 1130 HOWARD ST,,BP ISSUED,07/21/2016,1,2014-003270PRJ,Change of use from vacant retail to office within a historic building.,FOOD/BEVERAGE HNDLNG,201603152086,"CHANGE OF USE, TI TO 1ST&2ND FL FOR CONVERSION TO OFFICE USE INCLUDE NEW INTER FINISHES,FIXTURES,EQUIP,PRIVATE OFFICES,CONFERENCE RMS,TRAING OPEN OFFICE,STAFF KITCHEN AREAS,NEW LITEING,HVAC SYS.WORK IN ADDITON TO 201407032538, 201505207576, 201411192030",0,0,0,0,,,18819,0,0,0,0,0,18819,18819,0,0,0,-18819,0,0,,,,1100000.00,12/31/2014,RSUCRE,APN 3727014,Western SoMa (EN); South of Market,Downtown,SUPERVISORIAL DISTRICT 6,RED,SOUTH OF MARKET RESIDENTIAL ENCLAVE,Residential,South of Market,40-X,"(37.7776555562, -122.410401548)",32,1,10,34,9,8,2,28853
Mixres,HOPE SF SUNNYDALE,1500 SUNNYDALE AV,PL FILED,04/28/2010,0,2010,"The project project is the Sunnydale HOPE SF Master Plan. The proposed project would demolish the existing Sunnydale public housing complexes and construct replacement housing, new market rate housing, infrastructure, open space, and community ammentitie",,,,1700,915,1700,915,,,72500,43224,0,0,0,0,0,0,0,0,72500,43224,0,0,,,,0.00,04/28/2010,MSNYDER,APN 6310001,,South Central,SUPERVISORIAL DISTRICT 10,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Visitacion Valley,40-X,"(37.713087431, -122.418990152)",74,9,9,40,8,9,4,309
Mixres,1 HENRY ADAMS ST,,CONSTRUCTION,04/07/2016,1,2012,"Demolish an existing building (Concourse Exhibit Hall) containing 125,000 square feet of space and 280 surface parking spaces and construct new buildings extending up to 70 feet in height and containing 560 dwellings, 438 off-street parking space, and 8,",APARTMENTS,201306250394,"TO ERECT 6 STORIES, NO BASEMENT, 85 UNITS RESIDENTIAL WITH RETAIL & PARKING BUILDING.",239,239,0,0,Land Dedication,Rental,11770,11770,0,0,0,0,0,0,0,0,11770,11770,0,0,Robert Meyers,Robert Meyers,415-788-2777,20000000.00,05/31/2012,DSIDER,APN 3911001,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,South of Market,68-X,"(37.7692014322, -122.403472987)",33,1,9,4,8,8,2,28853
Mixres,1140 FOLSOM ST,,CONSTRUCTION,09/21/2016,1,2013,"The proposed project would remove the existing 14, 581 square feet building and parking lot and replace them with a new residential building over commercial.  Design high efficiency parking with BMR units on site. The proposed project would construct a 4",APARTMENTS,201411101145,"ERECT 6-STORY, 1 BASEMENT, TYPE 1, 3, 5, RETAIL, PARKING, 112 RESIDENTIAL UNITS BUILDING. COMPLIANCE W/ ORIDINANCE NO 155-13 EXEMPTED.",112,112,13,13,On-site BMR Project,Ownership,5600,-8981,0,0,0,0,0,0,0,0,5600,-8981,0,0,John Bickford,John Bickford,675-2169,17450000.00,07/24/2013,RSUCRE,APN 3730015,Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,NCT,FOLSOM STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,South of Market,65-X,"(37.7762383802, -122.408952216)",32,1,10,34,9,8,2,28853
Resident,987 DOLORES ST,,CONSTRUCTION,08/10/2016,1,,,1 FAMILY DWELLING,201405064989,"ERECT 2-STORY, TYPE 5, NO BASEMENT, SINGLE DWELLING UNIT BUILDING.",7,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,227000.00,05/06/2014,MSMITH,APN 3631017,,Mission,SUPERVISORIAL DISTRICT 8,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Mission,40-X,"(37.7536707594, -122.424917303)",52,3,5,20,5,2,7,28859
Resident,939 KANSAS ST (5 OF 5 BLDG),923 - 939 KANSAS ST,BP FILED,07/02/2014,0,2013,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories and",1 FAMILY DWELLING,201407020333,"ERECT 3-STORY, 1 DWELLING UNIT WITH 1 BASEMENT RESIDENTIAL BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1235500.00,12/19/2013,JSPEIRS,APN 4094044,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7578270207, -122.402563468)",54,2,9,26,8,10,3,28856
Resident,1032 PACIFIC AV,,BP ISSUED,09/12/2016,1,2015-015804PRJ,ERECT 5 STORY 6 UNITS RESIDENTIAL BUILDING.,APARTMENTS,201510200295,ERECT 5 STORY 6 UNITS RESIDENTIAL BUILDING.,6,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1800000.00,10/20/2015,YEUNGMIN,APN 0158010,,Northeast,SUPERVISORIAL DISTRICT 3,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",Mixed Use,Nob Hill,65-A,"(37.7963705557, -122.412263446)",107,6,3,21,10,3,1,308
Resident,1115 POTRERO AV,,BP APPROVED,03/05/2012,1,,,2 FAMILY DWELLING,201109215213,"CONVERT BASEMENT TO LEGAL DWELLING UNIT INCLUDING KITCHEN, LIVING ROOM, 1 BEDROOM, 1 FULL BATH & LAUNDRY (650 SQ FT)",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,84900.00,09/21/2011,BFU,APN 4212011,Showplace Square/Potrero Hill (EN),Mission,SUPERVISORIAL DISTRICT 10,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Mission,55-X,"(37.7540362502, -122.406082576)",54,3,9,20,8,10,7,28859
Mixres,"HUNTERS POINT SHIPYARD, PHASE II","HUNTERS POINT SHIPYARD, PHASE II",PL APPROVED,04/10/2014,1,2007,"Redevelopment plans, rezoning, projects, and infrastructure for 778-acre site encompassing BVHP Areas B, C, and Shipyard, for Candlestick Point, Hunters Point Shipyard, and India Basin Shoreline, including an estimated 9,000-du, 650,000-sf retail, 2,000,",,,,10500,10244,3345,3089,,,4040000,3801500,100000,100000,0,0,2650000,2636500,255000,30000,885000,885000,150000,150000,SF Redevelopment Agency,Nicole Franklin,,0.00,08/24/2007,JNAVARRE,APN 4884025,Bayview Hunters Point; Candlestick Point,South Bayshore,SUPERVISORIAL DISTRICT 10,P,PUBLIC,Public,Bayview,CP,"(37.7193826411, -122.384934383)",88,2,9,1,8,10,3,58
CIE,SEAWALL LOTS 323 & 324,TEATRO ZINZANNI,PL FILED,04/14/2016,0,2015-016326PRJ,"The proposed project involves the demolition of the existing parking lot and construction of a new, permanent theater for Teatro ZinZanni, a new 180-200 room hotel and a new privately financed, publicly accessible park. See Project Description submitted",,,,0,0,0,0,,,28301,28301,28301,28301,0,0,0,0,0,0,0,0,0,0,"TZK Broadway, LLC",,9164438891,0.00,12/30/2015,VBYRD,APN 0138001,Northeast Waterfront; Northeast Embarcadero Study,Northeast,SUPERVISORIAL DISTRICT 3,C-2,COMMUNITY BUSINESS,Commercial,North Beach,40-X,"(37.8000354896, -122.398748179)",77,6,3,8,10,3,1,28860
