LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,6758032,807 BOSWORTH ST,1,CONSTRUCTION,05/21/2018 12:00:00 AM,2,1,,,,,,2014.0486,Add a second dwelling unit to the front of the log.,"DEMOLISH (E) CONC. CARPORT IN FRONT OF LOT. CONSTRUCT NEW 2ND DWELLING UNIT IN FRONT OF LOT LIVING ROOM, KITCHEN, 2 BEDROOMS, 2 BATHS, GARAGE, OFFICE IN (E) SINGLE FAMILY RESIDENCE IN MID-LOT TO REMAIN. FOUNDATION WORK AT (E) SINGLE FAMILY RESIDENCE AS RE",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,Paul Silberschatz Alyssa Sherman,David Bushnell,546-0450,13 - Ingleside,8,Outer Mission,West of Twin Peaks,,RH-2,40-X,J Church and Mission Corridor PDA,,37.73366989,-122.4361272,2019,Q3,2019_Q3,POINT (-122.4361272 37.73366989),96,96,9,5,41
Resident,0252011,1160 PINE ST,1,BP FILED,02/04/2015 12:00:00 AM,18,3,,,,,,2015-001806PRJ,INSTALLATION OF (3) NEW RESIDENTIAL UNITS FOR A TOTAL OF (18) UNITS.,INSTALLATION OF (3) NEW RESIDENTIAL UNITS FOR A TOTAL OF (18) UNITS.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,CGROB,,CITY RING 1 LLC,,3 - Northeast,3,Nob Hill,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79061673,-122.4149462,2019,Q3,2019_Q3,POINT (-122.4149462 37.79061673),16,16,6,3,21
Vacant,4224033,999 TEXAS ST,0,PL Filed,02/21/2019 12:00:00 AM,25,25,6,6,,,,2018-015815PRJ,Proposed new 25 units apartment building as per home SF guidelines with one additional story above 40-X height limit.,,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,ESAMONSK,SIA Consulting Corporation,Leanne Lei,4159920200,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-3,40-X,Eastern Neighborhoods PDA,,37.75305188,-122.3943336,2019,Q3,2019_Q3,POINT (-122.3943336 37.75305188),54,54,2,9,26
Resident,0744002,807 FRANKLIN ST,1,BP ISSUED,12/31/2018 11:31:09 AM,48,47,5,5,,,,2013.1224,"The proposed project is the addition & alteration to a historic, single-family victorian home, including the removal of non-historic rear addition and expansion of penthouse and construction of a new 8-story, multi-family residential apartment building in the side yard of the victorian on the project site. The project would result in the consturction of a total of 45 dwelling units and 40 off-street parking spaces.","Erect 8 stories, one basement, type 1-a, 48 units residential (r-2)",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,MWOODS,Toby Morris,Edward Morris,415 749-0302,5 - Western Addition,5,Downtown/Civic Center,Western Addition,,RM-4,80-B,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.78212013,-122.4227109,2019,Q3,2019_Q3,POINT (-122.4227109 37.78212013),100,100,4,11,39
Resident,0546001,2465 VAN NESS AV,1,CONSTRUCTION,12/02/2019 12:00:00 AM,41,41,0,0,Fee Payment,,,2015-014058PRJ,"Construction of a new 7 story 41 unit multi-family residential structure over retail and parking garage for both vehicles and bikes.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.","ERECT A 7 STORIES, 41 RESIDENTIAL UNITS, 1 BASEMENTS, TYPE 1B MIXED USE BUILDING. BUILDING ON BLOCK 0546, LOT 001 & 002. MAHER EXTENSION IS NOT APPLIED.",2914,2914,,,,,,,,,,,,,0,2914,2914,,,,,,,,,MWOODS,DM Development,Mark MacDonald,415-692-5062,2 - Marina,2,Marina,Marina,Van Ness Corridor,RC-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79822405,-122.4243091,2019,Q3,2019_Q3,POINT (-122.4243091 37.79822405),15,15,4,6,13
Resident,4914031,1182 FITZGERALD AV,1,BP ISSUED,08/02/2019 02:50:18 PM,2,1,,0,,,,,,TO LEGALIZE GROUND FLR UNIT PER ORDINANCE 43-14 TO ADD 2ND UNIT @ THE GROUND FLR (GROUND FLR AREA IS,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.72099094,-122.3907976,2019,Q3,2019_Q3,POINT (-122.3907976 37.72099094),88,88,2,9,1
PDR,5559008,175 BAY SHORE BL,0,PL FILED,12/01/2016 12:00:00 AM,,,,,,,,2016-006393PRJ,"Demolition of existing 1-story Plumbing supply business storage and construct new 1-story of Auto body repair & paint shop building.

The PPA was submitted on 5/12/16 and the 90 day deadline is 8/10/16.",,11690,7415,,,,,,,,,,0,11690,9175,1760,0,-1760,,0,,,,,,,EJARDINE,D-Scheme Studio,,4152520888,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point; Bayshore Boulevard,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek PPA,Bayshore Blvd Home Improvement,37.74560432,-122.4033726,2019,Q3,2019_Q3,POINT (-122.4033726 37.74560432),85,85,2,9,1
Resident,1735054,1212 16TH AVE,1,BP ISSUED,01/14/2019 08:39:35 AM,2,1,,0,,,,2017-000141PRJ,"1-story horizontal rear addition to existing single-family dwelling, reduce existing rear 2nd floor deck to be Code-compliant, interior remodel.","ADD 3RD FLOOR ADDITION WITH NEW STAIR AND ELEVATOR, REMODEL INTERIOR INCLUDING 1 1/2 NEW BATHS AND A NEW KITCHEN FOR 2ND UNIT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,CMAY,Actual-Size Architecture,,4156433366,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Sunset Corridors PDA,,37.76523161,-122.4738076,2019,Q3,2019_Q3,POINT (-122.4738076 37.76523161),109,109,10,11,14
Resident,6539010,4236 25TH ST,0,PL FILED,06/26/2018 12:00:00 AM,13,1,,,,,,2018-007063PRJ,EXISTING UNOCUPPIED SPACE AT THE GROUND LEVEL SHALL BE CONVERTED TO AN ACCESSORY DWELLING UNIT PER ADD UNITS ORDINANCE NO. 162-16.,,0,0,,,,,,,,,,,,,,,,,,,,,,,,MCHANDLE,,ADELYN J FUKUDA SURVIVORS TRUST,,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,,,37.74988485,-122.434852,2019,Q3,2019_Q3,POINT (-122.434852 37.74988485),84,84,3,5,22
Resident,0220028,1256 LEAVENWORTH ST,1,CONSTRUCTION,10/16/2019 12:00:00 AM,3,1,,0,,,,,,"LEGALIZE (E) UNIT ON THE 1ST FLR UNDER ORD# 43-14. CORRECT NOVs 200668574, 200708010, 200878017, 201",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,3 - Northeast,3,Nob Hill,Nob Hill,,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7928547,-122.4157816,2019,Q3,2019_Q3,POINT (-122.4157816 37.7928547),16,16,6,3,21
Mixres,3763009,600 VAN NESS AV,1,BP ISSUED,12/03/2018 12:09:55 PM,168,168,24,24,BMR,55% AMI;,,2015-012729PRJ,"Demolition of existing McDonald's building; Construction of new 9 floor (+ mech. penthouse) residential building: Project includes ground level retail on Van Ness & golden Gate Ave.; 2-story townhouses on Elm Street; new street trees on Elm Street and golden Gate Avenue; below-grade parking will be stacker parking spaces; bike storage at ground level; public open space will occur on Level 2, Level 5 and Level 7; loading to be loading yellow zone on Golden Gate Avenue. 6,344 sf of public open space and 6980 sf of private open space is provided.","*** CPC/DBI PARALLEL P/C PER MAYOR'S DIRECTIVE 17-02.***
TO ERECT 13 STORIES, 1 BASEMENT, TYPE I-A,",4997,-4603,0,,,0,,,0,,,0,,,9600,4997,-4603,,0,0,,,,,,MWOODS,"Reuben, Junius & Rose LLP",,4155679000,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN); Central SoMa,CMUO,85-X,Eastern Neighborhoods PDA,Central SoMa,37.78280887,-122.3943538,2019,Q3,2019_Q3,POINT (-122.3943538 37.78280887),32,32,1,10,8
Mixres,1186009I,1735-1751 Fulton Street,0,BP Filed,05/09/2017 12:00:00 AM,9,9,,0,,,,2015-013965PRJ,"Demolish two buildings (One Story each) and merge the lot to build 5 story with 9 dwelling units over retail.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.",TO DEMOLISH OF ONE STORY OF FOOD /BEVERAGE. N/A FOR MAHER ORDINANCE.,4340,61,,,0,,,0,,,0,,,0,,4340,61,,0,,,0,,,,MDITO,,,4155129660,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,NC-1,40-X,Central City Neighborhoods PDA,,37.77563295,-122.4455414,2019,Q3,2019_Q3,POINT (-122.4455414 37.77563295),24,24,7,11,18
Resident,3269003,75 WESTGATE DR,1,BP REINSTATED,11/18/2019 07:47:35 AM,2,1,,0,,,,,,"COMPLY WITH COMPLAINT# 201884631. ADU UNIT PER ORDINANCE# 95-17. LEGALIZE (E) KITCHEN, STUDIO UNIT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Balboa Park and Southwest Corridors PDA,,37.72824421,-122.4658857,2019,Q3,2019_Q3,POINT (-122.4658857 37.72824421),63,63,10,8,41
Resident,2072013,1863 35TH AV,1,CONSTRUCTION,05/14/2019 12:00:00 AM,2,1,,0,,,,,,ADD KITCHEN DOWNSTAIRS & CREATE ADU (1 BEDROOM & 1 BATH) PER ORD# 95-17.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.75229716,-122.4938658,2019,Q3,2019_Q3,POINT (-122.4938658 37.75229716),39,39,10,7,35
Resident,3609027,981 - 987 VALENCIA ST,0,BP FILED,08/24/2016 12:00:00 AM,11,8,,,,,,2016-002409PRJ,Upgrade existing building consisting of one three story section and one two story section to one four story building.  Retain existing restaurant space at ground floor North section with minor changes.  Retain/upgrade existing commercial space at ground floor South section (Laundromat) with complete remodel.  Complete remodeling of residential floors and addition to total of 11 residential units.,UPGRADE EXISTING BUILDING CONSISTING OF ONE THREE STORY SECTION AND ONE TWO STORY SECTION TO ONE FOUR STORY BUILDING. RETAIN/UPGRADE COMMERCIAL SPACES AT GROUND FLOOR. COMPLETE REMODEL OF RESIDENTIAL FLOORS.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,Giuseppe Sircana,415-310-7871,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7572238,-122.4208505,2019,Q3,2019_Q3,POINT (-122.4208505 37.7572238),53,53,3,2,20
Resident,3505020,42 OTIS ST,1,BP ISSUED,09/18/2019 01:09:55 PM,24,24,3,3,,,,2016-005406PRJ,"Construction of a five-story, mixed-use building to include a total of 24 single-room occupancy units on four floors with ground level retail space.","TO ERECT 5 STORIES, 24 UNITS WITH COMMERCIAL ON 1ST FLOOR . MIX USE WITH TYPE 5 CONSTRUCTIOM.",1900,-4224,,,,,,,,,,,0,-6124,,1900,1900,,0,,,,,,,EJARDINE,Elevation Architects,,4155371125,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,50-X,Market Octavia PDA,,37.77265205,-122.4196324,2019,Q3,2019_Q3,POINT (-122.4196324 37.77265205),32,32,1,10,20
Resident,1414012,263 19TH AV,0,BP Filed,09/26/2018 12:00:00 AM,3,1,,0,,,,,,"INTERIOR REMODELING AT EXTG 2 DWELLINGS, CREATION OF 3RD UNIT AT 1ST FLOOR GARAGE/SHELL SPACE. ELIMI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,1 - Richmond,1,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7829882,-122.4788224,2019,Q3,2019_Q3,POINT (-122.4788224 37.7829882),8,8,8,4,29
Resident,1452038,322 21ST AV,0,BP Filed,03/01/2018 12:00:00 AM,3,1,,0,,,,,,"NEW DWELLING UNIT @ REAR OF BLDG (842SF), NEW EXTERIOR STAIR @ SIDE OF EXISTING BLDG,2 BATHS IN UNIT",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,1 - Richmond,1,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.78174332,-122.4802248,2019,Q3,2019_Q3,POINT (-122.4802248 37.78174332),8,8,8,4,29
Resident,0921030,3560 DIVISADERO ST,1,CONSTRUCTION,09/03/2019 12:00:00 AM,20,6,,,,,,2016-016454PRJ,ADD UNIT PER ORDINANCE NO.162-16 ADDITION OF 6 WELLING UNIT. ONE BIKE PARKING SPACE TO BE ADDED PER OF SF PC 155.2(B) (3) N/A FOR MAHER ORDINANCE.,ADD UNIT PER ORDINANCE NO.162-16 ADDITION OF 6 WELLING UNIT. ONE BIKE PARKING SPACE TO BE ADDED PER OF SF PC 155.2(B) (3) N/A FOR MAHER ORDINANCE.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,GPANTOJA,,3560 DIVISADERO I4 LLC,,2 - Marina,2,Marina,Marina,,RH-3,40-X,Lombard Street PDA,,37.80265118,-122.4430819,2019,Q3,2019_Q3,POINT (-122.4430819 37.80265118),17,17,4,6,13
Resident,4591C001,HUNTERS POINT SHIPYARD (BP APPROVED),1,BP APPROVED,09/21/2015 12:00:00 AM,9,9,,,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods PDA,,37.72983494,-122.3708391,2019,Q3,2019_Q3,POINT (-122.3708391 37.72983494),78,78,2,9,1
Resident,7103055,452 PLYMOUTH AV,0,BP Filed,01/30/2018 12:00:00 AM,3,1,,0,,,,,,ADD A NEW UNIT WITH 3 BEDROOMS & 2 BATH AT 1ST FLR AREA TO COMPLY WITH ORDINANCE 162-16. 3 BEDROOMS,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-2,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71480806,-122.4558349,2019,Q3,2019_Q3,POINT (-122.4558349 37.71480806),81,81,10,1,24
Resident,6170037,239 ORDWAY ST,1,BP ISSUED,05/10/2018 12:45:44 PM,2,2,,,,,,2016-007919PRJ,"TO ERECT 3 STORIES, NO BASEMENT, SIGNLE FAMILY DWELLING.","TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,MCHRISTE,,CHIN VICTOR S & AMY Z,,12 - South Central,10,Visitacion Valley,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.71955879,-122.4030887,2019,Q3,2019_Q3,POINT (-122.4030887 37.71955879),91,91,9,9,25
Resident,7092050,287 MINERVA ST,0,BP Filed,02/19/2019 12:00:00 AM,1,1,,0,,,,,,"ERECT (N) 3-STORY, TYPE 5B, SINGLE FAMILY DWELLING RESIDENCE W/ ONE BASEMENT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71548531,-122.4620662,2019,Q3,2019_Q3,POINT (-122.4620662 37.71548531),81,81,10,1,24
CIE,1227010,1950 PAGE ST,0,PL Filed,08/24/2018 12:00:00 AM,,0,,0,,,,2014.0734,"Previously occupied by the Boys & Girls Club community facility, the project would establish a performing arts middle school and high school (grades 6 ? 12) that also would have an afterschool program. The project would add seven units of group housing. The proposed project would involve a one-story vertical addition to an existing two-story, 28-foot-tall, 31,126-square-foot building and a 23,540-square-foot building expansion, resulting in a three-story, 40-foot-tall, 54,666-square-foot building. The project would include approximately 45,907 square feet of educational uses, including dance studio space, and 3,948 square feet of group housing. The project would add seven off-street vehicular parking spaces, and 114 Class-1 and 33 Class-2 bicycle parking spaces. The project would expand an existing 65-foot passenger loading zone (white color curb) to 162 feet.",,30411,28127,,27295,27295,,,0,,3116,832,,,0,,,0,,0,,,0,,,,MWOODS,,,,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RM-2,40-X,Central City Neighborhoods PDA,,37.77047883,-122.453001,2019,Q3,2019_Q3,POINT (-122.453001 37.77047883),25,25,7,11,3
Resident,2191014I,2106 27TH AV,0,BP Filed,04/11/2019 12:00:00 AM,2,1,,0,,,,,,"ADD UNIT @ 1ST FL PER ORDINCANCE 162-17, KITCHEN, LIVING ROOM AND 1 BEDROOM.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.74806774,-122.4843973,2019,Q3,2019_Q3,POINT (-122.4843973 37.74806774),40,40,10,7,35
Resident,2385042A,2400 41ST AV,0,BP Filed,09/12/2017 12:00:00 AM,3,1,,0,,,,,,"ADD ONE DWELLING UNIT (UNIT C) ON 1ST FLR W/ 2 BDRMS, ONE FULL BATH, ONE KITCHEN, DINING & LIVING RM",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RM-1,40-X,Sunset Corridors PDA,,37.74187611,-122.4990321,2019,Q3,2019_Q3,POINT (-122.4990321 37.74187611),39,39,10,7,35
Vacant,3753120,985 FOLSOM ST,0,BP Filed,07/08/2019 12:00:00 AM,0,0,,0,,,,,,CHANGE OF USE TO CANNABIS RETAIL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,MUR,85-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.77861197,-122.404871,2019,Q3,2019_Q3,POINT (-122.404871 37.77861197),32,32,1,10,34
Resident,2032021,1738 18TH AV,1,CONSTRUCTION,05/21/2019 12:00:00 AM,2,1,,0,,,,,,"LEGALIZE AS-BUILT UNIT (UNIT B) PER ORDINANCE 43-14 ON 1ST FLR W/ A 3-FIXTURES FULL BATH, A LIVING R",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-1,40-X,Sunset Corridors PDA,,37.75540858,-122.4751548,2019,Q3,2019_Q3,POINT (-122.4751548 37.75540858),44,44,10,8,14
Resident,1444015,371 12TH AV,1,CONSTRUCTION,11/16/2017 12:00:00 AM,2,1,,,,,,,,"HORIZONTAL EXTENSION AT REAR (15'-3""). REMODEL (E) BATHROOM @ 3RD FLOOR. NEW 3 BEDROOMS & 3 BATHROOMS. ADD 1 ADDITIONAL UNIT.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,MPUTRA,,,,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.78132818,-122.4710797,2019,Q3,2019_Q3,POINT (-122.4710797 37.78132818),5,5,8,4,11
Resident,0131004,1331 GRANT AV,0,BP Filed,05/28/2019 12:00:00 AM,4,0,,0,,,,,,CHANGE OF USE FROM LAUNDROMAT TO ART GALLERY.EXTERIOR FACADE DEMISING WALL & ENTRY DOOR UNDER SEPARA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,3 - Northeast,3,North Beach,North Beach,,NCD-NORTH BEACH,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,North Beach Limited Financial; North Beach SUD; Telegraph Hill-NB Residential,37.79917639,-122.4074863,2019,Q3,2019_Q3,POINT (-122.4074863 37.79917639),106,106,6,3,23
Resident,6981018,200 GRAFTON AV,0,BP Filed,05/21/2019 12:00:00 AM,1,1,,0,,,,,,"NEW ADU PER ORDINANCE# 95-17, (1 BEDROOM & 1 BATH) IN EXISTING ACCESSORY GARAGE PER ORDINANCE 95-17,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.72025556,-122.4552785,2019,Q3,2019_Q3,POINT (-122.4552785 37.72025556),64,64,10,1,24
Resident,1450042,332 19TH AVE,1,BP APPROVED,05/24/2019 09:35:22 AM,3,1,,,,,,2018-006525PRJ,"COMPLY WITH NOV #201270362. LEGALIZE GROUND FLR UNIT, #3 AT REAR BUILDING PER ORDINANCE 43-14 AND NSR# 2018K695119 RECORDED 11/15/18. NEW FIRE SPRINKLERS UNDER SEPARATE PERMIT. REMOVE HORIZONTAL ADDITION THAT EXTENDS BEYOND NORTH PROPERTY LINE.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,MCHANDLE,,CHARGE PARTNERS LLC,,1 - Richmond,1,Inner Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.78165075,-122.4780665,2019,Q3,2019_Q3,POINT (-122.4780665 37.78165075),5,5,8,4,29
Resident,7079033,46 BEVERLY ST,0,BP Filed,10/31/2018 12:00:00 AM,2,1,,0,,,,,,"TO LEGALIZE GROUND FLR UNIT PER ORDINANCE 43-14 TO ADD A 2ND UNIT CONSISTING OF (N) KITCHEN, (N) LIV",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71695329,-122.4713474,2019,Q3,2019_Q3,POINT (-122.4713474 37.71695329),65,65,10,1,24
Resident,4965029,1083 HOLLISTER AV,0,BP FILED,11/10/2015 12:00:00 AM,2,1,,,,,,,,"LEGALIZE GROUND FL KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEALIZATION PROGRAM. LEGALIZE GARAGE TO GROUND FL UNIT'S LIVING ROOM. COMPLY WITH NOV #201569083, NOV #201569681, NOV #201567882",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,YEUNGMIN,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.71933393,-122.3922835,2019,Q3,2019_Q3,POINT (-122.3922835 37.71933393),88,88,2,9,1
Resident,4088026,825 YORK ST,1,CONSTRUCTION,11/20/2019 12:00:00 AM,2,1,,0,,,,,,REMODEL & ADD (2) STORIES TO EXISTING 2-STORY SINGLE FAMILY DWELLING TO CREATE TWO UNITS.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75831755,-122.408437,2019,Q3,2019_Q3,POINT (-122.408437 37.75831755),53,53,3,2,20
Resident,4757047,1167 PALOU AV,0,BP FILED,10/28/2014 12:00:00 AM,2,1,,,,,,,,"LEGALIZE IN LAW UNIT AT 1ST FLOOR PER ORINANCE 43-14. (1 BEDROOM, 1 BATHROOM, KITCHEN, LIVING, AND OFFICE)",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,NFOSTER,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.72918618,-122.382995,2019,Q3,2019_Q3,POINT (-122.382995 37.72918618),78,78,2,9,1
Resident,2690008,160 CASELLI AV,1,CONSTRUCTION,11/26/2019 12:00:00 AM,2,1,,,,,,2016-010185PRJ,"Demolition of an existing 2-story, single family home. Construction of a new 3-story building with two residential unit.","ERECT 3-STORY, TYPE 5-B, 0 BASEMENT, 2 FAMILY DWELLING UNITS BUILDING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,VFLORES,Designpad Architecture,Patrick Perez,4153707269,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.75986083,-122.4422158,2019,Q3,2019_Q3,POINT (-122.4422158 37.75986083),115,115,3,5,5
Resident,6250007B,75 LELAND AV,0,BP FILED,06/29/2015 12:00:00 AM,2,2,,,,,,,,"REAR BLDG - ERECT 2-STORY, TYPE 5, 1 DWELLING UNIT BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JSPEIRS,,,,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.71132733,-122.4055384,2019,Q3,2019_Q3,POINT (-122.4055384 37.71132733),75,75,9,9,40
Resident,5016019,6625 03RD ST,0,BP Filed,01/31/2019 12:00:00 AM,3,3,,0,,,,,,"TO ERECT A TYPE V-A, 4-STORY, 3-DWELLING UNIT WITH ONE BASEMENT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.71832438,-122.3975042,2019,Q3,2019_Q3,POINT (-122.3975042 37.71832438),88,88,2,9,1
Resident,5386001,2006 KEITH ST,1,BP ISSUED,04/27/2018 02:26:15 PM,2,2,,,,,,,,(n) 2-story building.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,EJARDINE,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7286919,-122.3903096,2019,Q3,2019_Q3,POINT (-122.3903096 37.7286919),86,86,2,9,1
Resident,2934001,375 EDGEHILL WY,0,BP Filed,10/19/2018 12:00:00 AM,2,1,,0,,,,,,ADITION OF 784 SF ADU (2 BEDROOMS & 1 BATHROOM) WITHIN (E) SPACE PER ORDINANCE# 95-17. PROPOSED LOCA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal PDA,,37.74308281,-122.4598889,2019,Q3,2019_Q3,POINT (-122.4598889 37.74308281),49,49,10,8,41
