LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,4094014,878 RHODE ISLAND ST,false,BP FILED,12/05/2016 12:00:00 AM,3,,,3,3,,,,,,2016-016546PRJ,TO DEMOLISH A 2 STORIES OF 2 FAMILY DWELLING and ERECT 4 STORIES OF 3 FAMILY DWELLINGS,TO ERECT 4 STORIES OF 3 FAMILY DWELLINGS,0,0,,,,,,,,,,,,,,,,,0,,,,,,,MCHRISTE,,,4158642261,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-3,40-X,Eastern Neighborhoods PDA,,37.7586417198,-122.402294456,POINT (-122.402294456 37.7586417198),54,54,2,9,26
Resident,2750017,4118 21ST ST,true,PL Approved,01/16/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-000215PRJ,"The project entails demolition of the existing two-story over basement, 3,025-square-foot, single-family residence and construction of a three-story over basement, 4,517-square-foot, two-unit residential building. The project would add a roof deck.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,BHICKS,3S Consulting,,4152903051,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.7561552345,-122.437160964,POINT (-122.437160964 37.7561552345),115,115,3,5,5
Resident,1546018B,234 BALBOA ST,false,BP Filed,02/08/2018 12:00:00 AM,2,,,0,0,,0,,,,2018-002199PRJ,,CHANGE OF USE.  CHANGE (E) BUILDING TO CHILDCARE CENTER,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,NCD-INNER BALBOA STREET,40-X,Richmond Corridors PDA,,37.7775902745,-122.461465053,POINT (-122.461465053 37.7775902745),5,5,8,4,11
Resident,4761039,1380 REVERE AV,true,CONSTRUCTION,03/01/2019 12:00:00 AM,2,,,2,2,,,,,,2016-003634PRJ,,TO ERECT A 3 STORY 2 FAMILY DWLLING RESIDENTIAL BUILDING,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JIMENEZS,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7295133454,-122.385831448,POINT (-122.385831448 37.7295133454),86,86,2,9,1
Mixres,3706093,706 MISSION ST,true,CONSTRUCTION,03/30/2020 12:00:00 AM,185,12/18/2020 12:00:00 AM,149,185,36,0,0,Fee Payment,,Rental,2008.1084,"The proposed project would result in partial demolition and rehabilitation of the Arson Mercantile Building into a new 42-story, 500-foot high building containing 185 residences, retail, and the 36,560 sf Mexican Musuem. The proposed project would also include the purchase of the adjacent Jessie Square Garage and approximately 260 of its parking spaces.","(N) 46-STORY TOWER ADDITION TO THE (E) HISTORIC 10-STORY BLDG. 
(R-2,M,A-2,A-3,S-1,S-2,H-3)",5200,-129390,,,,,,,119330,0,-119330,,,,29500,5200,-10060,,,,,,,,,MBOUDREA,Sean Jeffries,Sean Jeffries,593-1100,,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-R,400-I,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7862060959,-122.402532491,POINT (-122.402532491 37.7862060959),32,32,5,10,8
MixedRes,1529001,411 - 15TH AV,true,BP APPROVED,04/11/2017 12:22:56 PM,18,,,4,4,,0,,,,2016-008805PRJ,Proposed addition of four new dwelling units with egress directly to the exterior of an existing 14-unit over office building.,ADDITION OF DWELLING UNITS PER ORD #30-15 IN CONJUNTION W/ A MANDATORY SEISMIC RETROFIT (PERMIT #201504022692). LOCATED WITHIN THE (E) BUILDING ENVELOPE AT GROUND LEVEL & INCLUDES THE FOLLOWING IMPROVEMENTS: (4)(N) DWELLING UNITS; (N) BICYLE STORAGE.,811,-760,,,,,,,1571,811,-760,,,,,,,,,,,,,,,,Angela Matt Architecture,Angela Matt,4156553347,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Outer Richmond,,NCD-GEARY BOULEVARD,40-X,Richmond Corridors PDA,Geary Blvd Formula Retail Pet Supply Store and Formula Retail Eating and Drinking Subdistrict,37.7802590481,-122.474215275,POINT (-122.474215275 37.7802590481),5,5,8,4,29
Vacant,4016003,1999 BRYANT ST,false,BP Filed,07/07/2017 12:00:00 AM,0,,,0,0,,0,,,,,,"CHANGE OF USE FROM AN (E) PERMITTED WAREHOUSE, FABRICATION, FURNITURE GALLERY USE TO PERMITTED BY RI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,10,Shamann Walton,Mission,Mission,Mission (EN); Mission District Streetscape Plan,PDR-1-G,68-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7619656262,-122.409769212,POINT (-122.409769212 37.7619656262),53,53,3,9,20
Resident,5617019,217 VIRGINIA AV,true,BP REINSTATED,01/31/2020 03:39:02 PM,2,,,2,2,,,,,,2017-001742PRJ,"PROPOSED EXISTING DETACHED 3-CAR GARAGE TO AN ADU UNIT. ADD UNIT PER ORDINANCE NO. 162.16. UNIT 2 BED AND 2 BATH, INCLUDED BICYCLE PARKING SPACE.","PROPOSED EXISTING DETACHED 3-CAR GARAGE TO 2 ADU UNIT. ADD UNIT PER ORDINANCE NO. 162.16. UNIT 2 BED AND 1 BATH, UNIT I BED AND 1 BATH. INCLUDED BICYCLE PARKING SPACE.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,ESAMONSK,,,6507667342,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.7423167071,-122.418875643,POINT (-122.418875643 37.7423167071),83,83,9,2,2
Resident,2691040,4529 18TH ST,false,BP FILED,12/08/2015 12:00:00 AM,2,,,1,1,,,,,,2014-001303PRJ,,"REAR BLDG. LEGALIZE HABITABLE WORKSPACE FOR NEW IN-LAW. ADD CLOSET, KITCHEN CABINETS, MICROWAVE, REFGRIGERATOR, SINK, SHOWER.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.7603248018,-122.440084785,POINT (-122.440084785 37.7603248018),115,115,3,5,5
Resident,8954001,"101 FOREST RD (BP Filed, Treasure Island)",true,BP FIled,05/17/2019 12:00:00 AM,4,,,4,4,,,,,,2007.0903,,"YERBA BUENA ISLAND PROJECT. BLDG# 24 (4Y). TO ERECT 5 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treasure Island,2020,Q4,2020_Q4,-,6,Matt Haney,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island PDA,,37.8107310391,-122.36595863,POINT (-122.36595863 37.8107310391),35,35,1,10,37
Resident,1159004,709 LYON ST,true,BP ISSUED,10/24/2019 02:54:49 PM,5,,,5,5,,0,,,,2018-006172PRJ,,"TO ERECT A TYPE 3-A, 4-STORY WITH ONE BASEMENT, 5-DWELLING UNIT RESIDENTIAL BLDG.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Lone Mountain/USF,,RM-1,40-X,Central City Neighborhoods PDA,,37.7775421613,-122.443692603,POINT (-122.443692603 37.7775421613),97,97,7,11,18
Vacant,4811006,1345 UNDERWOOD AVE,false,PL Filed,09/11/2018 12:00:00 AM,,,,0,0,,0,,,,2018-012416PRJ,Conditional Use Authorization to permit the change of use from an existing distribution warehouse to a new industrial agricultural use to legalize an existing non-medical cannabis cultivation.,,9473,90,,,0,,,0,,90,90,,9383,0,,,0,,0,,,0,,,,,Studio North,,4155330567,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7268550084,-122.387216032,POINT (-122.387216032 37.7268550084),86,86,2,9,1
Mixres,3521056,1532 HARRISON ST,true,CONSTRUCTION,03/24/2020 12:00:00 AM,136,,,136,136,22,22,On-site BMR Project,90% AMI;,Rental,2013.1390,"Eagle Plaza is a new proposed shared public way in San Francisco's Western SoMa neighborhood that will transform an underutilized street into a well-cared-for green, safe and clean pedestrian-oriented space for relaxing, gathering and celebrating. This project requires a General Plan Referral because it requires a Major Encroachment Permit.
 
Eagle Plaza will transform a portion of 12th Street between Harrison and Bernice Streets in Western SoMa, within the Eastern Neighborhoods Plan Area, into a new public pedestrian-oriented plaza with both greening and LGBTQ/Leather pride commemorative elements. Significant greening is a primary aim of this project, given the dearth of public green space in Western SoMa. In addition to maintaining or replacing all existing trees on site and adding 5 net new trees, Eagle Plaza will create over 3,000 square feet of native, drought-tolerant vegetation where there was none before.
Equally importantly, Eagle Plaza is designed to be a physical commemoration and celebration of the rich LGBTQ and leather cultural history of the surrounding Folsom Gulch neighborhood. Such a space has been called for by the community and the City and, while Eagle Plaza is and always will be a public place welcoming to all ages and demographics, several elements will highlight this important LGBTQ and leather heritage. A central flagpole flying the leather pride flag will build the plaza?s identity, similar to the rainbow pride flag?s role in the Castro. As a playful nod to the area?s history and the Folsom Street Fair, the paving will be dark with inlaid metal ?studs.? In addition, the neighborhood stage area located outside the SF Eagle would be a place for community events featuring local artists, musicians, speakers, and more.

Eagle Plaza will fill important unmet needs in Western SoMa, both for new public green space and for commemoration of Folsom Gulch?s rich LGBTQ heritage. These needs have been identified in multiple City planning documents:

1 Western SoMa Community Plan, Sections 4 and 7.
2 Western SoMa Community Plan, p7.2
3 Western SoMa Citizens? Planning Task Force?s 2008 Strategic Analysis Memo on Open Space. Page 13
4 San Francisco General Plan, Recreation and Open Space Element. April 2014. Policy 3.1.
5 Western SoMa Citizens Planning Task Force, San Francisco Planning Department. 2011. ?Recognizing, Protecting and Memorializing: South of Market LGBTQ Social Heritage Neighborhood Resources.? Pages 7, 9, and 28.
6 1532 Harrison St. anticipates 350 new residents in 142 1-2 BR units, and 333 12th St. anticipates 500-900 new residents in 246 2BR suites",ERECT A 7 STORIES TYPE 1A 136 RESIDENTIAL UNITS AND COMMERCIAL BUILDING. MAHER EXEMPTED.,1196,1196,0,,,0,,,0,,,0,,,0,1196,1196,,0,0,,,,,,VVALLEJO,,,,,2020,Q4,2020_Q4,8 - Mission,6,Matt Haney,South of Market,Mission,Western SoMa (EN),WMUG,55/65-X,Eastern Neighborhoods PDA,Western SoMa,37.7704838977,-122.413316346,POINT (-122.413316346 37.7704838977),32,32,1,10,20
Resident,1047037,2925 PINE ST,false,BP Filed,06/11/2020 12:00:00 AM,3,,,1,1,,0,,,,,,UNIT LEGALIZATION AT REAR OF GROUND FLOOR. MANUAL FIRE ALARM SYSTEM SHALL BE PROVIDED THROUGHOUT THE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Western Addition,Presidio Heights,,RH-2,40-X,Central City Neighborhoods PDA,,37.7863499443,-122.443983653,POINT (-122.443983653 37.7863499443),103,103,8,6,31
Resident,2626064,60 ORD ST,false,BP Filed,12/16/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-022914PRJ,,ADD UNITS PER ORD 95-17. ENLARGE EXISTING BASEMENT BY EXCAVATING TO ADD AN ADU 95-17 AT 1ST FLOOR. E,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,6 - Buena Vista,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.7628388727,-122.44049321,POINT (-122.44049321 37.7628388727),113,113,7,5,5
Resident,4789006,1452 SHAFTER AV,true,BP ISSUED,11/18/2020 10:31:34 AM,2,,,1,1,,0,,,,2018-015403PRJ,,ADDITION OF UNIT ON GROUND FLOOR PER ORDINANCE 95-17.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7296686451,-122.387770436,POINT (-122.387770436 37.7296686451),86,86,2,9,1
Resident,6156028,3190 SAN BRUNO AV,true,CONSTRUCTION,03/04/2020 12:00:00 AM,13,,,3,3,,,,,,2016-015477PRJ,CONVERT (6) COVERED PARKING SPACES INTO (3) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16. INSTALLATION OF NEW ALUMINUM WINDOWS ALONG STREET FACING FACADES. REFERENCE PA# 201511303764 FOR SOFT STORY RETROFIT. ** MAHER: N/A **,"CONVERT (6) COVERED PARKING SPACES INTO (2) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16. RENOVATE UNIT #11, CONVERT INTO (2) BED, (1)BATH LAYOUT. REFERENCE PA# 201511303764 FOR SOFT STORY RETROFIT.
** MAHER: N/A **",0,0,,,,,,,,,,,,,,,,,0,,,,,,,GPANTOJA,,3180 SAN BRUNO LLC,,,2020,Q4,2020_Q4,12 - South Central,9,Hillary Ronen,Visitacion Valley,Portola,,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.72169587,-122.401479124,POINT (-122.401479124 37.72169587),91,91,2,2,25
Resident,2115035,1932 20TH AV,false,BP Filed,10/08/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-009754PRJ,,"ADDITION OF DWELLING UNIT PER ORDINANCE NO. 95-17. (5 BEDROOMS, FAMILY ROOM, 4 FULL BATH, 1 POWDER,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7516682636,-122.477047369,POINT (-122.477047369 37.7516682636),39,39,10,7,35
Vacant,0158009,1401 MASON ST,true,PL Approved,01/24/2018 12:00:00 AM,9,,,1,1,,0,,,,2017-009193PRJ,1 ADU at the rear of the ground floor per ordinance 162-16.,,972,0,,,0,,,0,,175,0,,,0,,797,0,,0,,,0,,,,MCHANDLE,,,4155092956,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Nob Hill,,RC-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7964062392,-122.411972608,POINT (-122.411972608 37.7964062392),107,107,6,3,21
Resident,5334031,2175 QUESADA AV,true,BP ISSUED,07/11/2019 09:57:49 AM,1,,,1,1,,,,,,2016-000600PRJ,"TO ERECT 2 STORIES, NO BASEMENT, SINGLE FAMILY HOME","TO ERECT 2 STORIES, NO BASEMENT, SINGLE FAMILY HOME.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EJARDINE,,WILLIAMS NANCY Y,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7381787273,-122.400511735,POINT (-122.400511735 37.7381787273),87,87,2,9,1
Resident,0149019,1616 TAYLOR ST,true,BP ISSUED,07/06/2020 02:55:37 PM,14,,,0,0,,0,,,,2018-003610PRJ,"The proposal is to add three new dwelling units on the first floor. Units A&B would be in the rear, with two bedrooms each utilizing a mezzanine level. These units face the rear yard. Unit C has exposure to the interior lightwells, which will require a variance. Change of pedestrian door at front facade of building, no other work visible from public right of way.",(3) (N) DWELLING UNITS IN (E) 11-UNIT BUILDING.  RECONFIGURE INTERIOR STAIRS. SPRINKLERS UNDER SEPARATE PERMIT,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,DGANETSO,Gabriel Ng Architects Inc.,,4156828060,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Russian Hill,Nob Hill,,RM-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7973839858,-122.413269541,POINT (-122.413269541 37.7973839858),107,107,6,3,21
Resident,3569052,8 RONDEL PL,false,BP FILED,09/07/2018 12:00:00 AM,2,,,2,2,,,,,,2014-000465PRJ,"New 3-story, residential apartment building.",ERECT A TWO FAMILY DWELLING RESIDENTIAL BUILDING.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,ESAMONSK,,John Miller,(415) 517-42,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,45-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7644912953,-122.421350774,POINT (-122.421350774 37.7644912953),53,53,3,2,20
Resident,6302003,712 DELTA ST,true,BP ISSUED,07/08/2019 10:12:41 AM,3,,,1,1,,0,,,,2019-004520PRJ,,UNIT LEGALIZATION PER ORDINANCE 43-14. NO EXTERIOR WORK. LEGALIZE EXISTING GROUND FL DWELLING UNIT @,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,10,Shamann Walton,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.711718031,-122.410148282,POINT (-122.410148282 37.711718031),75,75,9,9,40
Resident,3627039,919 SANCHEZ ST,false,BP Filed,09/26/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-007448PRJ,The project proposes to add a 3rd floor and a second unit at the lower level. The project includes renovations to the second floor.,"VERTICAL 3RD STORY ADDITION. CREATE 2ND UNIT @ BASEMENT LEVEL, EXCAVATOPM >50 CU YD, RENOVATE (E) 2N",0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,0,0,SCISNERO,,Kate E. Oroudjeva,8057088542,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor PDA,,37.7544105703,-122.429609762,POINT (-122.429609762 37.7544105703),52,52,3,5,22
Retail/Ent,0647004,1501 VAN NESS AVE,false,PL Filed,01/08/2020 12:00:00 AM,,,,0,0,,0,,,,2020-000549PRJ,"Conditional Use Authorization per sections 303(c)(1)(A), 209.3 and 237 to permit the demolition of a sales kiosk at an existing Chevron station and construction of a new, larger sales kiosk. Modification of existing fueling canopy structural columns. Removal of four existing underground fuel storage tanks and associated piping. Installation of three new underground fuel storage tanks and piping.",,727,527,,,0,,,0,,,0,,,0,,727,527,,0,,,0,,,,MDITO,Stantec Architecture Inc.,,7077748327,,2020,Q4,2020_Q4,5 - Western Addition,2,Catherine Stefani,Western Addition,Western Addition,Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness; Van Ness Automotive,37.789608554,-122.422614013,POINT (-122.422614013 37.789608554),102,102,4,6,39
Mixed,0292015,50 POST ST / 161 Sutter,true,PL Approved,05/13/2019 12:00:00 AM,,,,0,0,,0,,,,2018-016625PRJ,"Crocker Galleria renovations to include facade alterations and interior improvements. Change of use of approximately 14,158 square feet from retail to office.",,44256,-5264,,,0,,,0,,14158,14158,,,0,,30098,-19422,,0,,,0,,,,APERRY,RMW architecture + interiors,,4154901696,,2020,Q4,2020_Q4,4 - Downtown,3,Aaron Peskin,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-O,250-S,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7896194001,-122.403072829,POINT (-122.403072829 37.7896194001),19,19,6,3,8
Resident,4913010,1270 FITZGERALD AV,true,BP ISSUED,02/04/2020 02:42:47 PM,3,,,1,1,,,,,,2016-000348PRJ,"LEGALIZE (E) KITCHEN TO LEGALIZE (E) RESIDENTIAL UNIT AT GROUND FLOOR UNDER UNIT LEGALIZATION PROGRAM PER ORD #43-14. COMPLY W/ NOV #201569121, #201569684, #201567912.","LEGALIZE (E) KITCHENS TO LEGALIZE (E) RESIDENTIAL UNITS UNDER UNIT LEGALIZATION PROGRAM PER PLAN. COMPLY W/ NOV #201569121, #201569684, #201567912. PER ORD #43-14.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,WU XIAOQI,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7219785987,-122.392537809,POINT (-122.392537809 37.7219785987),88,88,2,9,1
Vacant,3775066,156 SOUTH PARK *,false,BP Filed,07/10/2019 12:00:00 AM,0,,,0,0,,0,,,,2015-013781PRJ,,CHANGE OF USE FROM WAREHOUSE TO OFFICE. REF PLANNING NOTICE OF ENFORCEMENT 2015-013781ENF. **MAHER N,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,Financial District/South Beach,Central SoMa,SPD,40-X,Eastern Neighborhoods PDA,Central SoMa,37.7813490399,-122.394865222,POINT (-122.394865222 37.7813490399),31,31,1,10,8
Resident,0124063,1251 GREEN ST,false,BP Filed,01/06/2020 12:00:00 AM,3,,,1,1,,0,,,,2020-000126PRJ,,"PER ORDINANCE #43-14, LEGALIZE DWELLING UNIT INSTALLED WITHOUT A PERMIT ON GROUND FLR; STUDIO UNIT W",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Russian Hill,Russian Hill,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7979960683,-122.419689461,POINT (-122.419689461 37.7979960683),107,107,6,3,32
Resident,2799042,49 HOPKINS AV,false,BP Filed,12/07/2017 12:00:00 AM,1,,,1,1,,0,,,,2017-016050PRJ,,"TO ERECT A TYPE V, (3) STORY, NO BASEMENT SINGLE FAMILY DWELLING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Twin Peaks,Twin Peaks,,RH-1,40-X,,,37.7529023382,-122.444583149,POINT (-122.444583149 37.7529023382),51,51,7,5,38
Resident,6955014,4716-4722 MISSION ST,false,PL FILED,05/23/2018 12:00:00 AM,8,,,7,7,,,,,,2018-002625PRJ,"Demolition of an existing one-story commercial building and an adjacent two-story residential building. Construction of a new six-story, 24-unit mixed-use building.",,1500,1040,,,,,,,,,520,,,,,1500,520,,,,,,,,,AWOODS,Tortilla Flats LLC,,4154254789,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Outer Mission,Outer Mission,,NCD-EXCELSIOR,65-A,Balboa Park and Southwest Corridors PDA,Fringe Financial Services RUD,37.7228370052,-122.436564578,POINT (-122.436564578 37.7228370052),80,80,9,1,28
Vacant,0214016,1360 JONES ST,true,PL Approved,12/14/2017 12:00:00 AM,,,,0,0,,0,,,,2017-007430PRJ,Conditional Use authorization application top permit a dwelling unit merger.,,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,CASBAGH,Hanson Bridgett LLP,,4159955065,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7939918709,-122.41438472,POINT (-122.41438472 37.7939918709),16,16,6,3,21
Resident,1706051,4326 IRVING ST,true,BP ISSUED,04/25/2019 08:47:59 AM,17,,,5,5,,0,,,,2018-015717PRJ,,ADD (5) (N) DWELLING UNITS ON GROUND LVL IN (E) CARPORT. ALL WORK WITHIN (E) ENVELOPE IN ACCORDING W,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7625979027,-122.504581913,POINT (-122.504581913 37.7625979027),39,39,10,7,35
Resident,6612028,2119 CASTRO ST,false,PL Filed,09/29/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-008507PRJ,"The proposed project would demolish the existing 2-story, single-family residence and construct a 30-foot-tall, two-story, residential building with two dwelling units. The new building would be approximately 4,715 gross square feet in size. Excavation to a maximum depth of approximately 15 feet below grade is proposed for the foundation.",,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,,,,RBALBA,Modern Construction Inc,,4153988500,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,,,37.7445840441,-122.433113128,POINT (-122.433113128 37.7445840441),84,84,9,5,22
Resident,4720010,70 CASHMERE ST,false,BP Filed,12/23/2019 12:00:00 AM,16,,,0,0,,0,,,,2020-000141PRJ,,BLDG 4. SELECTIVE INTERIOR REFINISHING OF ALL 16 APARTMENT UNITS INCLUDING SELECTIVE MECHANICAL AND,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7360299666,-122.382641199,POINT (-122.382641199 37.7360299666),86,86,2,9,1
Resident,1407060,387 26TH AV,true,BP ISSUED,09/30/2020 07:51:54 AM,4,,,1,1,,0,,,,2019-023468PRJ,,CONVERT GROUND FLOOR COMMERCIAL SPACE# 387 TO NEW 4TH DWELLING UNIT. NO CHANGE TO DIMENSION OR EXTER,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,NCD-OUTER CLEMENT,40-X,Richmond Corridors PDA,,37.7823157411,-122.486159702,POINT (-122.486159702 37.7823157411),8,8,8,4,29
