LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,5279045,1627 JERROLD AV,0,BP Filed,2019-11-08,1,1,,0,,,,,,"ERECT A 3 STORY,NO BASEMENT, 1 DWELLING TYPE V-B MIXED USE BUILDING. **MAHER N/A**",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-1-G,65-J,Bayshore/Central Waterfront/Islais Creek,3rd St Alcohol Restrict; Bayview Industrial Triangle Cannabis RUD,37.73890605,-122.3901373,POINT (-122.3901373 37.73890605),86,86,2,9,1
Resident,0340004,2 TURK ST,0,BP Filed,2019-02-27,114,0,,0,,,,,,"CHANGE OF USE FROM R1 (TOURIST HOTEL) TO R2 (STUDENT HOUSING), MODIRY FIRE ESCAPE ON LEVEL. CHANGE O",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,4 - Downtown,6,Downtown/Civic Center,Tenderloin,Downtown,C-3-G,120-X,Downtown/Van Ness/Northeast Neighborhoods,,37.78357521,-122.4094185,POINT (-122.4094185 37.78357521),20,20,5,10,36
Resident,5320015,1893 OAKDALE AV,1,CONSTRUCTION,2020-01-09,1,1,,,,,,2014-001128PRJ,"TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING. DEMO OF STORAGE STRUCTURE.","TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,JSPEIRS,ICE Design Inc.,,6507416968,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods,,37.73748156,-122.3959397,POINT (-122.3959397 37.73748156),87,87,2,9,1
Mixres,2402029,1333 TARAVAL ST,0,BP FILED,2017-01-17,1,0,,,,,,2017-001502PRJ,"HORIZONTAL ADDITION. ADD (N) (4) STORAGE & (2) (N) HALF BATHS ON 1ST FLR. CHANGE OF USE, CONVERT (E) 1ST FLR TO COMMERCIAL RETAIL.","HORIZONTAL ADDITION. ADD (N) (4) STORAGE & (2) (N) HALF BATHS ON 1ST FLR. CHANGE OF USE, CONVERT (E) 1ST FLR TO COMMERCIAL RETAIL.",2204,2204,,,,,,0,,,0,,,0,,2204,2204,,0,,,0,,,,MPUTRA,Ice Design Inc.,,6507416968,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,65-A,Sunset Corridors,Taraval Street Restaurant Subdistrict,37.74259231,-122.4805959,POINT (-122.4805959 37.74259231),40,40,10,7,35
Resident,6209052,202 TEDDY AV,0,BP FILED,2015-05-13,3,2,,,,,,2015-006747PRJ,"Demolish one single-family residence, subdivide into three (3) lots, and construct three (3) new single-family residences.","ERECT 3-STORY, TYPE V, 1 DWELLING UNIT BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,LIAJELLO,,TAM YIN KWAN,,,2020,Q1,2020_Q1,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.71483253,-122.4065649,POINT (-122.4065649 37.71483253),75,75,9,9,40
Resident,0931013,2540 CHESTNUT ST,1,CONSTRUCTION,2018-06-28,3,1,,0,,,,,,"ADD A (N) RESIDENTIAL UNIT TO (E) 2-UNIT BLDG. NO ADDED FOOTPRINT. 
1 BEDROOM  & 1 BATH.
** MAHER: N",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,2 - Marina,2,Marina,Marina,,RH-3,40-X,Lombard Street,,37.7999597,-122.4453123,POINT (-122.4453123 37.7999597),17,17,4,6,13
Resident,5919006A,532 SILLIMAN ST,0,BP Filed,2019-06-20,2,1,,0,,,,,,"COMPLY W/ COMPLIANT # 201951221. LEGALIZE DWELLING UNIT AT 1ST FLR PER ORD# 43-14 W/ 2 BEDRMS, 1 BAT",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.73001204,-122.4106804,POINT (-122.4106804 37.73001204),91,91,2,2,25
Resident,7279010,139 LAKESHORE DR,1,BP ISSUED,2018-05-18 8:54,2,1,,0,,,,,,ADU ADDITION IN GROUND FLOOR OF (E) HOUSE PER STATE LAW. NO CHANGES TO (E) EXTERIOR FACADE & NO ADDE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,7,Lakeshore,Sunset/Parkside,,RH-1(D),40-X,,,37.72956245,-122.4952507,POINT (-122.4952507 37.72956245),43,43,10,8,35
CIE,3970006,1850 BRYANT ST,0,PL FILED,2015-12-14,,,,,,,,2015-011211PRJ,"Demolition of existing two story structure on Project Site and construction of new 68 foot, 202,927 square foot building to be used for service delivery and office space for nonprofit social service agencies.  The project would include 130 parking spaces, a 9,125 sf interior courtyard, and a 13,409 sf roof deck.",,175333,170733,0,172394,172394,0,,,0,0,-4600,0,,,0,2939,2939,,0,0,,,,,,LIAJELLO,Ross Construction,,4158502515,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,PDR-1-G,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76373998,-122.4108075,POINT (-122.4108075 37.76373998),53,53,3,2,20
Resident,6563027,4163 26TH ST,1,CONSTRUCTION,2020-03-13,2,1,,0,,,,,,RENOVATION OF (E) DWELLING. SHIFT BIULDING FORWARD ON SITE UP TO FRONT SETBACK LINE. HORIZONTAL ADDI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,,,37.74790942,-122.4328609,POINT (-122.4328609 37.74790942),84,84,3,5,22
Resident,3521019,365 12TH ST,0,BP Filed,2019-12-30,6,5,,0,,,,,,"RAISE THE (E) STRUCTURE & REMOVE THE ROOF TO CREATE SIX DWELLING UNITS, VERTICAL ADDITON INCLUDED 3R",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,8 - Mission,6,South of Market,Mission,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods,Western SoMa,37.77052159,-122.4136582,POINT (-122.4136582 37.77052159),32,32,1,10,20
Resident,6521031,2855 FOLSOM ST,1,CONSTRUCTION,2019-12-24,3,1,,,,,,2015-015966PRJ,"Interior floor plan modifications to add one additional dwelling unit and convert (E) storage at ground floor and (E) attic area to conditioned living space. New windows, patio door, and stairway railing at rear. No change to front facade. All work to be performed within (E) building envelope.",PROPOSED CONVERSION OF (E) STORAGE @ 1ST FLLOR & (E) ATTIC AREA TO CONDITIONED LIVING SPACE TO ACCOMMODATE ONE ADDITIONAL UNIT (UNIT# 3) ADDING 3 BEDROOMS & 3 BATH. PROPOSED FLOOR PLANS MODIFICATIONS. ALL WORK TO BE PERFORMED WITHIN (E) BOUNDARY OF THE BU,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SMYEUNG,,NHUT-TRAN XUAN & TRAN TERRY,,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.75172041,-122.4136813,POINT (-122.4136813 37.75172041),53,53,3,2,20
Resident,6731049,191 SUSSEX ST,1,BP APPROVED,2020-03-30 10:33,2,1,,0,,,,,,"1 ADU per ORD. #95-17. NEW ADU CREATED @ NEW LOWER LEVEL.ADD KITCHEN,GUEST ROOM,BATHROOM&BEDROOM@NEW",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Glen Park,Glen Park,,RH-1,40-X,,,37.73625068,-122.4364731,POINT (-122.4364731 37.73625068),96,96,9,5,10
Resident,1748011,126 HUGO ST,1,CONSTRUCTION,2019-11-21,3,1,,0,,,,,,"LEGALIZE AS BUILT UNIT (UNIT 126A) PER ODRINANCE 43-14 ON 1ST FLR W/ A BDRM, A FULL BATH, POWDER RM,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods,,37.76549568,-122.4594975,POINT (-122.4594975 37.76549568),109,109,7,11,14
Resident,3609027,981 - 987 VALENCIA ST,0,BP FILED,2016-08-24,11,8,,,,,,2016-002409PRJ,Upgrade existing building consisting of one three story section and one two story section to one four story building.  Retain existing restaurant space at ground floor North section with minor changes.  Retain/upgrade existing commercial space at ground floor South section (Laundromat) with complete remodel.  Complete remodeling of residential floors and addition to total of 11 residential units.,UPGRADE EXISTING BUILDING CONSISTING OF ONE THREE STORY SECTION AND ONE TWO STORY SECTION TO ONE FOUR STORY BUILDING. RETAIN/UPGRADE COMMERCIAL SPACES AT GROUND FLOOR. COMPLETE REMODEL OF RESIDENTIAL FLOORS.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,Giuseppe Sircana,415-310-7871,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75722875,-122.4208637,POINT (-122.4208637 37.75722875),53,53,3,2,20
Resident,3642042,856 CAPP ST,1,CONSTRUCTION,2020-02-21,9,8,,,,,,2017-000094PRJ,The proposal is to construct a four-story horizontal addition with a penthouse and roof decks that will extend into the rear yard of the lot and to convert the property to residential use with a total of 9 dwelling units. The project also includes the relocation and restoration of an existing one-story earthquake shack at the rear of the property. Reference Variance Case No. 2017-000094VAR.,HORIZONTAL ADDTION & CREATE NEW 8 UNITS RESIDENTIAL LOW-RISE. RETAIN (E) INSTITUTIONAL STRUCTURE.,0,-3975,3975,0,-3975,,,,,,,,,,,,,,,,,,,,,,"Reuben, Junius & Rose, LLP",,4155679000,,2020,Q1,2020_Q1,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.75290647,-122.4177365,POINT (-122.4177365 37.75290647),53,53,3,2,20
Resident,2060036,1840 24TH AV,1,BP APPROVED,2020-03-12 16:48,2,1,,,,,,,,TO LEGALIZE GROUND UNIT PER ORDINANCE 43-14 TO ADD KITCHEN AND LIVING AREA IN (E) GROUND FLR.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,ALEXANDE,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.75319693,-122.4814594,POINT (-122.4814594 37.75319693),39,39,10,7,35
Resident,3561046,51 BEAVER ST,1,PL Approved,2017-06-06,1,0,,,,,,2016-013615PRJ,Legalize an existing structure within the rear yard to permit the conversion to a dwelling unit.,,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,"Reuben, Junius & Rose",,4155679000,,2020,Q1,2020_Q1,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,Market Octavia,,37.7647552,-122.4343384,POINT (-122.4343384 37.7647552),28,28,7,5,5
Resident,3260015,255 SAN BENITO WY,1,BP APPROVED,2019-07-05 11:22,2,1,,0,,,,,,"ADU PER ORD 162-16, TURN (E) DETACHED GARAGE INTO CONDITIONAL SPACE (UNIT B) WITH A BEDROOM, A WIC,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Balboa Park and Southwest Corridors,,37.73220802,-122.4666775,POINT (-122.4666775 37.73220802),63,63,10,8,41
Vacant,6955004,4680 - 4690 MISSION ST,0,PL Filed,2017-07-26,,4,,0,,,,2017-009533PRJ,The proposed project is the demolition of walls and removal of (2) kitchens. Operation of storage and retail space on ground level and convert second floor existing office space to (4) dwelling units.,,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,CCAMPBEL,Lezamark Building,,6505765932,,2020,Q1,2020_Q1,12 - South Central,11,Outer Mission,Outer Mission,Ocean and Geneva Corridor Design Plan,NCD-EXCELSIOR,65-A,Balboa Park and Southwest Corridors,Fringe Financial Services RUD,37.72349448,-122.4360377,POINT (-122.4360377 37.72349448),80,80,9,1,28
Resident,2164027A,2014 45TH AV,0,BP Filed,2020-03-12,2,1,,0,,,,,,"TO COMPLY W/ NOV #2020019902 & 2020018171, UNIT LEGALIZATION UNDER ORDINANCE NO. 43-14",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.748947,-122.5037834,POINT (-122.5037834 37.748947),39,39,10,7,35
Resident,2768032,433 EUREKA ST,0,BP Filed,2020-01-07,1,1,,0,,,,,,"TO ERECT 4-STORY, TYPE 5A, SINGLE FAMILY BUILDING W/ 1 BASEMENT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,,,37.75528947,-122.4374526,POINT (-122.4374526 37.75528947),115,115,3,5,22
Resident,7025024,358 SAN MIGUEL ST,0,BP Filed,2018-09-12,2,1,,0,,,,,,ADD ADDITIONAL DWELLING UNIT. CONVERT (E) WET BAR TO KITCHEN. CONVERT & LEGAZLIZED (E) GROUND FLOOR,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.71920168,-122.4491818,POINT (-122.4491818 37.71920168),81,81,10,1,24
Mixres,2831013,4152 24TH ST,0,BP FILED,2016-03-25,5,4,,,,,,2016-004355PRJ,"TO DEMOLISH 3 STORIES, SINGLE FAMILY HOME","TO ERECT 4 STORIES, 1 BASEMENT, 5 UNITS APARTMENT WITH OFFICE, MIXED USE BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,CTOWNES,,SKY EQUITY LLC,,,2020,Q1,2020_Q1,7 - Central,8,Noe Valley,Noe Valley,,NCD-24TH-NOE-VALLEY,40-X,,,37.75147211,-122.4353233,POINT (-122.4353233 37.75147211),84,84,3,5,22
Vacant,3775066,156 SOUTH PARK *,0,BP Filed,2019-07-10,0,0,,0,,,,,,CHANGE OF USE FROM WAREHOUSE TO OFFICE. REF PLANNING NOTICE OF ENFORCEMENT 2015-013781ENF. **MAHER N,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN); Central SoMa,SPD,40-X,Eastern Neighborhoods,Central SoMa,37.78135399,-122.3948784,POINT (-122.3948784 37.78135399),31,31,1,10,8
Resident,1016003,460 CHERRY ST,0,BP Filed,2019-12-24,25,25,,0,,,,,,BUILDING 7. ERECT A SEVEN STORY TYPE 1 CONSTRUCTION W/ 1 BASEMENT RESIDENTIAL WITH 25 DWELLING UNITS,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,2,Presidio Heights,Presidio Heights,,RM-2,80-E,,,37.7863474,-122.4563803,POINT (-122.4563803 37.7863474),10,10,8,6,31
MIPS,8721033,MISSION BAY BLOCK 26,1,CONSTRUCTION,2019-09-12,,,,,,,,2008.0850,"Creation of Alexandria Mission Bay Life Sciences and Technology Development District (""Alexandria District"") to consoldiate office allocation from previously approved and future projects under the ownership of Alexander Real Estate, for MB South Blks 26-27, 29-32, 33-34, and 41-43.  Includes all campuses (North, South, East & West).","ERECT 12 STORIES FOR OFFICE, DAYCARE.",423000,423000,0,,,0,,,0,423000,423000,0,,,0,,,,0,0,,,,,,,,,,Mission Bay,2020,Q1,2020_Q1,9 - South of Market,6,South of Market,Mission Bay,Mission Bay,MB-RA,MB-RA,Mission Bay,,37.77006492,-122.3887858,POINT (-122.3887858 37.77006492),34,34,1,10,4
Vacant,3535012,2057 MARKET ST,0,BP Filed,2017-12-06,0,0,,0,,,,,,CHANGE OF USE FROM (E) NAIL SALON TO (N) DISPENSARY. MINOR DEMOLITION OF INTERIOR PORTIONS OF (E) SU,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,7 - Central,8,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia,,37.76803711,-122.4277083,POINT (-122.4277083 37.76803711),37,37,3,5,5
Resident,4789015,1461 REVERE AV,1,CONSTRUCTION,2020-03-10,2,1,,0,,,,,,LEGALIZATION UNDER ORDINANCE 43-14. UNIT AT GROUND FLR AND INSTALL NEW WOOD FLOOR OVER (E) CONCRETE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.73001602,-122.3877923,POINT (-122.3877923 37.73001602),86,86,2,9,1
Resident,7025003,334 SAN MIGUEL ST,0,BP Filed,2018-05-24,2,1,,0,,,,,,"COMPLIANCE WITH NOV #2017.94611- ADU ADDITION @ 21ST FLOOR.
PER ORDINANCE #162-16.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.71952403,-122.4489785,POINT (-122.4489785 37.71952403),81,81,10,1,24
Resident,0150054,1000 - 1020 BROADWAY,1,BP FILED,2016-07-12,2,2,,,,,,2006.1202,"Proposed project would involve a three-lot subdivision and the new construction of three buildings, one on each newly subdivided lot, two single-family dwellings and one duplex. The buildings would total approximately 19,000 sq. ft., 10 parking spaces, and would be approximately 40 feet in height. Project is within the boundaries of the Russian Hill National Register Historic District. The project site is also steeply sloped.",ERECT THREE STORY TWO FAMILY DWELLINGS W/ THREE BASEMENTS RESIDENTIAL BUILDING OVER RODIUM.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,,,,2020,Q1,2020_Q1,3 - Northeast,3,Russian Hill,Nob Hill,,RH-2,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.79722171,-122.4138238,POINT (-122.4138238 37.79722171),107,107,6,3,21
Vacant,0719002,901 VAN NESS AVE,0,PL Filed,2018-01-29,,0,,0,,,,2018-001547PRJ,"Remodel for existing Auto Sales Facility, work is limited to the building on the 1st and 2nd floors only includes  demolition of exiting non-original interior partitions, existing glazing for new entrance at Olive Street. Construction of new offices at Historic Showroom new mezzanine, stairs, landing, opening and entry at Olive Street. New vestibule and opening, partitions, finishes and architectural features associated with these areas. Exterior restoration of original conditions.",,22354,10436,,,0,,,0,,2814,2814,,,0,,19540,7622,,0,,,0,,,,TFRYE,,,4159926899,,2020,Q1,2020_Q1,5 - Western Addition,5,Western Addition,Western Addition,Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods,Van Ness; Van Ness Automotive,37.78400687,-122.4217075,POINT (-122.4217075 37.78400687),100,100,4,11,39
Resident,4591C001,HUNTERS POINT SHIPYARD (BP ISSUED),1,BP ISSUED,2015-09-21,261,261,,,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,,,HPS I,2020,Q1,2020_Q1,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods,,37.72983988,-122.3708523,POINT (-122.3708523 37.72983988),78,78,2,9,1
Resident,2934001,375 EDGEHILL WY,0,BP Filed,2018-10-19,2,1,,0,,,,,,ADITION OF 784 SF ADU (2 BEDROOMS & 1 BATHROOM) WITHIN (E) SPACE PER ORDINANCE# 95-17. PROPOSED LOCA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal,,37.74308775,-122.4599021,POINT (-122.4599021 37.74308775),49,49,10,8,41
Vacant,0163013,1020-1028 KEARNY ST,0,PL Filed,2017-06-07,,0,,0,,,,2017-000282PRJ,"The project sponsor proposes converting the building from office use to group housing. In addition to the 24 group housing rooms proposed, 1,575 sf of open space would be provided through two outdoor courtyards and a roof deck. The project would include a shared kitchen and dining area, as well as a shared living room.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,ETUFFY,"Starcity Properties, LLC",,,,2020,Q1,2020_Q1,3 - Northeast,3,Financial District,North Beach,,C-2,65-A,Downtown/Van Ness/Northeast Neighborhoods,Jackson Square; Washington-Broadway SUD,37.79744944,-122.4051649,POINT (-122.4051649 37.79744944),106,106,6,3,23
Resident,8954001,301 MACALLA CT,1,CONSTRUCTION,2020-03-16,124,124,,14,,,,,,"MAYOR'S EXECUTIVE DIRECTIVE 17-02 ONLY. YERBA BUENA PROJECT. 
TO ERECT 6 STORIES, 1 BASEMENT, TYPE I",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,Treasure Island,2020,Q1,2020_Q1,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island,,37.81073599,-122.3659718,POINT (-122.3659718 37.81073599),35,35,1,10,37
Resident,0025003A,2743 HYDE ST,0,BP Filed,2018-12-20,3,1,,0,,,,,,NEW A 623 SQ.FT ADU PER ORD# 162-16 @ GROUND FLR AND HORIZONTAL EXPANSION @ REAR AS PART OF FULL BUI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,3 - Northeast,2,Russian Hill,Russian Hill,Fisherman’s Wharf Public Realm Plan; Northeast Waterfront,NC-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.80627016,-122.4207606,POINT (-122.4207606 37.80627016),98,98,6,6,32
Mixres,0665005,1523 FRANKLIN ST,0,BP FILED,2016-07-01,7,7,,,,,,2015-015129PRJ,"Associated building permits: 201805240061, 201607011436 and 201607011432.

The 4,200-square-foot project site contains a 7,815-square-foot, approximately 25-foot-tall, two-story-over-partial-basement commerical building, constructed in 1928. Proposed project (REVISED 5/11/2018) would add six new stories to the existing building and include interior and exterior alterations. Vertical addition and alterations would result in an approximately 24,458-square-foot, approximately 84-foot-tall (93-foot-tall including elevator/staircase penthouse), eight-story-over-partial-basement, mixed-use building with seven dwelling units and 649 square feet of ground-floor retail. The proposed project would also provide approximately 2,263 square feet of private open space to the residential units in the form of patios and decks at floors two through eight.

A new 10-foot-wide curb cut on Franklin Street would provide access to a ground-floor garage with seven vehicle parking spaces and seven class 1 bicycle parking spaces. The residential and commercial units would be accessed via Franklin Street. Four class 2 bicycle parking spaces would be provided along Franklin Street. Six new street trees would be introduced along Franklin (three trees) and Austin streets (three trees).","CONSTRUCT 8-STORY (N) 7 RESIDENTIAL CONDO OVER COMMERCIAL, WITH 1 BASEMENT.",650,-3550,,,,,,,,0,-4200,,,,,650,650,,0,,,,,,,MDITO,"Reuben, Junius & Rose, LLP",,4155679000,,2020,Q1,2020_Q1,5 - Western Addition,2,Western Addition,Western Addition,,NC-3,130-E,Downtown/Van Ness/Northeast Neighborhoods,,37.78859181,-122.4239116,POINT (-122.4239116 37.78859181),100,100,4,6,39
Resident,6762006,427 BADEN ST,0,BP Filed,2018-07-06,1,1,,0,,,,,,"TO ERECT A 2 STORY, TYPE V, SINGLE FAMILY BUILDING W/ 2 BR, 1.5 BATH AND ONE CAR PARKING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,8,Outer Mission,West of Twin Peaks,,RH-1,40-X,,,37.73355413,-122.4400926,POINT (-122.4400926 37.73355413),95,95,9,5,41
Resident,2945A002,381 TERESITA BL,1,CONSTRUCTION,2019-11-14,2,1,,0,,,,,,ADU PER ORD 95-17.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,,,37.7411435,-122.4491125,POINT (-122.4491125 37.7411435),72,72,9,8,41
Retail/Ent,0808019,550 OCTAVIA ST,1,BP ISSUED,2017-07-21 15:39,,,,,,,,2016-006575PRJ,"CONVERT CURRENT SPACE TO BEAUTY SALON, ADD 1 UNISEX ADA BATHROOM, ADD WHEELCHAIR ACCESSIBLE RAMP AND ENTRANCE.","CONVERT CURRENT SPACE TO BEAUTY SALON, ADD 1 UNISEX ADA BATHROOM, ADD WHEELCHAIR ACCESSIBLE RAMP AND ENTRANCE.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,NFOSTER,,DOMINIC & JENNY NGUYEN AB LVG TR,,,2020,Q1,2020_Q1,5 - Western Addition,5,Western Addition,Hayes Valley,Market and Octavia; Market and Octavia Living Alleys,NCT-HAYES,40-X,Market Octavia,,37.7774293,-122.4246242,POINT (-122.4246242 37.7774293),22,22,4,11,9
Resident,1016001,3801 SACRAMENTO ST,0,BP Filed,2019-12-24,10,10,,0,,,,,,BUILDING B11. ERECT A FIVE STORY TYPE 1 CONSTRUCTION W/ NO BASEMENT RESIDENTIAL WITH 10 DWELLING UNI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q1,2020_Q1,1 - Richmond,2,Presidio Heights,Presidio Heights,,RM-2,80-E,,,37.78683345,-122.4554613,POINT (-122.4554613 37.78683345),10,10,8,6,31
