PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Resident,3754039,1075 FOLSOM ST,FALSE,BP FILED,02/14/2017 12:00:00 AM,48,48,0,0,,,,2016-008438PRJ,,ERECT 6 STORIES. 48 DWELLING UNIT MIX USE WITH TYPE 1A CONSTRUCTION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,,,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN),Eastern Neighborhoods,"(37.7769620128, -122.407142713)",32,1,10,34,,2
MIPS,3786037,88 BLUXOME ST (645 05TH ST),FALSE,PL FILED,12/01/2016 12:00:00 AM,0,0,0,0,,,,2015-012490PRJ,"Demolition of existing SF Tennis Club building. Construction of new office space, with publically-accessible fitness club, retail space and underground parking / loading.

The PPA was submitted on 9/15/15 and the 90 day deadline is 12/14/15.

The PPA was",,991040,967608,23432,53900,30468,0,0,0,0,870540,870540,0,52100,52100,0,14500,14500,0,0,0,0,0,0,0,0,,Alexandria Real Estate,,4153213808,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7767897455, -122.397667816)",32,1,10,34,,2
Resident,5721077,349 RICHLAND AV,TRUE,CONSTRUCTION,05/11/2017 12:00:00 AM,2,1,0,0,,,,,,FRONT BUILDING VERTICAL ADDITION AND REMODEL OF EXISTING GARAGE AND CONVERT STORAGE AREA AT FRONT OF PROPERTY INTO RESIDENTIAL SINGLE FAMILY DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7359102564, -122.418447992)",61,9,2,2,,1
Resident,4652014,1065 INNES AV,TRUE,BP ISSUED,10/25/2017 12:00:00 AM,3,3,0,0,,,,2016-012218PRJ,Lot subdivision. Construction of three 3-story dwellings with parking garages.,"PROPOSE ADDRESS 1063 INNES AVE. TO ERECT 3 STORIES, 1 BASEMENT, TYPE VB, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SIROISDA,Wing Lee Architects,Wing Lee,4152976493,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7334388375, -122.378833143)",78,2,9,1,,2
Resident,2823A016,36 KNOLLVIEW WAY,TRUE,CONSTRUCTION,12/08/2017 12:00:00 AM,1,1,0,0,,,,2014,"New construction of a two-story, single-family home on a vacant lot.","ERECT 2-STORY, 1 BASEMENT, TYPE 5, SINGLE DWELLING UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JPOLING,Strachan Forgan,Strachan Forgan,624-4835,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7498409731, -122.450719086)",48,7,8,38,,1
Resident,1718032,1254 33RD AV,FALSE,BP Filed,12/28/2017 12:00:00 AM,2,1,0,0,,,,,,INTERIOR REMODEL AND REAR YARD ADDITION INCLUDING REPLACEMENT WINDOWS AND NEW FRONT STAIR AND THE AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.763744574, -122.491857201)",39,10,7,35,,1
Retail/Ent,808019,550 OCTAVIA ST,TRUE,BP ISSUED,07/21/2017 12:00:00 AM,0,0,0,0,,,,2016-006575PRJ,"CONVERT CURRENT SPACE TO BEAUTY SALON, ADD 1 UNISEX ADA BATHROOM, ADD WHEELCHAIR ACCESSIBLE RAMP AND ENTRANCE.","CONVERT CURRENT SPACE TO BEAUTY SALON, ADD 1 UNISEX ADA BATHROOM, ADD WHEELCHAIR ACCESSIBLE RAMP AND ENTRANCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,DOMINIC & JENNY NGUYEN AB LVG TR LV,DOMINIC & JENNY NGUYEN AB LVG TR,,2017,Q4,2017_Q4,5 - Western Addition,5,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.7774243606, -122.424610946)",22,4,11,9,,1
MIPS,3517035,1401 HOWARD ST,TRUE,BP ISSUED,03/15/2017 12:00:00 AM,0,0,0,0,,,,2011,"The project involves a change of use from a church to office and restaurant, and a seismic upgrade for the entire building.","CHANGE OF USE. FROM CHURCH TO 14,898 SQ FT OF OFFICE SPACE. 1300SF OF RETAIL SPACE AND 2500SF OF ASSEMBLY SPACE. MAHER ORD N/A.

NO CFC TO BE ISSUED UNTIL ALL REQUIRED ACCESSIBILITY UPGRADES HAVE BEEN COMPLETED UNDER A SEPERATE TENANT IMPROVEMENT PERMIT",16198,-862,17060,0,-17060,0,0,0,0,14898,14898,0,0,0,0,1300,1300,0,0,0,0,0,0,0,0,RSUCRE,,,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7735620033, -122.414298822)",32,1,10,34,,2
Resident,6548009,232 CLIPPER ST,FALSE,BP Filed,08/24/2017 12:00:00 AM,2,1,0,0,,,,,,"HORIZONTAL & VERTICAL ADDITIONS. RENOVATE (E) SINGLE FAMILY, 1-STORY HOME TO A 2-UNIT, 4-STORY BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7493564441, -122.43025143)",84,3,5,22,,1
Resident,2023004,1715 26TH AV,TRUE,BP APPROVED,05/25/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14. LEGALIZE & REMODEL (E) ROOM ON THE GROUND FLOOR INCLUDE: 1 BEDROOM, 1 FULL BATHROOM, 1 COOKING & DINING AREA.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7554179321, -122.48434316)",39,10,7,35,,1
Mixed,287014,300 GRANT AV,TRUE,BP ISSUED,12/22/2017 12:00:00 AM,0,0,0,0,,,,2015-000878PRJ,Demo existing non-historic buildings at 272 Sutter and 290 Sutter.  Construct new building with basement plus six stories. Offices on floors three (3) - six (6) with retail on the first floor.,"ERECT 6 STORIES, ONE BASEMENT, OFFICE AND RETAIL. Life safety, generator, elevator, fire pump, ERRCS on future addenda.",51410,51410,0,0,0,0,0,0,0,25533,25533,0,0,0,0,25877,25877,0,0,0,0,0,0,0,0,LYEGAZU,Arent Fox LLP,,4158057971,2017,Q4,2017_Q4,4 - Downtown,3,Downtown; Downtown Streetscape Plan,Downtown-Van Ness-Geary,"(37.7899138781, -122.405232894)",19,6,3,8,,2
Retail/Ent,3589088,757 VALENCIA ST,FALSE,BP FILED,12/23/2014 12:00:00 AM,0,0,0,0,,,,2015-008231PRJ,"INSTALL 9' X 20', 1-STORY, TYPE 5, CONTAINER RESTAURANT.","INSTALL 9' X 20', 1-STORY, TYPE 5, CONTAINER RESTAURANT.",530,530,0,0,0,0,0,0,0,0,0,0,0,0,0,530,530,0,0,0,0,0,0,0,0,KDURANDE,,VALENCIA SF PROPERTIES LLC,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7607699782, -122.42120737)",53,3,2,20,,2
Mixres,3786035,636 - 648 04TH ST,FALSE,PL FILED,09/16/2015 12:00:00 AM,271,271,0,0,,,,2015-003880PRJ,"Demolish two existing one and two story commercial buildings and general advertising billboard.  Construct 350 foot tall primarily residential tower with 427 units and ground floor commercial space.  The project would provide 119 parking spaces, and 3,16",,4450,-9940,0,0,0,0,0,0,5000,0,-5000,0,0,0,9390,4450,-4940,0,0,0,0,0,0,0,0,VBYRD,Solbach Property Group,,4156377373,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7777277375, -122.396240622)",32,1,10,34,,2
Resident,453002,915 NORTH POINT,FALSE,PL FILED,12/21/2017 12:00:00 AM,37,37,0,0,,,,2017-000280PRJ,The project site is on an L shaped lot facing North Point Street on the north side and Larkin Street on the east side. The project site is currently being used as a two story parking garage. The proposed project consists of the replacement of the parking,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,3 - Northeast,2,FishermanΓÇÖs Wharf Public Realm Plan; Northeast Waterfront,Downtown-Van Ness-Geary,"(37.8051470343, -122.422351048)",98,6,6,32,,1
Mixres,334008,430 EDDY ST,TRUE,BP FILED,03/08/2016 12:00:00 AM,23,23,3,3,On-site BMR Project,90% AMI;,Ownership,2014,"Proposed new construction of eight story over basement building with 27 residential condo units, and two commercial unit at street level.","TO ERECT 8 STORIES, 1 BASEMENT, 23 UNITS RESIDENTIAL CONDO  WITH COMMERCIAL, MIXED USE BUILDING.",797,1594,0,0,797,0,0,0,0,0,0,0,0,0,0,797,797,0,0,0,0,0,0,0,0,CESPIRIT,,,,2017,Q4,2017_Q4,4 - Downtown,6,,Downtown-Van Ness-Geary,"(37.7839367125, -122.414833881)",20,5,10,36,1,2
Resident,2954A048,184 MARIETTA DR,FALSE,BP Filed,10/11/2017 12:00:00 AM,2,1,0,0,,,,,,REVISION TO PA #201511031627 TO MODIFY RESIDENTIAL UNIT PREVIOUSLY LEGALIZED PER PA#201511031627 ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,Rest of the City,"(37.740105818, -122.446758681)",72,9,8,41,,1
Resident,665002,1551  FRANKLIN ST,TRUE,BP ISSUED,09/11/2017 12:00:00 AM,5,2,0,0,,,,2016-000663PRJ,ADDITIONAL TWO (2) NEW UNITS PER ORDINANCE 30-15; SEISMIC APPLICATION UNDER SEPARATE PERMIT 201509046210.,ADDITIONAL ONE (1) NEW UNITS PER ORDINANCE 162-16; SEISMIC APPLICATION UNDER SEPARATE PERMIT 201509046210.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,ALVIN & ANNA HUIE REVOCABLE TRUST,ALVIN & ANNA HUIE REVOCABLE TRUST,,2017,Q4,2017_Q4,5 - Western Addition,2,,Downtown-Van Ness-Geary,"(37.788965264, -122.423984831)",100,4,6,39,,1
Resident,4209002,1110 YORK ST,TRUE,CONSTRUCTION,08/09/2017 12:00:00 AM,2,1,0,0,,,,2015-001799PRJ,ADD 2ND RESIDENTIAL UNIT. 1-STORY VERTICAL ADDITION. 3-STORY ADDITION TO THE SOUTH ELEVATION. PROVIDE HABITABLE SPACE TO THE REAR & THE GARAGE. PROVIDE 2ND PARKING SPACE IN GARAGE.,ADD 2ND RESIDENTIAL UNIT. 1-STORY VERTICAL ADDITION. 3-STORY ADDITION TO THE SOUTH ELEVATION. PROVIDE HABITABLE SPACE TO THE REAR & THE GARAGE. PROVIDE 2ND PARKING SPACE IN GARAGE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SETYDIPU,,STEVEN A FILLIPOW & CYNTHIA M TRAIN,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7540269229, -122.40857966)",53,3,2,20,,1
Resident,134025,1148 MONTGOMERY ST,FALSE,BP FILED,09/21/2016 12:00:00 AM,3,1,0,0,,,,2016-014090PRJ,"REVISION TO PA 201508043285, ADD UNIT TO BECOME A HABITABLE ADDITION ON 1ST FL. NO CONNECTION TO 2ND FL. THE NEW UNIT INCLUDE 1 BEDROOM, 1 BATH, KITCHEN, LAUNDRY & LIVING AREA. UNIT AT 2ND FL TO BE REMODELED, NO WORK AT 3RD FL UNIT, EXTERIOR STAIRS OR RO","REVISION TO PA 201508043285, ADD UNIT TO BECOME A HABITABLE ADDITION ON 1ST FL. NO CONNECTION TO 2ND FL. THE NEW UNIT INCLUDE 1 BEDROOM, 1 BATH, KITCHEN, LAUNDRY & LIVING AREA. UNIT AT 2ND FL TO BE REMODELED, NO WORK AT 3RD FL UNIT, EXTERIOR STAIRS OR RO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSKANGOS,Hood Thomas Architects,,4155435005,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.799892514, -122.403952997)",18,6,3,23,,1
Resident,4008003,580 DE HARO ST,TRUE,BP ISSUED,04/12/2017 12:00:00 AM,2,2,0,0,Fee Payment,,Ownership,2013,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residential b","ERECT 3-STORY, 1 BASEMENT, TYPE V, 2 FAMILY DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7625648001, -122.401698862)",54,2,9,26,,1
Resident,155020,1364 PACIFIC AV,TRUE,BP ISSUED,11/28/2016 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY RESIDENTIAL & BUSINESS.",0,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-168,0,0,0,0,0,0,0,0,NFOSTER,,,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7956907697, -122.417699083)",16,6,3,32,,1
Resident,0160014A,1326 POWELL ST,FALSE,BP FILED,12/21/2016 12:00:00 AM,14,14,0,0,,,,2017-000104PRJ,"Proposed new construction of a six-story building at 1324-1326 Powell St. The proposed design includes one commercial space, 14 residential units & shared open space.","CONSTRUCT (N) (6) STORY 14 RESIDENTIAL UNIT, 1 BASEMENT MIXED USE BUILDING",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,Brandon Tan,,4157169099,2017,Q4,2017_Q4,3 - Northeast,3,Chinatown,Downtown-Van Ness-Geary,"(37.796884141, -122.409877187)",104,6,3,6,,2
Vacant,5354048,9 APOLLO ST,FALSE,PL Filed,08/31/2017 12:00:00 AM,0,-1,0,0,,,,2017-011214PRJ,Conditional Use Authorization to permit the removal of a dwelling unit in an existing 2-unit home.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4158103703,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7324235068, -122.396947178)",87,2,9,1,,2
Resident,3509024,15 - 23 GRACE ST,TRUE,BP REINSTATED,01/19/2016 12:00:00 AM,13,13,0,0,,,,2014-001736PRJ,"The proposed project is to construct a five-story, 45-foot tall residential building on two adjacent lots that total 2,840 square feet. The proposed 10,249 gross square foot building would be accessed exclusively off Grace Street that includes thirteen d",ERECT 5 STORIES OF 13 DWELLING UNIT (APARMENT) WITH TYPE 5 CONSTRUCTION. N/A FOR MAHER ORDINANCE NO 155-13.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DISALVOJ,D-SCheme Studio Architects,,4152520888,2017,Q4,2017_Q4,4 - Downtown,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7751995622, -122.414756461)",32,1,10,34,1,2
Resident,676033,1800 BUCHANAN ST,TRUE,BP ISSUED,08/08/2016 12:00:00 AM,6,6,0,0,,,,2015-007328PRJ,Proposes to construct a new 4-story residential building over an existing underground garage structure serving an adjacent property.  The new building would contain six dwelling units and five off- street parking spaces.,TO ERECT 3 STORIES OF 6 DWELLING UNITS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AKIRBY,"Reuben, Junius, and Rose, LLP",,4155679000,2017,Q4,2017_Q4,5 - Western Addition,5,Japantown,Downtown-Van Ness-Geary,"(37.7867939008, -122.430324993)",101,4,11,30,,1
Mixres,3753076,272 CLARA ST,TRUE,CONSTRUCTION,12/20/2016 12:00:00 AM,3,2,0,0,,,,2013,Add two stories to existing 2 story mixuse building; change of use from R-3 to R-2,2 UNITS VERTICAL ADDITION TO EXISTING 2-STORY BLDG. - CHANGE OF USE FROM B & R-3 TO B & R-2. (N) STEEL STRUCTURE & CONC. FOOTINGS TO SUPPORT (N) 2 STORY ADDITION. FIRE SUPRESSION IN ENTIRE BUILDING. (TO COMPLY WITH MAHER ORDINANCE EXTENDED ORDINANCE NO.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CJUNG,Michael Jones,Michael Jones,805-878-7944,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7783122633, -122.404111974)",32,1,10,34,,2
Resident,1520021,570 25TH AV,FALSE,BP FILED,03/15/2017 12:00:00 AM,2,1,0,0,,,,,,"HORIZONTAL ADDITION AT THE REAR OF THE EXISTING BUILDING, ADD 3 BATHROOM, 2 MASTER BED ROOMS, ADDITION DWELLING UNIT ON 1ST FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7787371395, -122.484307644)",8,8,4,29,,1
Resident,5295004,1510 MCKINNON AV,FALSE,BP Filed,12/06/2017 12:00:00 AM,2,1,0,0,,,,,,"REAR ADDITION, 3RD FLOOR ADDITION, ADD (N) UNIT IN (E) BASEMENT W/ KITCHEN & BATHROOM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.735150207, -122.38743477)",86,2,9,1,,2
Resident,2630018,1169 STANYAN ST,TRUE,CONSTRUCTION,10/24/2017 12:00:00 AM,2,2,0,0,,,,,,"New construction of two residential units, 3 STORIES.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GCABRERO,,,,2017,Q4,2017_Q4,14 - Inner Sunset,5,,Rest of the City,"(37.7628731227, -122.452553124)",110,7,11,14,,1
Resident,3736120,TRANSBAY BLOCK 9,TRUE,CONSTRUCTION,12/19/2017 12:00:00 AM,545,545,109,109,,50% AMI;,Rental,,,"TO ERECT 42 STORIES, 6 BASEMENTS, 545 UNITS RESIDENTIAL APARTMENT WITH COMMERCIAL MIXED USE BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,9 - South of Market,6,Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Transbay,Transit Center District,"(37.7872035545, -122.395106771)",32,1,10,8,,1
Resident,7147050,177 SAGAMORE ST,TRUE,BP ISSUED,02/17/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7111229821, -122.458289564)",81,10,1,24,,2
Resident,5629029,61 PRENTISS ST,FALSE,BP Filed,11/22/2017 12:00:00 AM,1,1,0,0,,,,,,"ERECT A SINGLE FAMILY DWELLING, ONE BASEMENT, 3 STORY. TYPE 5A BLDG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7418734559, -122.411749283)",83,9,2,2,,1
Resident,3521022,333 12TH ST,TRUE,BP FILED,05/02/2017 12:00:00 AM,200,200,21,21,On-site BMR Project; Fee Payment,,,2015-004109PRJ,"The proposed project is to demolish both the existing building and the parking lot and redevelop the site, per the State's Density Bonus law (California Government Code Sections 65915-65918), into an ""affordable-by-design / workforce"" rental housing proj",,0,-21630,0,0,0,0,0,0,0,0,-21630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Panoramic Interests,,5108831000,2017,Q4,2017_Q4,8 - Mission,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7708182441, -122.4140073)",32,1,10,20,,2
Resident,1852006,1531 06TH AV,TRUE,BP ISSUED,09/12/2017 12:00:00 AM,2,1,0,0,,,,,,CREATE ACCESSORY DWELLING UNIT. DIVIDE ENTRY W/ FIRE RATED WALL & (2) ENTRY DOORS. ADD KITCHEN @ LOWER LEVEL FAMILY ROOM.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,,,,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7599511358, -122.46313568)",109,7,8,14,,1
Resident,5384C013C,11 MADDUX AV,FALSE,BP FILED,05/08/2015 12:00:00 AM,2,1,0,0,,,,,,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7349519258, -122.397980957)",87,2,9,1,,2
Resident,3569017,3312 17TH ST,TRUE,CONSTRUCTION,10/17/2017 12:00:00 AM,8,2,0,0,,,,2015-007127PRJ,Renovation of mixed-use building. Horizontal addition at 1st story commercial. Infill of existing lightwell at 2nd & 3rd story. New entry and exit stairs from dwellings. Facade work at existing building. Interior remodel existing efficiency dwelling unit,HORIZ ADDITION @1ST STORY COM'L. INFILL OF (E) LIGHTWELL @ 2ND & 3RD STORY NEW ENTRY & EXIT STAIRS FR DWG. FACADE WK @(E)BLDG. INTERIOR REMODEL (E) EFFICIENCY DWG UNIS. VERT. ADDITION OF 4/F MEZZ W/2 NEW DWGS. FIRE SPRINKLERS & ELECT WRK VIA SEPERATE PER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,Ross Levy,Ross Levy,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7635791087, -122.419977044)",53,3,2,20,,2
Resident,1406030,362 28TH AV,FALSE,BP Filed,07/05/2017 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL REAR ADDITION & 2 STORY VERTICAL ADDITION TO AN (E) SINGLE FAMILY HOME WITH PARKING FOR 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7825809892, -122.487807081)",8,8,4,29,,2
CIE,7106052,327 CAPITOL AV,TRUE,CONSTRUCTION,11/21/2017 12:00:00 AM,0,0,0,0,,,,2015-000060PRJ,Change of use from a religious facility to a child care facility for up to 90 children ages 2.5-6 years old.,"CHANGE OF USE FROM RELIGIOUS FACILITY TO CHILD CARE UP TO 90 CHILDREN. RENOVATE EXTG STRUCTURE FOR UPGRADES FOR LICENSED PRE-SCHOOL INCLUDING; ADA, MECHANICAL, LIFE SAFETY AND SEISMIC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,Quickdraw Permit Consulting,,4155521888,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7135532116, -122.459302748)",81,10,1,24,,2
Mixres,4287007,HOPE SF POTRERO (BP ISSUED),TRUE,CONSTRUCTION,12/05/2017 12:00:00 AM,72,72,72,19,,LI,Rental,2010,"Replace 606 units of public housing with 1,400-1,700 units of mixed-income, mixed-tenure housing, including 1-to1 replacement of public housing. Project will also include neighborhood serving retail, community facilities, parks and open space, and a new","ERECT 5 STORY, 1 BASEMENT, 72 UNITS, 100% AFFORDABLE HOUSING,  LOCATED ON TWO LOTS, 001A & 007.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSNYDER,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7520170655, -122.395965762)",54,2,9,1,,1
CIE,3785005,466 TOWNSEND ST,FALSE,BP FILED,06/10/2015 12:00:00 AM,0,0,0,0,,,,2015-007496PRJ,TO COMPLY WITH COMPLAINT NO. 200564496 TO CHANGE USE FROM OFFICE TO POST SECONDARY EADUCATION INSTITUTION.,TO COMPLY WITH COMPLAINT NO. 200564496 TO CHANGE USE FROM OFFICE TO POST SECONDARY EADUCATION INSTITUTION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHAW,,S/F 466 TOWNSD LLC,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7741339308, -122.399270336)",32,1,10,4,,1
MIPS,3510060,1458 HOWARD ST,FALSE,BP FILED,11/14/2016 12:00:00 AM,0,0,0,0,,,,2016-015578PRJ,"CHANGE OF USE ON GROUND FLOOR FROM INDUSTRIAL WAREHOUSE TO PROFESSIONAL SERVICES OFFICE. WORK INCLUDE NEW FLOOR PLATE, FIXTURES, FINISHES & RECONFIGURATION OF STAIR, IMPROVEMENT TO SECOND FLOOR (E) OFFICES. ** MAHER: N/A **","CHANGE OF USE ON GROUND FLOOR FROM INDUSTRIAL WAREHOUSE TO PROFESSIONAL SERVICES OFFICE. WORK INCLUDE NEW FLOOR PLATE, FIXTURES, FINISHES & RECONFIGURATION OF STAIR, IMPROVEMENT TO SECOND FLOOR (E) OFFICES.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AJELLOHO,GANZ INVESTMENT CO,GANZ INVESTMENT CO,,2017,Q4,2017_Q4,4 - Downtown,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7736285065, -122.41531179)",32,1,10,34,1,2
