ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
7725,Resident,4591C001,HUNTERS POINT SHIPYARD (BP APPROVED),true,BP APPROVED,09/21/2015 12:00:00 AM,9,,,9,9,0,,,,,2013.0196,MULTIPLE,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,HPS I,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,HP-RA,HP-RA,Bayview/Southeast Neighborhoods,0,Hunters Point Shipyard,-122.370839093,37.7298349373,2022,Q2,2022_Q2,POINT (-122.370839093 37.7298349373),78,78,2,9,1
11382,,1466039,418 35TH AVE,false,PL FILED,05/23/2022 12:00:00 AM,,,,1,1,,,,,,2022-004862PRJ,,"Convert an existing workshop, storage space and guest room to an ADU unit at the ground floor per the State ADU Program. Site permit: no",,0,0,,,,,,,,,,,,,,,,,,,,,,KBOTN,,,(510) 325-3688,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.495231752,37.7811207931,2022,Q2,2022_Q2,POINT (-122.495231752 37.7811207931),8,8,8,4,29
7887,Mixres,0798057,802 - 808 STEINER ST,true,BP ISSUED,12/19/2019 01:04:08 PM,3,,,3,3,0,,,,,2014.0020,201109144613,"Construction of three new four-story residential buildings containing a total of eight dwelling units (19,071 sf) over one level of below-grade parking (16 spaces).","TO ERECT 4 STORIES, 3 UNIT RESIDENTIAL BUILDING. AS ""802 STEINER STREET, BLOCK 0798, LOT 057""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,5 - Western Addition,5,Western Addition,Hayes Valley,RH-3,40-X,Central City Neighborhoods,0,0,-122.432756458,37.7768834645,2022,Q2,2022_Q2,POINT (-122.432756458 37.7768834645),23,23,4,11,9
11338,Mixres,0043007,1196 COLUMBUS AVE/2568 and 2588 JONES STREET,false,PL FILED,03/15/2021 12:00:00 AM,56,,,56,56,12,,,,Rental,2020-006679PRJ,,"The Project proposes the demolition of an existing one-story commercial building constructed in 1995 and the construction of a new 28,865 gsf, six-story, 60' high, building with 56 group housing rooms (""Project"").  The Project will include 56 Class I  and",,0,0,,,,,,,,,,,,,,,,,,,,,,LIAJELLO,Elevation Architects,Jonathan Pearlman,4155371125,,false,false,true,3,3,,north beach,c-2,40-x,,telegraph hill-NB residential,,-122.41659744,37.8050225634,2022,Q2,2022_Q2,POINT (-122.41659744 37.8050225634),106,106,6,3,23
10722,Vacant,2693018,4330 19TH ST,false,PL FILED,12/07/2020 12:00:00 AM,0,,,0,0,0,,,,,2020-011148PRJ,,Conditional Use Authorization Application request to convert the existing two-family bldg to an Single family residence. No construction to the existing building.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VLEWIS,,Fred Medickf,3236106131,,false,false,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,RH-2,40-X,Market Octavia,Central Neighborhoods Large Residence,0,-122.437727376,37.7593061826,2022,Q2,2022_Q2,POINT (-122.437727376 37.7593061826),115,115,3,5,5
10141,Mixres,3590035,2205 MISSION ST,false,PL FILED,05/07/2020 12:00:00 AM,63,,,63,63,31,,,,,2018-003616PRJ,,"The project is a nine-story mixed use building containing 63 dwelling units, including one small family daycare unit. Of the proposed units, 25 will be priced at 80% AMI, three units will be priced at 105% AMI, three units will be priced at 130% AMI, and",,2658,-15687,0,2658,2658,0,0,0,0,0,0,0,0,0,0,0,-18345,0,0,0,0,0,0,ESAMONSK,,MEDA 2205 MISSION STREET LLC,4152823334,,false,false,,8,9,,Mission,,65-B,,,Mission,-122.418945409,37.7616814635,2022,Q2,2022_Q2,POINT (-122.418945409 37.7616814635),53,53,3,2,20
10875,Resident,5503024,3171 CESAR CHAVEZ ST,false,BP Filed,01/27/2021 12:00:00 AM,3,,,1,1,0,,,,,2021-000495PRJ,202101273465,"3171- 3173 Cesar Chavez is a 2 units building built-in 1911. The lower unit includes two floors, the
basement and the first floor. Total of 3 bedrooms and 2 bathrooms.The basement includes one full
bath and one bedroom as well as a wet bar, family room,","Proposing new ADU. Demolish existing exterior stairs, Build new balcony, Add wet bar.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,(415) 902-4320,,false,true,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-2,40-X,0,Bernal Heights,Mission District Streetscape Plan,-122.412949948,37.7479955483,2022,Q2,2022_Q2,POINT (-122.412949948 37.7479955483),83,83,9,2,2
7015,Mixres,5577004,"5, 9, 15, 21 JOY ST",true,CONSTRUCTION,11/12/2020 12:00:00 AM,1,,,1,1,0,,,,,2015-008351PRJ,201506229589,"The approximately 5,190-square-foot, undeveloped project site has an average slope of approximately 31 percent to the southeast and consists of four irregular-shaped, downward-sloping lots on a block bounded by Brewster Street to the west, Joy Street to t",CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,,HAYWARD DAVID ANTONY,,,false,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-1,40-X,Bayview/Southeast Neighborhoods,Bernal Heights,0,-122.406817533,37.7436339627,2022,Q2,2022_Q2,POINT (-122.406817533 37.7436339627),60,60,9,2,2
8115,Resident,3537086,439 DUBOCE AV,true,BP ISSUED,12/23/2019 09:31:00 AM,4,,,1,1,0,,,,,2017-003826PRJ,201702109201,"CHANGE OF USE ON 1ST FLOOR. FROM LAUNDRY SHOP TO RESIDENTIAL UNIT. ADD 3 BEDROOMS, 3 BATHROOMS, 1 KITCHEN AND 1 LIVING ROOM.","CHANGE OF USE ON 1ST FLOOR. FROM LAUNDRY SHOP TO RESIDENTIAL UNIT. ADD 3 BEDROOMS, 3 BATHROOMS, 1 KITCHEN AND 1 LIVING ROOM.",0,-1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1500,0,0,0,0,0,0,ESAMONSK,,FENG BIN,,,false,false,,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,RTO,40-X,Market Octavia,0,Market and Octavia; Market and Octavia Living Alleys,-122.429990585,37.7691569728,2022,Q2,2022_Q2,POINT (-122.429990585 37.7691569728),28,28,7,5,5
10267,Mixres,6956004,4742 MISSION ST,false,BP Filed,12/13/2019 12:00:00 AM,38,,,38,38,11,,,,,2019-012820PRJ,201912139512,"The Project includes the demolition of an existing 7,065 gross square foot, single-story, vacant commercial building and new construction of a 45,235 gross square foot, eight-story-over-basement, 74-foot 6-inch-tall, 46 dwelling unit mixed-use building wi","TO ERECT A 7-STORY, TYPE 3B OVER TYPE 1B, MIXED USE BUILDING W/ 38 RESIDENTIAL UNITS AND 1 BASEMENT.",2456,-4609,0,0,0,0,0,0,0,0,0,0,0,0,0,2456,-4609,0,0,0,0,0,0,LIAJELLO,,,9282133493,,false,false,,12 - South Central,11,Outer Mission,Outer Mission,NCD-EXCELSIOR,65-A,Balboa Park and Southwest Corridors,Fringe Financial Services RUD,0,-122.436958821,37.7223214508,2022,Q2,2022_Q2,POINT (-122.436958821 37.7223214508),80,80,9,1,28
10887,Resident,4224026,1506 25TH ST,true,CONSTRUCTION,07/19/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-001099PRJ,202102104404,Convert existing habitable space at the first floor of a two-story single family dwelling to an ADU.,Convert existing habitable space at the first floor of a two-story single family dwelling to an ADU.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 902-5400,,false,true,,9 - South of Market,10,Potrero Hill,Potrero Hill,RH-3,40-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN),-122.393994797,37.7526886301,2022,Q2,2022_Q2,POINT (-122.393994797 37.7526886301),54,54,2,9,26
11077,Resident,6008001,200 NAPLES ST,false,BP Filed,08/09/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-007806PRJ,202108096049,Addition of one ADU to existing one-unit building per Government Code Section 65852.2. Not a project under CEQA.,"This proposal is for a new ADU in a single family residence , within the existing envelope.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,(917) 414-1169,,false,true,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,0,0,0,-122.427957826,37.7253941101,2022,Q2,2022_Q2,POINT (-122.427957826 37.7253941101),90,90,9,1,7
10863,Mixres,1221036,1439 OAK ST,false,BP Filed,01/12/2021 12:00:00 AM,6,,,2,2,0,,,,,2021-002010PRJ,202101122522,"Full voluntary seismic upgrade. (n) unit 1 @(e) 1st fl. W/ (n) laundry and storage. Renovation of (e) unit 3. (e) unit 4 to be split into two (n) units: unit 4 & 5. (n) unit 6 @4th floor, convert (e) attic space w/ (n) stair from 3rd to 4th floor. (n) she","Full Voluntary Seismic Upgrade. (N) Unit 1 @(E) 1st Fl. w/ (N) Laundry and Storage. Renovation of (E) Unit 3. (E) Unit 4 to be split into two (N) Units: Unit 4 & 5. (N) Unit 6 @4th Floor, convert (E) attic space w/ (N) stair from 3rd to 4th Floor. (N) She",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VWPAGEII,Rodgers Architecture,,4153099612,,false,true,,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,RH-3,40-X,Central City Neighborhoods,0,0,-122.443016851,37.7721655651,2022,Q2,2022_Q2,POINT (-122.443016851 37.7721655651),112,112,7,11,3
10534,Mixres,3613017C,2956 22ND ST,false,BP Filed,06/01/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-006681PRJ,202006018033,Addition of one ADU to an existing one-unit building per Government Code Section 65852.2(a) through (d). Not a project under CEQA.,"TO MITIGATE NOV#102937933. @ GRD FLR BELOW (E) UNIT, CONVERT STRORAGE W.6'-8""CEILING HGT TO LEGAL AD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,Olexo Construction,,4156436567,,false,true,,8 - Mission,9,Mission,Mission,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.413609834,37.7559302154,2022,Q2,2022_Q2,POINT (-122.413609834 37.7559302154),53,53,3,2,20
10588,Mixres,4031013,611 RHODE ISLAND ST,false,BP Filed,10/09/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-007391PRJ,202010096265,The project would demolish the existing residence and construct a new four-story residential building with two units and two off-street parking spaces.,"TO ERECT A TYPE 5-A, 4-STORY, 2-UNIT RESIDENTIAL BLDG IN WEST PORTION OF THE PROPERTY.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWESTHOF,,,4157411292,,false,false,,9 - South of Market,10,Potrero Hill,Potrero Hill,RH-2,40-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN),-122.401969268,37.7619751324,2022,Q2,2022_Q2,POINT (-122.401969268 37.7619751324),54,54,2,9,26
9541,Mixres,5376058,191 BOUTWELL ST,true,CONSTRUCTION,10/09/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-002084PRJ,201902203364,1 dwelling unit legalization on ground floor per Ord. 43-14. No expansion proposed. Project includes removal of (e) nonconforming garage door and replacement with new garage door and pedestrian door at front facade. Recorded NSR (2019-K774408) on 5/28/19,"TO COMPLY W/ NOV 201805581, LEGALIZATION  SECOND DWELLING UNIT INSTALLED WITHOUT PERMIT, PER UNIT LE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,,,4157417268,,true,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.405298787,37.7344847551,2022,Q2,2022_Q2,POINT (-122.405298787 37.7344847551),87,87,2,9,1
10346,Mixres,1275022,7 HILL POINT AV,false,BP Filed,11/07/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-021739PRJ,201911076730,The project proposes a rear horizontal expansion at all levels with a new basement level. Interior remodel on all 3 floors with new kitchen and bathrooms. A second unit would be added and the existing garage door would be replaced. Maximum depth of excava,HORIZONTAL & VERTICAL EXPANSION @ REAR ALL LEVEL. BASEMENT LEVEL ADDED. INTERIOR REAMODEL ON ALL 3 F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KWILBORN,EDIT,,4153597504,,false,false,,14 - Inner Sunset,8,Inner Sunset,Inner Sunset,RH-2,40-X,Central City Neighborhoods,0,0,-122.456112611,37.7646171706,2022,Q2,2022_Q2,POINT (-122.456112611 37.7646171706),110,110,7,11,14
10864,Resident,1158006,725 BAKER ST,false,BP FILED,01/27/2021 03:53:25 PM,3,,,1,1,0,,,,,,202101273469,,"Horizontal expansion at ground floor of three-story building. The addition includes bedroom, kitchen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,5 - Western Addition,2,Western Addition,Lone Mountain/USF,RH-3,40-X,Central City Neighborhoods,0,0,-122.44214352,37.7777564662,2022,Q2,2022_Q2,POINT (-122.44214352 37.7777564662),97,97,7,11,18
10082,Mixres,5434A003,1874 DONNER AV,true,CONSTRUCTION,08/05/2021 12:00:00 AM,2,,,1,1,0,,,,,2019-016374PRJ,201909262852,"Addition of an ADU to an existing single family home per Ord 95-17, parking screening and greening.","PER ADU ORDINANCE# 95-17, CONVERT GROUND FLOOR INTO LEGAL ADU (2 BEDROOM & 1 BATH). GROUND FLOOR IS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,5106127758,,false,true,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.400667633,37.7284749416,2022,Q2,2022_Q2,POINT (-122.400667633 37.7284749416),86,86,2,9,1
10757,Resident,4808010C,1395 THOMAS AV,false,BP Filed,10/03/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-011791PRJ,202010035834,Legalization Pre-screening,"Legalize unit per ord 43-14, (n) deck at rear less than 10 feet above grade",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,,true,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.38743922,37.7280532405,2022,Q2,2022_Q2,POINT (-122.38743922 37.7280532405),86,86,2,9,1
10852,Resident,0565008,2108 BROADWAY *,false,BP Filed,03/02/2021 12:00:00 AM,3,,,1,1,0,,,,,2021-001692PRJ,202103025680,Legalize the addition of one Unauthorized Dwelling Unit (UDU) constructed without a permit as an ADU per Government Code Section 65852.2(a) through (d). Not a project under CEQA.,Renovate existing 1st floor Unauthorized Dwelling Unit (UDU) into a legal Accessory Dwelling Unit (A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,(415) 217-7055,,false,true,,2 - Marina,2,Pacific Heights,Pacific Heights,RH-2,40-X,0,0,0,-122.432201685,37.7949249029,2022,Q2,2022_Q2,POINT (-122.432201685 37.7949249029),102,102,4,6,30
10422,Mixed,1742029,1240 09TH AVE,false,PL FILED,01/07/2020 12:00:00 AM,,,,0,0,0,,,,,2020-000200PRJ,,Conditional Use Authorization to permit an Outdoor Activity as defined in Planning Code Section 102 and pursuant to Planning Code Section 303 and 730 for a restaurant use of the second floor open-air deck for the purpose of restaurant seating.,,1370,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,1370,0,0,0,0,0,0,KWILBORN,"Ground Floor Experiences, LLC.",,4159487032,,false,false,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,NCD-INNER SUNSET,40-X,Central City Neighborhoods,0,0,-122.466059662,37.7651563902,2022,Q2,2022_Q2,POINT (-122.466059662 37.7651563902),109,109,10,11,14
10358,Mixres,7088026,218 RAMSELL ST,true,CONSTRUCTION,01/16/2021 12:00:00 AM,2,,,1,1,0,,,,,2019-020727PRJ,201910104119,Legalization of dwelling unit on ground floor,TO LEGALIZATION OF EXISTING GROUND FLOOR DWELLING UNIT UNDER ORD #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 632-188,,true,false,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.465927003,37.7147010011,2022,Q2,2022_Q2,POINT (-122.465927003 37.7147010011),65,65,10,1,24
10133,Vacant,1731023,1838 IRVING ST,false,BP FILED,07/08/2019 01:14:27 PM,0,,,0,0,0,,,,,,201907085298,,CHANGE OF USE FROM EXISTING SALON TO RESTAURANT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,NCD-IRVING,105-A,Sunset Corridors,0,0,-122.477781934,37.7637833923,2022,Q2,2022_Q2,POINT (-122.477781934 37.7637833923),39,39,10,7,35
10808,Mixres,1279021,1027 CLAYTON ST,false,BP Filed,12/21/2020 12:00:00 AM,2,,,2,2,0,,,,,2018-014766PRJ,202012211394,"The project site is comprised of three adjacent lots (Assessor's Block 1279, Lots 131-133), and is currently occupied by an existing two-story, two-unit residential building. The project sponsor proposes the demolition of the existing building and the con",ERECT (N) 3-STORY MULTI-FAMILY DWELLING UNITS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,Schaub Ly Architects,,4156828060,,false,false,,6 - Buena Vista,8,Haight Ashbury,Haight Ashbury,RH-2,40-X,Central City Neighborhoods,0,0,-122.447425261,37.7634568896,2022,Q2,2022_Q2,POINT (-122.447425261 37.7634568896),114,114,7,11,3
10624,Mixres,3627039,919 SANCHEZ ST,true,BP ISSUED,09/10/2021 01:11:37 PM,2,,,1,1,0,,,,,2020-007448PRJ,202009265055,The project proposes to add a 3rd floor and a second unit at the lower level. The project includes renovations to the second floor.,"VERTICAL 3RD STORY ADDITION. CREATE 2ND UNIT @ BASEMENT LEVEL, EXCAVATOPM >50 CU YD, RENOVATE (E) 2N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SCISNERO,,Kate E. Oroudjeva,8057088542,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-2,40-X,J Church and Mission Corridor,Central Neighborhoods Large Residence,0,-122.429609762,37.7544105688,2022,Q2,2022_Q2,POINT (-122.429609762 37.7544105688),52,52,3,5,22
9599,Mixres,2656032,7 DANVERS ST,true,CONSTRUCTION,11/19/2020 12:00:00 AM,3,,,1,1,0,,,,,2019-005282PRJ,201904168082,Unit legalization ord 43-14. Legalize of dwelling unit under ordinance #43-14.,UNIT LEGALIZATION ORD 43-14. LEGALIZE OF DWELLING UNIT UNDER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Occidental Express,,4156217533,,true,false,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,RH-2,40-X,0,Corona Heights Large Residence; Central Neighborhoods Large Residence,0,-122.443742571,37.7611519538,2022,Q2,2022_Q2,POINT (-122.443742571 37.7611519538),115,115,7,5,5
10516,Resident,8901002,"1 AVENUE OF THE PALMS * (BP Filed, Treasure Island)",false,BP FILED,12/13/2019 02:49:15 PM,114,,,114,114,0,,,,,,201912139567,,"Mayor ed# 17-02. Priority processing. Ab-004 attached. To erect 6 stories, 1 basement, type 1-b, 114 residential units with mix use building. (r-2,b,a-3,s-2) parcel-c2.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Treasure Island,false,false,,0 - Treasure Island,6,Treasure Island/YBI,Treasure Island,TI-MU,25-TI,Treasure Island/Yerba Buena Island,Treasure Island/Yerba Buena Island SUD; Tidelands Trust Overlay; Treasure Island/Yerba Buena Island SUD,Treasure Island,-122.37110641,37.8170573684,2022,Q2,2022_Q2,POINT (-122.37110641 37.8170573684),36,36,1,10,37
10913,Resident,6528005,1026 CAPP ST,false,BP Filed,02/24/2021 12:00:00 AM,1,,,1,1,0,,,,,2021-001317PRJ,202102245270,Addition of one ADU to a property with an existing three-unit building per ord. 162-16. Construct new three-story structure at rear of property for proposed ADU per Planning Code Sections 134(f) and 261.1 with reduced rear yard per Planning Code Section 1,CONSTRUCTION OF NEW ACCESSORY DWEELING UNIT (ADU) BUILDING IN THE REAR (WEST) OF THE PROPERTY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,(510) 508-8262,,false,true,,8 - Mission,9,Mission,Mission,RTO-M,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.417459164,37.7502769115,2022,Q2,2022_Q2,POINT (-122.417459164 37.7502769115),53,53,3,2,20
8085,Mixres,0741002,500 TURK ST,true,CONSTRUCTION,06/12/2020 12:00:00 AM,122,,,122,122,107,,,55% AMI;,,2016-010340PRJ,201712156628,"Demolition of the existing building and new construction of an eight-story (79-ft tall) mixed-use development for use as a 100-percent affordable housing project with 107 affordable dwelling units, one manager’s unit, ground floor retail, residential comm",,9955,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,9955,2640,0,0,0,0,0,0,CALEXAND,Tenderloin Neighborhood Development Corporation,,4153583927,,false,false,,4 - Downtown,5,Downtown/Civic Center,Tenderloin,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods,North of Market Residential 1; Fringe Financial Services RUD,0,-122.417748286,37.7826165018,2022,Q2,2022_Q2,POINT (-122.417748286 37.7826165018),20,20,5,10,36
7141,Mixres,6800045,4320 MISSION ST,true,BP APPROVED,04/09/2020 02:10:42 PM,9,,,9,9,0,,,,,2014.1125,201507091031,"The proposal is to demolish an existing one-story restaurant (under separate BPA# 2015.08.13.4239), merge the lots and  construct a new four-story, 13,000 square foot building with nine dwelling units, three parking spaces, and ground floor retail. The pr",ERECT A FOUR STORY 10 DWELLING UNITS AND COMMERCIAL RETAIL MIXED USE BUILDING.,2100,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,2100,0,0,0,0,0,0,,,,,,false,false,,12 - South Central,11,Outer Mission,Outer Mission,NCD-EXCELSIOR,40-X,J Church and Mission Corridor,Fringe Financial Services RUD,0,-122.431898854,37.7284566732,2022,Q2,2022_Q2,POINT (-122.431898854 37.7284566732),94,94,9,1,28
9097,Mixres,0621019,460 LYON ST,true,CONSTRUCTION,05/22/2019 12:00:00 AM,14,,,2,2,0,,,,,2018-008061PRJ,201805240029,ADDITION OF 2 ADU WITHIN BUILDING ENVELOPE AT GROUND FLOOR. PER ORDINANCE 162-16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,2133612483,,false,true,,3 - Northeast,3,Nob Hill,Nob Hill,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.420109728,37.7922251093,2022,Q2,2022_Q2,POINT (-122.420109728 37.7922251093),105,105,4,3,21
9584,Resident,2465A005,2627 30TH AV,true,BP APPROVED,06/27/2020 09:48:38 AM,2,,,1,1,0,,,,,2019-012587PRJ,201906113125,"Legalization of (e) 1-bedroom apartment & adding a partition to create a living room per ordinance #43-13 at the ground floor, expanded deck and stair at rear of ground floor 4'-1"" above grade.",LEGALIZATION ON (E) 1-BEDROOM APARTMENT & ADDING A PARTITION TO CREATE A LIVING ROOM PER ORDINANCE #,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,David Kesler Architect,David Kesler,510-710-7910,,true,false,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,RH-1,40-X,0,0,0,-122.487680379,37.7383537127,2022,Q2,2022_Q2,POINT (-122.487680379 37.7383537127),40,40,10,7,35
10509,Resident,3505032,1 BRADY ST,true,CONSTRUCTION,02/19/2020 12:00:00 AM,190,,,190,190,190,,,,,,201901039599,,Partially demolish (e) bldg. Retaining the historic market st facade & construct a 9 story residential bldg with ground level retail & one level below grade parking garage. (lots 32/35),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Plumbers Union,false,false,,8 - Mission,6,South of Market,Mission,NCT-3,85-X,Market Octavia,1629 Market Street SUD,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,-122.420689558,37.7734433347,2022,Q2,2022_Q2,POINT (-122.420689558 37.7734433347),32,32,1,10,20
