PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1765035,1326 11TH AVE,false,BP Filed,07/11/2017 12:00:00 AM,2,0,0,0,,,,2018-003916PRJ,"Conditional Use Authorization request to legalize bathroom on ground floor, eliminate street access and merge 1st and 2nd floor units.","COMPLY W/ NOV 201318211, #201385673  #201780381, #201783091. REMOVE 3RD STORY SUNROOM & REVERT BACK TO APPROVED DECK PER BLDG PERMIT #200204184333 & REMOVE UNPERMITTED ATTACHED DECK ON 3RD & 2ND FL THAT EXTENDS APPROX 7' INTO THE REAR YARD IN COMPLIANCE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDITO,,,4155174448,14 - Inner Sunset,5,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7634030806, -122.468084238)",109,10,11,14
CIE,3729058,235 09TH ST,false,BP Filed,09/17/2018 12:00:00 AM,0,0,0,0,,,,,,CHANGE OF USE FROM AN EXISTING OFFICE TO A PRE-SCHOOL. TENANT IMPROVEMENT FOR THE NEW PRE-SCHOOL. PL,0,0,0,8000,8000,0,0,0,8000,0,-8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.774584371, -122.412252853)",32,1,10,34
Resident,1607011D,789 37TH AV,false,BP FILED,02/05/2016 12:00:00 AM,2,1,0,0,,,,2016-002039PRJ,Proposed horizontal addition and excavation of lower level to (E) SFH to create (N) second unit.,"HORIZONTAL EXTENSION ADDITION, EXCAVATE LOWER LEVEL TO CREATE 2ND UNIT. EXTEND LOWER LEVEL & PARTIAL NORTHSIDE, ADD (N) OFFICE, BATHROOMS, REAR DECK ABOVE LOWER LEVEL EXTENSION. IMPROVE KITCHEN, ELECTRICAL, LIGHTING & FURNACE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,Gary Ching,Gary Ching,4152974351,1 - Richmond,1,,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7741831137, -122.497539567)",8,8,4,29
Resident,5338025,1780 REVERE AV,true,CONSTRUCTION,02/08/2017 12:00:00 AM,2,1,0,0,,,,2015-013583PRJ,The proposal includes the conversion of a single-family dwelling into a two-family dwelling by adding a second unit within the existing building envelope. The project also includes facade alterations such as two new windows and a new door at the front el,"1) DEMOLISH EXTG FRONT STAIR. 2)INSTALL NEW FRONT STAIR AND LANDING. 3) INSTALL NEW EXTERIOR DOOR, EXTERIOR WINDOWS AND INSTALL NEW PLANTERS AND PAVERS. 5) FRAME NEW KITCHEN, LIVING ROOM, BEDROOM & LAUNDRY ROOM @ GROUND LVL. REMOVE UPPER LVL REAR STAIRWA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,KELLEY JOSEPH M & CAROLINE,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7337184902, -122.393245938)",87,2,9,1
Resident,7114017,236 SADOWA ST,true,BP ISSUED,12/02/2016 12:00:00 AM,2,1,0,0,,,,2016-008787PRJ,UNIT LEGALIZATION ORD 43-14. LEGALIZED IN LAW UNIT AT GROUND FLOOR. REMOVE 2' HIGH SOIL AT FRONT YARD. REPLACE (E) FRONT STAIR BY (N) STAIR IN SAME SHAPE & WIDTH. NEW DOOR AT GROUND FLOOR OF FRONT FACADE.,UNIT LEGALIZATION ORD 43-14. LEGALIZED IN LAW UNIT AT GROUND FLOOR. REMOVE 2' HIGH SOIL AT FRONT YARD. REPLACE (E) FRONT STAIR BY (N) STAIR IN SAME SHAPE & WIDTH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,CHU BAO YING YING,CHU BAO YING,,13 - Ingleside,11,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7125410915, -122.460390855)",81,10,1,24
Resident,6939001B,483 FAXON AV,false,BP FILED,02/17/2016 12:00:00 AM,2,1,0,0,,,,2016-002751PRJ,"Legalize a second (2nd) dwelling unit at the ground floor of an existing single-family two-story residential dwelling, per Section 207.3 (Ord. 43-14). Revision to BPA #2014.1230.4759.","REVISION TO PERMIT 201410300354 PER UNIT LEGALIZED ORDINANCE 43-14, LEGALIZE KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,LAU HELENE LAU,LAU HELENE,,13 - Ingleside,7,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7233354293, -122.460437891)",64,10,8,24
Resident,2164030,4023 PACHECO ST,true,CONSTRUCTION,08/10/2018 12:00:00 AM,2,1,0,0,,,,2016-002843PRJ,"LEGALIZE (E) DWELLING UNIT INSTALLED W/O PERMIT, (E) DWELLING UNIT W/ KITCHEN ON GROUND FL. PER ORD #43-14.","LEGALIZE (E) DWELLING UNIT INSTALLED W/O PERMIT, (E) DWELLING UNIT W/ KITCHEN ON GROUND FL. PER ORD #43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,PEARCE LIVING TRUST TRUST,PEARCE LIVING TRUST,,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7490628955, -122.503406113)",39,10,7,35
Resident,3619074,57 CHATTANOOGA ST,true,BP ISSUED,05/24/2017 12:00:00 AM,2,1,0,0,,,,,,ADDITION OF A NEW UNIT WITHIN THE EXISTING ENVELOPE OF THE BLDG CONSISTING OF GROUND & FIRST FLOOR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EOROPEZA,,,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7556738063, -122.426380903)",52,3,5,22
Vacant,4811006,1345 UNDERWOOD AVE,false,PL Filed,09/11/2018 12:00:00 AM,0,0,0,0,,,,2018-012416PRJ,Conditional Use Authorization to permit the change of use from an existing distribution warehouse to a new industrial agricultural use to legalize an existing non-medical cannabis cultivation.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Studio North,,4155330567,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7268550084, -122.387216032)",86,2,9,1
Resident,5461015,6256 03RD ST,false,BP FILED,09/16/2016 12:00:00 AM,1,1,0,0,,,,,,CHANGE OF USE. CONVERT REAR STORAGE AREA TO RESIDENTIAL UNIT. UPGRADE EXISTING COMMERCIAL BATHROOM TO ACCESSABLE BATHROOM. UPGRADE ELECTRICAL SERVICE TO 200 AMPS. PROVIDE ONE HOUR SEPARATION WALL BETWEEN COMMERCIAL & RESIDENTIAL.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7214542845, -122.396432459)",88,2,9,1
Resident,0534030,2261 FILBERT ST,true,BP ISSUED,06/01/2018 12:00:00 AM,2,1,0,0,,,,2014-000645PRJ,Construction of 2-story vertical addition and horizontal rear addition.,HORIZONTAL & VERTICAL ADDITION TO ADD 2 STORY TO CONVERT A 2 STORY 1 UNIT RESIDENCE TO A 4 STORY 2 UNIT RESIDENCE. ROOF DECK ACCESS FROM 4TH FLOOR. EXPANDING GARAGE FROM 1 CAR TO 4 CAR GARAGE.  1ST & 2ND FLOOR: (N) UNIT #1 3RD & 4TH: (N) UNIT #2 FULLY SP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,KOTLYAR EDITH,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.7976124073, -122.436636224)",15,4,6,13
Vacant,3561010,262 NOE ST,false,BP Filed,07/27/2017 12:00:00 AM,0,0,0,0,,,,,,ADMINISTRATIVE CHANGE OF USE FROM VACANT LAUNDROMAT TO NEW MEDICAL CANNABIS DISPENSORY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7647574609, -122.433466679)",28,7,5,5
Resident,3996007,694 TENNESSEE ST,false,BP FILED,04/18/2016 12:00:00 AM,2,1,0,0,,,,,,"RENOVATION & ADDITION OF (E) SINGLE FAM HOME TO (N) 2 UNIT DWELLING, SCOPE INCLUDE CONVERTING BASEMENT INTO (N) OCCUPIED SPACE & ADDITION OF (N) PENTHOUSE, (E) REAR DECK TO BE REMOVED FOR YARD SPACE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7630954441, -122.390055026)",55,2,9,26
Resident,6169017,2 ANKENY ST,true,CONSTRUCTION,05/18/2018 12:00:00 AM,2,1,0,0,,,,2017-000852PRJ,"Legalize a second unit (4-bedroom Unit No.2) at the ground floor of an existing single-family two-story dwelling, per Planning Code Section 207.3 (Ord. 43-14). Provide 1-hr rated separation between (N) and (E) units, add bedroom, bathroom and workroom.","LEGALIZATION UNIT @ GROUND FLR PER ORDINANCE 43-14. ADD (2) NEW CLASS-1 BICYCLE PARKING SPACES. PROVIDE 1-HR RATED SEPARATION BETWEEN (N) & (E) UNITS, ADD BEDROOM, BATHROOM & WORKROOM TO (E) HOUSE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,COTTON LANCE COTTON,COTTON LANCE,,12 - South Central,10,,Portola,Visitacion Valley,2018,Q3,2018_Q3,"(37.7185764617, -122.403560118)",75,9,9,25
Resident,1553036,534 11TH AV,false,BP FILED,12/31/2015 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL & VERTICAL EXTENSION & INTERIOR RENOVATION TO A 3 STORIES + ATTIC. SINGLE FAMILY BLDG TO BECOME 4 STORIES 2 UNITS RESIDENTIAL DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FARRENSW,,,,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7781808686, -122.469117474)",5,8,4,11
Vacant,1423022,952 CLEMENT ST,false,BP Filed,05/31/2018 12:00:00 AM,0,0,0,0,,,,2018-008277PRJ,"CHANGE OF USE FROM (E) RESTAURANT/OFFICE TO COMMUNITY YOUTH CENTER; LEVEL THE FLOOR, RAISE CEILING HEIGHT, ROOF DECK AND SOLAR PANEL. SECOND FLOOR PARTIAL INFILL.","CHANGE OF USE FROM (E) RESTAURANT/OFFICE TO COMMUNITY YOUTH CENTER; LEVEL THE FLOOR, RAISE CEILING HEIGHT, ROOF DECK AND SOLAR PANEL. SECOND FLOOR PARTIAL INFILL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,415-297-8092,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7828921223, -122.469526492)",5,8,4,11
Resident,1444015,371 12TH AV,true,CONSTRUCTION,11/16/2017 12:00:00 AM,2,1,0,0,,,,,,"HORIZONTAL EXTENSION AT REAR (15'-3""). REMODEL (E) BATHROOM @ 3RD FLOOR. NEW 3 BEDROOMS & 3 BATHROOMS. ADD 1 ADDITIONAL UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,,,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.781328178, -122.471079748)",5,8,4,11
Mixres,0534007,3027 FILLMORE ST,false,BP FILED,04/12/2016 12:00:00 AM,1,0,0,0,,,,2016-004870PRL,change use from office use to retail space for a small clothing boutique.,CHANGE OF USE: OFFICE USE TO RETAIL SPACE FOR A SMALL CLOTHING BOUTIQUE.  MAHER NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ATAEB,BLEU PROPERTIES INC,BLEU PROPERTIES INC,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.7974194096, -122.435852356)",15,4,6,13
Vacant,3703053,527 STEVENSON ST,false,BP Filed,05/04/2018 12:00:00 AM,0,0,0,0,,,,,,"TO ERECT A TYPE 3A OVER 1B, 7-STORY COMMERCIAL, OFFICE AND STORAGE BLDG WITH NO BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,4 - Downtown,6,Downtown,South of Market,South of Market,2018,Q3,2018_Q3,"(37.7811668683, -122.410194155)",32,5,10,34
Resident,5709016,363 BOCANA ST,true,BP FILED,09/23/2015 12:00:00 AM,3,1,0,0,,,,2015-013460PRJ,"Approved 1/13/2016, per NSR #2016K184431 recorded on 1/5/2016, to legalize a third dwelling unit at the ground floor of an existing two-family three-story residential dwelling, per Section 207.3 (Ord #43-14). Comply with NOV #201391301. Construct a raise","TO COMPLY WITH NOV #201391301. LEGALIZATION OF DWELLING UNIT including the rebuilding of the deck and stairs at the rear of the building, ORD 43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,LAMA FAMILY LTD PTNRSHP,,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7383402603, -122.418883808)",61,9,2,2
CIE,5501057A,3359 CESAR CHAVEZ ST,false,PL FILED,01/21/2016 12:00:00 AM,0,0,0,0,,,,2016-000892PRJ,Change of use from Storage to Community Meeting Facility.,,2800,0,0,2800,2800,0,0,0,0,0,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,JDISALVO,Quickdraw Permit Consulting,,4155521888,11 - Bernal Heights,9,Mission District Streetscape Plan,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.747878281, -122.417276891)",83,9,2,2
Vacant,3582053,4068 18TH ST,true,PL Approved,12/07/2017 12:00:00 AM,0,0,0,0,,,,2017-005533PRJ,"Conditional Use Authorization to permit the intensification of a conditionally permitted restaurant use, brew station less than one third of the total floor area.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4085290958,7 - Central,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7611613199, -122.434230569)",38,3,5,5
Vacant,3530043,140 14TH STREET,false,PL Filed,06/12/2018 12:00:00 AM,0,0,0,0,,,,2017-013659PRJ,"Demolish existing structure at the property and construct a new four-story, approximately 203,000 square foot automotive repair, service, storage, and towing facility for Mercedes Benz of San Francisco. The ground and second levels consist of 61 service,",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,"Reuben, Junius & Rose, LLP",,4155679000,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7689437038, -122.41650272)",53,3,2,20
Resident,6758032,807 BOSWORTH ST,true,CONSTRUCTION,05/21/2018 12:00:00 AM,2,1,0,0,,,,2014.0486,Add a second dwelling unit to the front of the log.,"DEMOLISH (E) CONC. CARPORT IN FRONT OF LOT. CONSTRUCT NEW 2ND DWELLING UNIT IN FRONT OF LOT LIVING ROOM, KITCHEN, 2 BEDROOMS, 2 BATHS, GARAGE, OFFICE IN (E) SINGLE FAMILY RESIDENCE IN MID-LOT TO REMAIN. FOUNDATION WORK AT (E) SINGLE FAMILY RESIDENCE AS R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JLOOK,Paul Silberschatz Alyssa Sherman,David Bushnell,546-0450,13 - Ingleside,8,,West of Twin Peaks,Outer Mission,2018,Q3,2018_Q3,"(37.7336698935, -122.436127234)",96,9,5,41
Resident,6601032,369 DUNCAN ST,true,BP APPROVED,07/11/2018 12:00:00 AM,2,1,0,0,,,,,,"SEISMIC UPGRADE, REMODEL & ADDITION TO (E) 2 STORY SINGLE FAMILY RES'D. 1ST FL. ADD (N) 2ND UNIT( STUDIO W/KITCHEN & BATH). 2ND FL. REMODEL LIVING RM & DINNING RM & KITCHEN, ADD (N) 3RD FLR W/3 (N) BEDRMS, 2 (N) BATH RMSS, (N) ROOF DECK. ADD (N) 4TH FL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HORNJEFF,,,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7457694397, -122.428287473)",84,9,5,22
Resident,3116023,300 FOERSTER ST,false,BP FILED,09/26/2014 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF 2 UNIT . ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,13 - Ingleside,7,,West of Twin Peaks,Outer Mission,2018,Q3,2018_Q3,"(37.7308217345, -122.448585579)",95,9,8,41
Visitor,0306003,433 MASON ST,false,PL FILED,03/29/2017 12:00:00 AM,0,0,0,0,,,,2016-014360PRJ,The proposal is to demolish a four-story concrete parking garage built in 1959 and the construct a tourist hotel with retail space on Mason Street that will contain approximately 211 hotel rooms.  There will be an eight-level portion (80 feet tall) on Ma,,97351,97351,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,2250,0,0,0,95101,95101,0,0,0,TFRYE,Stanton Architecture,,4158659600,4 - Downtown,3,Downtown,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7875399404, -122.410453606)",50,6,3,36
Vacant,5354048,9 APOLLO ST,false,PL Filed,08/31/2017 12:00:00 AM,0,-1,0,0,,,,2017-011214PRJ,Conditional Use Authorization to permit the removal of a dwelling unit in an existing 2-unit home.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4158103703,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7324235077, -122.396947177)",87,2,9,1
MIPS,3510060,1458 HOWARD ST,false,BP FILED,11/14/2016 12:00:00 AM,0,0,0,0,,,,2016-015578PRJ,"CHANGE OF USE ON GROUND FLOOR FROM INDUSTRIAL WAREHOUSE TO PROFESSIONAL SERVICES OFFICE. WORK INCLUDE NEW FLOOR PLATE, FIXTURES, FINISHES & RECONFIGURATION OF STAIR, IMPROVEMENT TO SECOND FLOOR (E) OFFICES. ** MAHER: N/A **","CHANGE OF USE ON GROUND FLOOR FROM INDUSTRIAL WAREHOUSE TO PROFESSIONAL SERVICES OFFICE. WORK INCLUDE NEW FLOOR PLATE, FIXTURES, FINISHES & RECONFIGURATION OF STAIR, IMPROVEMENT TO SECOND FLOOR (E) OFFICES.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AJELLOHO,GANZ INVESTMENT CO,GANZ INVESTMENT CO,,4 - Downtown,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7736285064, -122.415311791)",32,1,10,34
PDR,5253028,1665 GALVEZ AV,true,BP ISSUED,10/06/2016 12:00:00 AM,0,0,0,0,,,,,,"TO ERECT 1 STORY, NO BASEMENT, WAREHOUSE/STORAGE BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",2200,2200,0,0,0,0,0,0,0,0,0,0,2200,2200,0,0,0,0,0,0,0,0,0,0,0,WINSLOWD,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.741139529, -122.389072063)",86,2,9,1
Mixed,0135009,1088 SANSOME ST,true,BP ISSUED,02/20/2018 12:00:00 AM,0,0,0,0,,,,2016-010294PRJ,"Change of use of approximately 49,999 square feet from electronics manufacturing to office on 1st, 2nd, 3rd penthouse levels. 12,669 square feet in basement proposed for retail use.",REPLACEMENT OF (E) WINDOWS AND STOREFRONT AT PENTHOUSE/ROOF,62668,-11144,0,0,0,0,0,0,0,49999,49999,0,0,-61143,0,12669,0,0,0,0,0,0,0,0,0,CASBAGH,"Reuben, Junius & Rose",,4155679000,3 - Northeast,3,Northeast Waterfront,Financial District/South Beach,North Beach,2018,Q3,2018_Q3,"(37.8001161941, -122.402203012)",77,6,3,8
MIPS,3777045,598 BRANNAN ST,false,PL FILED,12/20/2017 12:00:00 AM,0,0,0,0,,,,2012.0640,"Proposes to demolish the existing two-story, 38,200 sq.ft. industrial building at the property and to construct a two-building office project at the site.  The buildings would be 160 feet in height, with 11 stories each.  The buildings would be completel",,700456,662256,0,0,0,0,0,0,0,700456,692568,0,0,-30312,0,0,0,0,0,0,0,0,0,0,0,AA CONV,The Hearst Corporation,Andrew Junius,415-567-9000,9 - South of Market,6,"Western SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7773375263, -122.39884701)",32,1,10,34
Mixed,3800003,552 BERRY ST / 1 DE HARO ST,false,PL FILED,06/01/2016 12:00:00 AM,0,0,0,0,,,,2015-015010PRJ,"Demolition of existing sheds and gravel/building supply storage structures and construction of approximately 172,000 sf of gross floor area in a four-story (plus mezzanine) mixed-use  building containing approximately 57,700 GSF of PDR uses and 115,200 G",,172900,162360,0,0,0,0,0,0,0,115200,115200,10540,57700,47160,0,0,0,0,0,0,0,0,0,0,0,AHUISMAN,SKS Partners,,4154218200,9 - South of Market,10,"Showplace Square Open Space Plan, Showplace Square/Potrero Hill (EN)",Mission Bay,South of Market,2018,Q3,2018_Q3,"(37.7696779788, -122.401459559)",33,1,9,4
MED,8724001,MISSION BAY BLOCK 36,true,CONSTRUCTION,,0,0,0,0,,,,,,,170600,170600,0,170600,170600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,Mission Bay,Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.765908493, -122.390143077)",34,1,10,26
MIPS,3778047,610 - 620 BRANNAN ST,true,PL APPROVED,06/14/2014 12:00:00 AM,0,0,0,0,,,,2014.0416,"The proposed project would demolish a paved lot and an existing 3 single-story buildings to erect an approximately 160 ft. tall (620,000 sf) office building (""600 Brannan"" project) with public open space, PDR uses, street-facing retail, and subsurface pa",,560682,526802,0,0,0,0,0,0,0,536607,526807,0,6547,-17533,0,17528,17528,0,0,0,0,0,0,0,0,AA CONV,Dan Kingsley,Steve Shanks,415.421.8200,9 - South of Market,6,"Western SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7766269334, -122.399555506)",32,1,10,34
Retail/Ent,0206013,439 WASHINGTON ST,false,PL FILED,09/19/2018 12:00:00 AM,0,0,0,0,,,,2015-015553PRJ,,,4500,-5000,0,0,0,0,0,0,7000,0,-7000,0,0,0,2500,4500,2000,0,0,0,309,309,0,0,0,,,,,3 - Northeast,3,Downtown,Chinatown,Financial District,2018,Q3,2018_Q3,"(37.7955476246, -122.401114625)",108,6,3,6
Retail/Ent,1094001,2675 GEARY BL,true,BP ISSUED,02/12/2018 12:00:00 AM,0,0,0,0,,,,2015-007917PRJ,,"ERECT 1-STORY, NO BASEMENT, RETAIL AND PARKING. (BUILDING C)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,2,,Lone Mountain/USF,Western Addition,2018,Q3,2018_Q3,"(37.781853467, -122.445865031)",13,7,6,18
Resident,0918002E,2328 NORTH POINT ST,true,BP ISSUED,11/07/2016 12:00:00 AM,1,-1,0,0,,,,,,"ADD 13'-2""X 25'X 1-STORY @ REAR. ADD 1-STORY ON TOP. ALTER SHAPE OF WESTERN LIGHTWELL @ GROUND & ENLARGE EASTERN LIGHTWELL. ROOF DECK OVER 15' FRONT SETBACK OVER 3RD STORY. ROOF DECK ON TOP OF (N) STORY. INTERNAL RECONFIGURATION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.8027685933, -122.445704957)",17,4,6,13
Retail/Ent,0086012,1 TELEGRAPH HILL BL,true,CONSTRUCTION,05/23/2018 12:00:00 AM,0,0,0,0,,,,2016-006762PRJ,"(REAR BUILDING) TO ERECT 1 STORY, NO BASEMENT, LIMITED RESTAURANT.","(REAR BUILDING) TO ERECT 1 STORY, NO BASEMENT, LIMITED RESTAURANT.",135,-865,0,0,0,0,0,0,0,0,0,0,0,0,1000,135,-865,0,0,0,0,0,0,0,0,LAVALLEY,RECREATION AND PARK DEPARTMENT DEPA,RECREATION AND PARK DEPARTMENT,,3 - Northeast,3,,North Beach,North Beach,2018,Q3,2018_Q3,"(37.8022717632, -122.405868307)",18,6,3,23
Resident,0095024,1281 GREENWICH ST,true,CONSTRUCTION,09/26/2018 12:00:00 AM,1,-1,0,0,,,,,,INTERIOR REMODEL & SEISMIC UPGRADE. EXPAND (E) BASEMENT FOR NEW ELEVATOR. NEW PRINCIPLE FACADE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,,,,3 - Northeast,2,,Russian Hill,Russian Hill,2018,Q3,2018_Q3,"(37.800723887, -122.420682953)",107,6,6,32
MIPS,3786038,505 BRANNAN ST (ADDITION TO 2012.1187),false,PL FILED,12/15/2016 12:00:00 AM,0,0,0,0,,,,2015-009704PRJ,"The proposed project is a vertical addition to an office building approved by the Planning Commission on December 11, 2014 (2012.1187BCX) and in construction as of February 2016. The proposed project will consist of up to 165,000 sq. ft. of office space",,295697,164307,0,0,0,0,0,0,130697,295697,165000,0,0,0,693,0,-693,0,0,0,0,0,0,0,0,,TMG Partners,,4154002480,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7777326179, -122.396686879)",32,1,10,34
