PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1711019D,3846 IRVING ST,false,PL FILED,07/26/2018 12:00:00 AM,3,1,0,0,,,,2018-007907PRJ,"LEGALIZE DWELLING UNIT(UNIT C)ON 1ST FL. INCLUDED TWO BEDS, ONE KITCHEN, ONE LIVING ROOM AND ONE BATH PER PLAN. PER ORDINANCE 43-14",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.499271087,37.7627983181,"(37.7627983181, -122.499271087)",39,10,7,35
Resident,1576006A,679 33RD AV,false,BP Filed,10/13/2017 12:00:00 AM,3,1,0,0,,,,,,LEGALIZE DWELLING UNIT AT FIRST FLOOR PER ORDINANCE 43-14. COMPLY WITH COMPLAINT #201783951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.493391477,37.7763107146,"(37.7763107146, -122.493391477)",8,8,4,29
Resident,2654031,31 URANUS TR,true,BP ISSUED,01/06/2014 12:00:00 AM,2,1,0,0,,,,,,"REVISION TO PA#2009/08/21/5271. CONVERT (E) 4 STORY S.F.R TO (2) 2 STORY RES'D, CONSTRUCT 1 HR. CORRIDOR THRU GARAGE TO STREET @ 3RD FL, REPLACE INTERIOR  STAIRWAY FROM 2ND FL. TO 3RD FL, INSTALL (N)  KITCHEN @ 2ND FLR, REPLACE WINDOW @ 3RD FL STUDY W/(N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TWANG,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.445239003,37.7614146999,"(37.7614146999, -122.445239003)",115,7,5,5
Resident,3085022,715 MANGELS AV,false,BP Filed,12/11/2017 12:00:00 AM,2,1,0,0,,,,,,"TO LEGALIZE GROUND FLR UNIT PER ORD 43-14. TO ADD A 2ND UNIT CONSITING OF KITCHEN, (3) BDRMS AND (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.453724424,37.7328068973,"(37.7328068973, -122.453724424)",70,9,8,41
Resident,6304004,920 RUTLAND ST,false,BP Filed,01/18/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF ADDITION UNIT ORDINANCE #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,2018,Q2,2018_Q2,-122.408382018,37.7111244815,"(37.7111244815, -122.408382018)",75,9,9,40
Resident,7143007,5850 MISSION ST,false,BP Filed,04/19/2017 12:00:00 AM,3,1,0,0,,,,,,"ADU. LEGALIZE ONE BEDROOM UNIT, PROPOSED NEW METER FOR GAS, NEW FURNACE, NEW APPITIONAL ELECTRIC MET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.45224495,37.7092307647,"(37.7092307647, -122.45224495)",66,9,1,28
Resident,0508013,3130 WEBSTER ST,true,BP ISSUED,06/08/2018 12:00:00 AM,31,1,0,0,,,,2015-012217PRJ,"ADD 1 UNIT INCLUDE BEDROOM, BATHROOM, KITCHEN, CLOSET, LIVING ROOM, PER ORDINANCE# 30-15. RELOCATE (E) LAUNDRY. RELOCATE (E) BIKE STORAGE.","ADD 1 UNIT INCLUDE BEDROOM, BATHROOM, KITCHEN, CLOSET, LIVING ROOM, PER ORDINANCE# 30-15. RELOCATE (E) LAUNDRY. RELOCATE (E) BIKE STORAGE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,3130 WEBSTER STREET LP,,2 - Marina,2,,2018,Q2,2018_Q2,-122.434086359,37.7998308551,"(37.7998308551, -122.434086359)",15,4,6,13
Resident,1607011D,789 37TH AV,false,BP FILED,02/05/2016 12:00:00 AM,2,1,0,0,,,,2016-002039PRJ,Proposed horizontal addition and excavation of lower level to (E) SFH to create (N) second unit.,"HORIZONTAL EXTENSION ADDITION, EXCAVATE LOWER LEVEL TO CREATE 2ND UNIT. EXTEND LOWER LEVEL & PARTIAL NORTHSIDE, ADD (N) OFFICE, BATHROOMS, REAR DECK ABOVE LOWER LEVEL EXTENSION. IMPROVE KITCHEN, ELECTRICAL, LIGHTING & FURNACE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,Gary Ching,Gary Ching,4152974351,1 - Richmond,1,,2018,Q2,2018_Q2,-122.497539568,37.7741831146,"(37.7741831146, -122.497539568)",8,8,4,29
Resident,3282018A,60 KEYSTONE WY,true,BP ISSUED,07/27/2018 12:00:00 AM,2,1,0,0,,,,,,REMODEL EXISTING GROUND FLOOR FAMILY AND STORAGE AREA INTO ADU. ORDINANCE #95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.462320124,37.7269587573,"(37.7269587573, -122.462320124)",68,10,8,41
Resident,1043009,53 MANZANITA AV,true,CONSTRUCTION,06/19/2017 12:00:00 AM,2,1,0,0,,,,2013.1598,"The proposal is to add a second dwelling on the ground floor of the subject two-story building, behind the existing garages.  All modifications are within the existing building envelope.",THIS WORK WILL RESULT IN CREATION OF A NEW UNIT. CONSTRUCT NEW KITCHEN. CONSTRUCT 2 WOOD STUD-FRAMED PARTITION WALLS AT 1ST FLOOR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SLAI,,,,1 - Richmond,2,,2018,Q2,2018_Q2,-122.451355046,37.7850034936,"(37.7850034936, -122.451355046)",11,8,6,31
Resident,6941032,442 HOLLOWAY AVE,false,PL FILED,06/20/2018 12:00:00 AM,4,1,0,0,,,,2018-006611PRJ,"LEGALIZATION OF DWELLING UNITS (ADU) AT 1ST FLR PER ORD 43-14. PLANNING CODE SECTION 207.3. NEW UNIT INCLUDES BDRMS, BATHROOM & KITCHEN. COMPLY WITH NOV 201611926.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.457930769,37.7220604846,"(37.7220604846, -122.457930769)",64,10,8,24
Resident,7274032,323 COUNTRY CLUB DR,true,BP APPROVED,07/30/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE 1 DWELLING UNIT AS PER ORDINANCE 43-14 INCLUDING (2) BEDROOMS, 1 FULL BATH, LIVING, DINING",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.495663133,37.7327105899,"(37.7327105899, -122.495663133)",43,10,8,35
Resident,3534043,235 CLINTON PK,true,BP ISSUED,07/14/2017 12:00:00 AM,3,1,0,0,,,,2016-006325PRJ,LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNIT UNDER ORDINANCE NO. 43-14. LEGALIZATION OF (E) STUDIO APARTMENT WITH KITCHEN & FULL BATH.,LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNIT UNDER ORDINANCE NO. 43-14. LEGALIZATION OF (E) STUDIO APARTMENT WITH KITCHEN & FULL BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,Jeff Doney,,4159998658,8 - Mission,8,Market Octavia Living Alleys; Market and Octavia,2018,Q2,2018_Q2,-122.425336742,37.7689125357,"(37.7689125357, -122.425336742)",37,3,5,20
Resident,2853009,998 BURNETT AV,true,BP ISSUED,07/09/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF (E) ADU PER ORDINANCE# 162-16, & CORRECTION OF (E) VIOLATIONS. (N) FINISHES & (N) PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.4451392,37.7471266309,"(37.7471266309, -122.4451392)",48,7,5,38
Vacant,3509008,170 09TH ST,false,PL Filed,05/08/2018 12:00:00 AM,0,0,0,0,,,,2018-006786PRJ,"Conditional Use Authorization for change of use from commercial use to an Institutional Use (social service, d.b.a. Positive Resource Center) at the first through third floors of an existing building in the Regional Commercial District.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,Positive Resource Center (PRC),,4158644655X2,4 - Downtown,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.413960405,37.7752479189,"(37.7752479189, -122.413960405)",32,1,10,34
Vacant,1015043,3941 Sacramento Street,false,BP Filed,05/09/2017 12:00:00 AM,0,0,0,0,,,,2017-005392PRJ,"2 STORY VERTICAL ADDITION AND ROOF DECKS. HORIZONTAL REAR AND FROTN ADITION. NEW 2ND UNIT AT GROUND FLOOR. INTERIOR REMODEL OF EXISTING UNIT, INCLUDING KITCHEN","2 STORY VERTICAL ADDITION AND ROOF DECKS. HORIZONTAL REAR AND FROTN ADITION. NEW 2ND UNIT AT GROUND FLOOR. INTERIOR REMODEL OF EXISTING UNIT, INCLUDING KITCHEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,Eric McGinty,415-902-9137,1 - Richmond,2,,2018,Q2,2018_Q2,-122.457779804,37.7865315163,"(37.7865315163, -122.457779804)",10,8,6,31
Vacant,4108003A,2342 -2344 3rd St.,false,BP Filed,03/17/2015 12:00:00 AM,0,0,0,0,,,,2015-007715PRJ,"NEW ADA COMPLIANT WALKWY, STOREFRONT, ENTRY, COMM'L RESTRM, KITCHENETTE,LOBBY ENTRANC. INSTALL 18 HOTEL GUEST ROOM & KITCHENETTES. REPLACE ALL (E) ALUMINUM WINDOWS W/DOUBLE HANG WOOD WINDOWS, REPLACE REAR WOOD FIRE ESCAPE W/STEEL FIRE ESCAPE.","NEW ADA COMPLIANT WALKWY, STOREFRONT, ENTRY, COMM'L RESTRM, KITCHENETTE,LOBBY ENTRANC. INSTALL 18 SRO BATHRMS & KITCHENETTES. REPLACE ALL (E) ALUMINUM WINDOWS W/DOUBLE HANG WOOD WINDOWS, REPLACE REAR WOOD FIRE ESCAPE W/STEEL FIRE ESCAPE. MEP/STRUCTURAL U",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,CHIU SURVIVORS TRUST,,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,2018,Q2,2018_Q2,-122.388814968,37.7599306811,"(37.7599306811, -122.388814968)",55,2,9,26
Retail/Ent,4109001,610 22ND ST,true,BP APPROVED,05/19/2016 12:00:00 AM,0,0,0,0,,,,2015-012208PRJ,"CHANGE OF OCCUPANCY. TENANT IMPROVEMENT FOR (N) RESTAURANT INCLUDING KITCHEN, DINING AREA, (N) ADA RESTROOM, HVAC, ELECTRICAL, PLUMBING, MECHANICAL, MEZZANINE, (N) DINING MEZZANINE, (N) FIXTRURES & FINISHES. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13","CHANGE OF OCCUPANCY. TENANT IMPROVEMENT FOR (N) RESTAURANT INCLUDING KITCHEN, DINING AREA, (N) ADA RESTROOM, HVAC, ELECTRICAL, PLUMBING, MECHANICAL, MEZZANINE, (N) DINING MEZZANINE, (N) FIXTRURES & FINISHES.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13",4000,0,0,0,0,0,0,0,0,0,0,0,0,-4000,0,4000,4000,0,0,0,0,0,0,0,0,EOROPEZA,,AMERICAN INDUSTRIAL CENTER NORTH,,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,2018,Q2,2018_Q2,-122.38791738,37.7592459312,"(37.7592459312, -122.38791738)",55,2,9,26
CIE,8724001,MISSION BAY BLOCK 36,true,CONSTRUCTION,,0,0,0,0,,,,,,,170600,0,0,170600,170600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,Mission Bay,2018,Q2,2018_Q2,-122.390143077,37.7659084921,"(37.7659084921, -122.390143077)",34,1,10,26
Vacant,0163013,1020-1028 KEARNY ST,false,PL Filed,06/07/2017 12:00:00 AM,0,0,0,0,,,,2017-000282PRJ,"The project sponsor proposes converting the building from office use to group housing. In addition to the 24 group housing rooms proposed, 1,575 sf of open space would be provided through two outdoor courtyards and a roof deck. The project would include",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ETUFFY,"Starcity Properties, LLC",,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.40515166,37.797444497,"(37.797444497, -122.40515166)",106,6,3,23
CIE,3532091,245 VALENCIA ST,true,CONSTRUCTION,11/15/2017 12:00:00 AM,0,0,0,0,,,,2010.0681,The project proposes to construct a new Church at the subject site including a below grade off-street parking structure.,"TO ERECT 2 STORIES, RELIGIOUS WORSHIP BUILDING.",50431,13256,0,50431,13256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,John Goldman,John Goldman,415-391-1339,8 - Mission,9,Market Octavia Living Alleys; Market and Octavia,2018,Q2,2018_Q2,-122.421806371,37.7687773757,"(37.7687773757, -122.421806371)",53,3,2,20
MIPS,3733079,875 HOWARD ST,true,BP FILED,08/01/2016 12:00:00 AM,0,0,0,0,,,,2015-009141PRJ,"GROUND FLOOR CONVERT ACCESSORY OFFICE TO GENERAL OFFICE. 2ND FLOOR - CONVERT 13,400 ST FROM INSTITUTIONAL USE (ADULT EDUCATION) TO OFFICE USE. THE REMAINDER OF 2ND FLOOR ARE ALREADY IN OFFICE USE. cOMBINED OFFICE 25,750 SF.","GROUND FLOOR CONVERT ACCESSORY OFFICE TO GENERAL OFFICE.  2ND FLOOR - CONVERT 13,400 ST FROM INSTITUTIONAL USE ( ADULT EDUCATION) TO OFFICE USE. THE REMAINDER OF 2ND FLOOR ARE ALREADY IN OFFICE USE. cOMBINED OFFICE 25,750 SF.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MLUELLEN,,HOWARD STREET ASSOCIATES LLC,,9 - South of Market,6,Downtown Streetscape Plan; Downtown,2018,Q2,2018_Q2,-122.404102315,37.781680912,"(37.781680912, -122.404102315)",32,1,10,34
Mixed,6594010,CPMC HOSPITAL - ST. LUKE'S CAMPUS,true,CONSTRUCTION,03/31/2017 12:00:00 AM,0,0,0,0,,,,2009.0886,"Construction of a new 145,000 sq.ft. St. Luke's Hospital at a height of 114 feet (6 stories); demolition of the existing St. Luke's Hospital after the new hospital is operational, and construction of a new medical office building/future expansion buildin",,533115,164617,0,313115,-52983,0,0,0,0,220000,217600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,Mission District Streetscape Plan,2018,Q2,2018_Q2,-122.423057031,37.7465754119,"(37.7465754119, -122.423057031)",84,9,5,22
MIPS,3784007,510 -520 TOWNSEND ST,true,CONSTRUCTION,03/28/2018 12:00:00 AM,0,0,0,0,,,,2014.0679,"The proposed project is to demolish the existing buildings on two adjoining lots (3,168 GSF of office and 20,455 GSF of warehouse in total) and construct a mixed-use building on the merged lot. The Townsend Street frontage is proposed at seven stories at",CONSTRUCT (N) OFFICE BUILDING.,299160,248537,0,0,0,0,0,0,30168,299160,268992,0,0,0,20455,0,-20455,-20455,0,0,0,0,0,0,0,CTOWNES,"ARE - San Francisco No. 47, LLC",Greg Gehlen,321-3808,9 - South of Market,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.400482577,37.7734452273,"(37.7734452273, -122.400482577)",32,1,10,34
CIE,4040026,331 PENNSYLVANIA AV,false,PL FILED,01/13/2015 12:00:00 AM,0,0,0,0,,,,2014.0231,"New Project Description: Change of Use to School.

Old Project Description: An existing convalescent home is proposed as a new 24 room student housing building.  Two beds per room.  The existing street facade will be restored. Interior renovations only.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.393235952,37.7622714402,"(37.7622714402, -122.393235952)",54,2,9,26
MIPS,3731023,1060 FOLSOM ST,false,BP FILED,02/17/2016 12:00:00 AM,0,0,0,0,,,,2016-002535PRJ,CHANGE OF USE FROM INDUSTRIAL/WAREHOUSE TO ASSEMBLY AND SOCIAL SERVICE USE (DBA ALCHEMY) AND REMOVE THE NOTICE OF VIOLATION COMPLAINT NUMBER 13538_ENF.,CHANGE OF USE FROM INDUSTRIAL/WEARHOUSE TO ASSEEMBLY AND SOCIAL SERVICE USE (DBA ALCHEMY) AND REMOVE THE NOTICE OF VIOLATION COMPLAINT NUMBER 13538_ENF.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,GOLDEN PROPERTIES LLC LLC,GOLDEN PROPERTIES LLC,,9 - South of Market,6,East SoMa (EN),2018,Q2,2018_Q2,-122.407165479,37.7775933292,"(37.7775933292, -122.407165479)",32,1,10,34
MIPS,3517035,1401 HOWARD ST,true,BP ISSUED,03/15/2017 12:00:00 AM,0,0,0,0,,,,2011.0929,"The project involves a change of use from a church to office and restaurant, and a seismic upgrade for the entire building.","CHANGE OF USE. FROM CHURCH TO 14,898 SQ FT OF OFFICE SPACE. 1300SF OF RETAIL SPACE AND 2500SF OF ASSEMBLY SPACE. MAHER ORD N/A.

NO CFC TO BE ISSUED UNTIL ALL REQUIRED ACCESSIBILITY UPGRADES HAVE BEEN COMPLETED UNDER A SEPERATE TENANT IMPROVEMENT PERMIT",16198,-862,17060,0,-17060,0,0,0,0,14898,14898,0,0,0,0,1300,1300,0,0,0,0,0,0,0,0,RSUCRE,,,,9 - South of Market,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.414298822,37.7735620033,"(37.7735620033, -122.414298822)",32,1,10,34
Vacant,0835004,30 VAN NESS AVE,false,PL Filed,04/09/2018 12:00:00 AM,0,0,0,0,,,,2017-008051PRJ,"The existing site is approximately 201,059 gsf of office and retail uses.  The proposed project would retain 5 floors of office with some ground floor retail, expand the office use, and add a residential tower that would achieve 33% affordable consistent",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,,,4155120586,4 - Downtown,6,The Market Street Hub Project; Market Octavia Living Alleys; Downtown; Market and Octavia,2018,Q2,2018_Q2,-122.418946626,37.7760115715,"(37.7760115715, -122.418946626)",21,4,10,36
Resident,6635005,3326 MISSION ST,false,BP Filed,03/08/2018 12:00:00 AM,1,0,0,0,,,,,,REVISION TO PA#201605238132. CHANGE IN USE FROM EXISTING MEDICAL CANNABIS DISPANARY TO NEW RETAIL CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,Mission District Streetscape Plan; Mission Public Life Plan,2018,Q2,2018_Q2,-122.421528412,37.7435802111,"(37.7435802111, -122.421528412)",83,9,2,2
Vacant,3582053,4068 18TH ST,true,PL Approved,12/07/2017 12:00:00 AM,0,0,0,0,,,,2017-005533PRJ,"Conditional Use Authorization to permit the intensification of a conditionally permitted restaurant use, brew station less than one third of the total floor area.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4085290958,7 - Central,8,,2018,Q2,2018_Q2,-122.434230571,37.7611613208,"(37.7611613208, -122.434230571)",38,3,5,5
Retail/Ent,0206013,439 WASHINGTON ST,false,PL FILED,,0,0,0,0,,,,2015-015553PRJ,,,4500,-5000,0,0,0,0,0,0,7000,0,-7000,0,0,0,2500,4500,2000,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,Downtown,2018,Q2,2018_Q2,-122.401114625,37.7955476237,"(37.7955476237, -122.401114625)",108,6,3,6
PDR,4912001,1300 FITZGERALD AV / 1401 EGBERT AV,true,BP ISSUED,11/29/2016 12:00:00 AM,0,0,0,0,,,,2014.0954,"Demolish 7 PDR buildings, adjust lot lines, and construct 2 PDR buildings.","ERECT 1-STORY, TYPE 5, WAREHOUSE BUILDING. MAHER N/A.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.3929855,37.7225688324,"(37.7225688324, -122.3929855)",88,2,9,1
Vacant,0313017,120 STOCKTON ST aka 50 O'FARRELL ST,false,PL Filed,10/05/2017 12:00:00 AM,0,0,0,0,,,,2016-016161PRJ,"Conversion of a primarily single-tenant retail building into a multi-tenant building and alteration of the existing exterior facades, incl. small, approx. 3,500 sf addition at the roof top. Floors 1-3 and the basement level will continue as retail areas,",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ETUFFY,"Reuben, Junius & Rose, LLP",Tuija Catalano,4155679000,4 - Downtown,3,Downtown Streetscape Plan; Downtown,2018,Q2,2018_Q2,-122.405953356,37.7869796736,"(37.7869796736, -122.405953356)",19,6,3,8
Vacant,2391001,2401 TARAVAL ST,false,PL Filed,05/22/2018 12:00:00 AM,0,-1,0,0,,,,2018-007452PRJ,Conditional Use Authorization to permit the removal of an existing dwelling unit on the second floor of a single family home.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sheppard Mullin Richter & Hampton,,4157742976,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.49192673,37.7420882672,"(37.7420882672, -122.49192673)",40,10,7,35
Mixed,0695006,CPMC HOSPITAL - VAN NESS & GEARY CAMPUS,true,CONSTRUCTION,07/24/2018 12:00:00 AM,0,-25,0,-20,,,,2009.0885,"Demolition of the exisitng Cathedral Hill hotel and office building and construction of a 15 story, 265-foot tall hospital on the entire block bounded by Franklin Street, Post STreet, Van Ness Avenue, and Geary Blvd.

Demolition of 7 existing properties","TO ERECT NEW 10 STORIES, 5.5 BASEMENT, MEDICAL OFFICE, RETAIL & PARKING BUILDING PER 2010 BUILDING CODE. SEE CONSTRUCTION PLAN FOR ADDENDUM SCHEDULE-",1019848,470833,0,730888,730888,0,0,0,258042,277873,19831,3480,0,-3480,74840,11087,-63753,0,0,212653,0,-212653,402,0,-402,EWATTY,Geoffrey Nelson,Geoffrey Nelson,415-600-7206,5 - Western Addition,5,Van Ness Corridor,2018,Q2,2018_Q2,-122.422311715,37.7859783928,"(37.7859783928, -122.422311715)",100,4,11,39
Vacant,6523001,1271 TREAT AV,false,BP Filed,12/22/2017 12:00:00 AM,0,0,0,0,,,,,,TO ERECT A 1-STORY CLUBHOUSE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.412235606,37.7502005808,"(37.7502005808, -122.412235606)",53,3,2,20
Resident,4214001,1200 VERMONT ST,false,BP Filed,02/26/2018 12:00:00 AM,2,0,0,0,,,,,,CHANGE OF USE FROM GROCERY/DELI TO LIMITED RESTAURANT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,10,Showplace Square/Potrero Hill (EN); Mission District Streetscape Plan,2018,Q2,2018_Q2,-122.40368426,37.7542496447,"(37.7542496447, -122.40368426)",54,3,9,20
Vacant,4146005,930 FLORIDA ST,false,PL Filed,03/30/2018 12:00:00 AM,0,0,0,0,,,,2018-004519PRJ,Legalization of existing ground floor extension at the rear of a single family home. Second story vertical addition.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4156379154,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.410747866,37.7569609121,"(37.7569609121, -122.410747866)",53,3,2,20
Retail/Ent,5375059,707 BAY SHORE BL,false,PL FILED,01/03/2015 12:00:00 AM,0,0,0,0,,,,2015-000063PRJ,Change of use from a vacant warehouse to a Formula Retail Furniture store.,,25447,0,0,0,0,0,0,0,0,0,0,25447,0,-25447,0,25447,25447,0,0,0,0,0,0,0,0,EJARDINE,Ashley Furniture Store,,951-894-7988,10 - South Bayshore,10,Bayshore Boulevard; Bayview Hunters Point,2018,Q2,2018_Q2,-122.406138678,37.7359706433,"(37.7359706433, -122.406138678)",82,2,9,1
Vacant,3530043,140 14TH STREET,false,PL Filed,06/12/2018 12:00:00 AM,0,0,0,0,,,,2017-013659PRJ,"Demolish existing structure at the property and construct a new four-story, approximately 203,000 square foot automotive repair, service, storage, and towing facility for Mercedes Benz of San Francisco. The ground and second levels consist of 61 service,",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,"Reuben, Junius & Rose, LLP",,4155679000,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.41650272,37.7689437047,"(37.7689437047, -122.41650272)",53,3,2,20
Visitor,3703059,1095 MARKET ST,true,CONSTRUCTION,03/30/2018 12:00:00 AM,0,0,0,0,,,,2014-000803PRJ,"Change of use from office to hotel with 202 hotel rooms with roof deck and 3,992 square feet of ground floor retail. Project also includes interior renovation to add new story within existing structure, stairs, and elevator.","CHANGE OF OCCUPANCY FROM OFFICE TO HOTEL. NEW 203 HOTEL ROOMS. NEW ROOF DECK. ADD NEW STORY WITHIN (E) STRUCTURE. NEW STAIRS & ELEVATOR.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",77982,18188,0,0,0,0,0,0,0,0,-59794,0,0,0,0,3992,3992,0,0,0,73990,73990,0,202,202,CGROB,Susan McComb,,,4 - Downtown,6,Downtown,2018,Q2,2018_Q2,-122.412013612,37.7803286875,"(37.7803286875, -122.412013612)",32,5,10,34
Visitor,0306003,433 MASON ST,false,PL FILED,03/29/2017 12:00:00 AM,0,0,0,0,,,,2016-014360PRJ,The proposal is to demolish a four-story concrete parking garage built in 1959 and the construct a tourist hotel with retail space on Mason Street that will contain approximately 211 hotel rooms.  There will be an eight-level portion (80 feet tall) on Ma,,97351,97351,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,2250,0,0,0,95101,95101,0,0,0,TFRYE,Stanton Architecture,,4158659600,4 - Downtown,3,Downtown,2018,Q2,2018_Q2,-122.410453606,37.7875399386,"(37.7875399386, -122.410453606)",50,6,3,36
